Wall time,Step,Value
1715556941.2675552,19,0.022099997848272324
1715556977.9627218,39,0.07329999655485153
1715557015.4613173,59,0.11869999021291733
1715557053.1943803,79,0.1705000102519989
1715557090.5208786,99,0.17899999022483826
1715557129.447821,119,0.1826000064611435
1715557166.9359956,139,0.16660000383853912
1715557204.034313,159,0.1486000120639801
1715557242.2894025,179,0.13490000367164612
1715557280.039474,199,0.11729999631643295
1715557315.7973228,219,0.10939999669790268
1715557354.423501,239,0.11049999296665192
1715557392.253611,259,0.12489999830722809
1715557429.8324268,279,0.148499995470047
1715557466.7407596,299,0.25519996881484985
1715557503.843343,319,0.4102000296115875
1715557542.0430837,339,0.4582999646663666
1715557580.7116098,359,0.4821000099182129
1715557618.851129,379,0.5188000202178955
1715557656.9131393,399,0.5228000283241272
1715557698.5778892,419,0.5436999797821045
1715557736.3731544,439,0.5734000205993652
1715557773.7516925,459,0.5942000150680542
1715557811.5472553,479,0.612500011920929
1715557849.411845,499,0.626800000667572
1715557886.8212414,519,0.6367000341415405
1715557923.9436672,539,0.6462000608444214
1715557961.0607312,559,0.6601999402046204
1715557999.4056923,579,0.6585999727249146
1715558036.3663409,599,0.6704000234603882
1715558073.4404676,619,0.6822999715805054
1715558110.9191778,639,0.6843999624252319
1715558148.6323748,659,0.6869999766349792
1715558186.952735,679,0.6949999928474426
1715558223.668332,699,0.6980999708175659
1715558261.1383224,719,0.702799916267395
1715558299.8587792,739,0.704300045967102
1715558338.1785305,759,0.7070000171661377
1715558374.3928177,779,0.7106000185012817
1715558413.2394989,799,0.7129999995231628
1715558450.5092866,819,0.7132999897003174
1715558489.238845,839,0.7147999405860901
1715558525.9163966,859,0.7184000015258789
1715558563.8161402,879,0.7190999984741211
1715558602.0049458,899,0.7199999690055847
1715558640.695612,919,0.722100019454956
1715558677.5691454,939,0.7233999967575073
1715558715.8828654,959,0.725100040435791
1715558752.0834296,979,0.7270000576972961
1715558790.9371834,999,0.7277999520301819
1715558827.715528,1019,0.7287000417709351
1715558866.3449674,1039,0.7285000085830688
1715558904.1961741,1059,0.7296000123023987
1715558941.6418765,1079,0.7293999791145325
1715558979.572822,1099,0.7301999926567078
1715559016.856533,1119,0.7328001260757446
1715559055.0348248,1139,0.7294999957084656
1715559092.8831234,1159,0.7357000112533569
1715559132.1528468,1179,0.7342000007629395
1715559169.0876193,1199,0.7365000247955322
1715559206.1211958,1219,0.7373000383377075
1715559245.0225756,1239,0.7391999959945679
1715559281.8061411,1259,0.7366999983787537
1715559320.627744,1279,0.7381999492645264
1715559357.8758712,1299,0.7409000396728516
1715559397.90505,1319,0.7383000254631042
1715559436.7833614,1339,0.7408000230789185
1715559474.0278234,1359,0.7434999942779541
1715559512.2295291,1379,0.7437999844551086
1715559549.4490845,1399,0.7453000545501709
1715559587.952477,1419,0.7452999353408813
1715559624.8195243,1439,0.7455999255180359
1715559662.1838381,1459,0.7476999759674072
1715559700.2756312,1479,0.7483999133110046
1715559738.4673817,1499,0.7491999864578247
1715559774.873044,1519,0.750499963760376
1715559813.3387356,1539,0.7511999607086182
1715559851.262129,1559,0.7512999773025513
1715559888.7097325,1579,0.7517000436782837
1715559927.6181133,1599,0.7533000111579895
1715559964.4627154,1619,0.750499963760376
1715560002.9205525,1639,0.7519999742507935
1715560039.9150336,1659,0.7542999982833862
1715560077.2524378,1679,0.7541999816894531
1715560114.5516636,1699,0.7538000345230103
1715560152.4990592,1719,0.7559000253677368
1715560189.6373637,1739,0.7539000511169434
1715560227.48543,1759,0.7580000162124634
1715560264.9034672,1779,0.7585999965667725
1715560303.2449439,1799,0.7587999701499939
1715560340.2102842,1819,0.7597000002861023
1715560378.5234346,1839,0.7577000260353088
1715560415.5101771,1859,0.7595999836921692
1715560453.456218,1879,0.7591999769210815
1715560491.6709225,1899,0.7598000168800354
1715560529.055905,1919,0.7589000463485718
1715560566.455404,1939,0.7608000040054321
1715560604.401216,1959,0.7615000009536743
1715560641.475835,1979,0.7617000341415405
1715560679.0357616,1999,0.7617000341415405
1715560717.2514355,2019,0.764799952507019
1715560754.9776843,2039,0.7626000642776489
1715560792.1321008,2059,0.7638999819755554
1715560830.2990167,2079,0.7652000188827515
1715560867.288101,2099,0.764799952507019
1715560906.1394467,2119,0.7649000287055969
1715560943.7405167,2139,0.7656999826431274
1715560981.7578084,2159,0.7661999464035034
1715561019.1217506,2179,0.7680000066757202
1715561060.1177995,2199,0.7683000564575195
1715561098.996151,2219,0.76910001039505
1715561136.3513758,2239,0.7697999477386475
1715561173.7851894,2259,0.7698999643325806
1715561211.904413,2279,0.7705000042915344
1715561248.9140556,2299,0.7713000178337097
1715561286.3791125,2319,0.7718999981880188
1715561324.919792,2339,0.7726999521255493
1715561362.1008322,2359,0.7741000056266785
1715561399.6204555,2379,0.7735999822616577
1715561438.3131504,2399,0.7750999927520752
1715561476.1693084,2419,0.7755999565124512
1715561513.47844,2439,0.775700032711029
1715561551.2292376,2459,0.7764999866485596
1715561588.726526,2479,0.776699960231781
1715561626.015686,2499,0.7764000296592712
1715561663.2617595,2519,0.7764999866485596
1715561702.0126913,2539,0.7783999443054199
1715561739.6030676,2559,0.778999924659729
1715561776.9093368,2579,0.7779000401496887
1715561816.3450058,2599,0.7786999940872192
1715561853.6293128,2619,0.7779000401496887
1715561891.2276564,2639,0.7799000144004822
1715561929.459199,2659,0.7798999547958374
1715561966.9744172,2679,0.7812999486923218
1715562005.833449,2699,0.7809000611305237
1715562041.8894076,2719,0.7811999917030334
1715562080.5527265,2739,0.7817000150680542
1715562118.1955245,2759,0.7819000482559204
1715562157.275381,2779,0.7815000414848328
1715562195.7945068,2799,0.781999945640564
1715562232.5823772,2819,0.781499981880188
1715562270.908842,2839,0.7807999849319458
1715562308.1262257,2859,0.7830999493598938
1715562345.1415598,2879,0.7821000218391418
1715562383.6740885,2899,0.7835000157356262
1715562420.7044127,2919,0.7823000550270081
1715562459.217568,2939,0.7832000255584717
1715562496.4027946,2959,0.7831000089645386
1715562534.1380012,2979,0.782800018787384
1715562571.1800723,2999,0.7840999364852905
1715562609.0775325,3019,0.7835999727249146
1715562646.9447567,3039,0.7847999930381775
1715562684.9988844,3059,0.784000039100647
1715562723.110279,3079,0.7830999493598938
1715562764.9629376,3099,0.7837000489234924
1715562802.022731,3119,0.782200038433075
1715562838.3223078,3139,0.7851999998092651
1715562876.8512917,3159,0.7853000164031982
1715562913.8887324,3179,0.7858999967575073
1715562951.3535082,3199,0.7854999899864197
1715562988.5306542,3219,0.784500002861023
1715563026.2392325,3239,0.7849000096321106
1715563063.7228687,3259,0.7856000065803528
1715563101.9838827,3279,0.7860999703407288
1715563138.5209785,3299,0.7874999046325684
1715563176.04062,3319,0.7849999666213989
1715563213.3543496,3339,0.7853999733924866
1715563251.134547,3359,0.7863999605178833
1715563288.4973762,3379,0.7877999544143677
1715563325.8286216,3399,0.7870999574661255
1715563362.728962,3419,0.7879999876022339
1715563399.6371236,3439,0.7875999808311462
1715563437.4103198,3459,0.7876999974250793
1715563475.186355,3479,0.7875000238418579
1715563513.6745052,3499,0.7891000509262085
1715563551.8777654,3519,0.7890999913215637
1715563589.375214,3539,0.7892999649047852
1715563627.3152459,3559,0.7907999753952026
1715563664.0172765,3579,0.7911000847816467
1715563701.875479,3599,0.791100025177002
1715563738.1386611,3619,0.7912000417709351
1715563776.4508004,3639,0.7910999059677124
1715563812.2335882,3659,0.7912999987602234
1715563850.5822887,3679,0.7918999791145325
1715563888.1623979,3699,0.791700005531311
1715563926.0753596,3719,0.7919000387191772
1715563962.7351437,3739,0.7931000590324402
1715564000.493689,3759,0.7913000583648682
1715564038.064047,3779,0.7931000590324402
1715564074.6355646,3799,0.79339998960495
1715564111.5959375,3819,0.7937999963760376
1715564149.5573199,3839,0.794700026512146
1715564187.4189882,3859,0.7953000068664551
1715564224.42018,3879,0.7955000400543213
1715564262.165609,3899,0.795699954032898
1715564300.4900806,3919,0.7943999767303467
1715564337.158709,3939,0.7944000363349915
1715564375.200652,3959,0.7958999872207642
1715564412.691093,3979,0.7975000143051147
1715564453.332042,3999,0.7968000173568726
1715564490.30511,4019,0.7956000566482544
1715564528.2801986,4039,0.7982999682426453
1715564565.2825994,4059,0.7986000180244446
1715564602.5972264,4079,0.7982000112533569
1715564638.6714857,4099,0.7975999116897583
1715564676.7703373,4119,0.7946000695228577
1715564714.3202405,4139,0.7993000745773315
1715564751.249946,4159,0.7987000346183777
1715564788.4312434,4179,0.7996999025344849
1715564826.356824,4199,0.7989000082015991
1715564863.7367585,4219,0.7976000308990479
1715564901.2922938,4239,0.799299955368042
1715564938.4274025,4259,0.7970999479293823
1715564975.510379,4279,0.7989000082015991
1715565013.311059,4299,0.7986999750137329
1715565050.8119872,4319,0.7989999651908875
1715565087.3272872,4339,0.7987000346183777
1715565124.9515336,4359,0.7989999651908875
1715565162.239542,4379,0.7989999651908875
1715565199.0618315,4399,0.7996000051498413
1715565237.2054353,4419,0.7994000315666199
1715565273.753953,4439,0.7993999719619751
1715565312.083941,4459,0.7998999357223511
1715565349.318539,4479,0.8017999529838562
1715565387.234918,4499,0.8003000020980835
1715565424.01625,4519,0.8005000948905945
1715565464.1857917,4539,0.7998999357223511
1715565498.848285,4559,0.7993999719619751
1715565537.0449398,4579,0.7991999387741089
1715565574.7057512,4599,0.8009999990463257
1715565612.3268006,4619,0.8016999959945679
1715565650.0433614,4639,0.8015000224113464
1715565686.9211776,4659,0.8000000715255737
1715565724.8576193,4679,0.8019999265670776
1715565762.5155761,4699,0.8031999468803406
1715565799.664271,4719,0.8023999333381653
1715565837.6144361,4739,0.802299976348877
1715565875.0291512,4759,0.8014999628067017
1715565912.7713106,4779,0.8022000193595886
1715565950.4623656,4799,0.801099956035614
1715565988.7913492,4819,0.8019000291824341
1715566026.0312471,4839,0.8016999959945679
1715566064.2945514,4859,0.8016999959945679
1715566101.0902042,4879,0.8015999794006348
1715566142.5065918,4899,0.8043999671936035
1715566180.1000278,4919,0.8024999499320984
1715566216.8082118,4939,0.8026000261306763
1715566254.6489172,4959,0.8039000630378723
1715566293.3081403,4979,0.8056000471115112
1715566330.370093,4999,0.8044999837875366
1715566366.378817,5019,0.8036999702453613
1715566405.1760304,5039,0.8040999174118042
1715566442.3856838,5059,0.8051000833511353
1715566479.1089246,5079,0.8051999807357788
1715566516.6263337,5099,0.8041999936103821
1715566554.9515293,5119,0.8054999113082886
1715566590.7714598,5139,0.805400013923645
1715566630.6087873,5159,0.8056999444961548
1715566667.4594796,5179,0.8064000010490417
1715566704.3303547,5199,0.8057999610900879
1715566743.2526128,5219,0.8064000010490417
1715566781.2766438,5239,0.8066999316215515
1715566818.002059,5259,0.8075000643730164
1715566856.0556843,5279,0.8065999746322632
1715566894.1948936,5299,0.8062999844551086
1715566931.246099,5319,0.8072000741958618
1715566968.5046923,5339,0.8074000477790833
1715567005.9342523,5359,0.8082000017166138
1715567044.5755618,5379,0.8070999979972839
1715567082.545866,5399,0.8075000643730164
1715567119.3033292,5419,0.8088000416755676
1715567156.537024,5439,0.8079999089241028
1715567194.9815812,5459,0.8071999549865723
1715567232.0901995,5479,0.8081000447273254
1715567269.452667,5499,0.8074000477790833
1715567308.0699286,5519,0.8079999685287476
1715567345.2686605,5539,0.807900071144104
1715567382.4995584,5559,0.8091999888420105
1715567419.9539313,5579,0.8093999624252319
1715567457.49154,5599,0.8088000416755676
1715567495.9235122,5619,0.8073999285697937
1715567533.2696397,5639,0.8077000379562378
1715567570.7416673,5659,0.8084999918937683
1715567607.9096048,5679,0.8095999956130981
1715567646.4483433,5699,0.8095999956130981
1715567684.5471487,5719,0.8097000122070312
1715567722.1685054,5739,0.8097999691963196
1715567759.2985735,5759,0.8094999194145203
1715567798.7566915,5779,0.8097000122070312
1715567836.2914798,5799,0.8077999949455261
1715567874.591979,5819,0.8111000061035156
1715567910.8838952,5839,0.8112000226974487
