Wall time,Step,Value
1715921254.451445,19,0.19609998166561127
1715921397.145138,39,0.6236000061035156
1715921539.88819,59,0.6958000659942627
1715921682.726312,79,0.726699948310852
1715921827.322309,99,0.7417999505996704
1715921973.56279,119,0.7533000111579895
1715922118.883374,139,0.7594000101089478
1715922264.982362,159,0.7684000134468079
1715922410.5887911,179,0.770300030708313
1715922556.919859,199,0.7734000086784363
1715922702.424265,219,0.7829999923706055
1715922848.668658,239,0.7874000668525696
1715922994.204833,259,0.7851000428199768
1715923139.785131,279,0.7926999926567078
1715923285.132899,299,0.7948999404907227
1715923431.111286,319,0.7865999937057495
1715923577.6752708,339,0.7924000024795532
1715923722.2211058,359,0.7968999743461609
1715923866.515467,379,0.796500027179718
1715924010.267931,399,0.793999969959259
1715924153.228396,419,0.7948999404907227
1715924295.697199,439,0.794700026512146
1715924438.9304051,459,0.791700005531311
1715924584.369232,479,0.791700005531311
1715924729.8419468,499,0.7885000109672546
1715924986.9665668,519,0.7958000302314758
1715925248.980535,539,0.8035999536514282
1715925509.928438,559,0.8038999438285828
1715925770.58989,579,0.8090000152587891
1715926035.295082,599,0.8091000318527222
1715926297.6731179,619,0.8064000010490417
1715926558.623874,639,0.8152999877929688
1715926820.975797,659,0.8158000707626343
1715927086.3481998,679,0.8161999583244324
1715927349.923624,699,0.8174999952316284
1715927614.406183,719,0.8211000561714172
1715927885.714676,739,0.8162999153137207
1715928145.7243772,759,0.8181999921798706
1715928410.056405,779,0.820400059223175
1715928668.232827,799,0.8235999941825867
1715928930.824797,819,0.8223000764846802
1715929197.802088,839,0.8199999928474426
1715929461.110934,859,0.8225000500679016
1715929721.744975,879,0.823900043964386
1715929981.577694,899,0.8216999769210815
1715930239.505607,919,0.8233000040054321
1715930498.7722518,939,0.821399986743927
1715930766.226284,959,0.8227999806404114
1715931031.897376,979,0.8192999958992004
1715931296.90621,999,0.8237000703811646
1715931781.8176,1019,0.8256000280380249
1715932282.092499,1039,0.8242999911308289
1715932784.663955,1059,0.8253999948501587
1715933284.033484,1079,0.8283999562263489
1715933784.3205929,1099,0.83160001039505
1715934288.052504,1119,0.8281000256538391
1715934790.081595,1139,0.8281000256538391
1715935289.8654668,1159,0.8332000970840454
1715935789.839933,1179,0.8297999501228333
1715936292.271469,1199,0.8291999697685242
1715936792.980247,1219,0.8312000036239624
1715937294.2865531,1239,0.8324000239372253
1715937796.439759,1259,0.8312999606132507
1715938295.7383769,1279,0.8319000005722046
1715938794.470792,1299,0.833899974822998
1715939295.410691,1319,0.8324000239372253
1715939794.191335,1339,0.8338000178337097
1715940298.6059709,1359,0.833299994468689
1715940798.718109,1379,0.8343000411987305
1715941300.6489742,1399,0.8356999158859253
1715941800.779688,1419,0.835099995136261
1715942299.012546,1439,0.8363999128341675
1715942796.420893,1459,0.8345999717712402
1715943301.870668,1479,0.8357999920845032
1715943801.2810209,1499,0.8374999761581421
1715944295.9496179,1519,0.8363000154495239
1715944783.0546649,1539,0.8353999853134155
1715945284.796382,1559,0.836199939250946
1715945787.8689651,1579,0.8356999158859253
1715946285.519517,1599,0.833899974822998
1715946786.8748028,1619,0.8363999128341675
1715947287.7759628,1639,0.8364999890327454
1715947787.385012,1659,0.8395999670028687
1715948286.744422,1679,0.8368999361991882
1715948787.558851,1699,0.8370000720024109
1715949284.805928,1719,0.8367999792098999
1715949785.7904918,1739,0.8330000042915344
1715950285.305218,1759,0.8353999853134155
1715950786.047413,1779,0.8300999402999878
1715951287.906764,1799,0.8343999981880188
1715951786.653217,1819,0.835099995136261
1715952287.89889,1839,0.8343999981880188
1715952784.941631,1859,0.8349999189376831
1715953286.359345,1879,0.833299994468689
1715953775.338702,1899,0.8357000350952148
1715954263.957083,1919,0.8367000818252563
1715954755.178336,1939,0.8357999920845032
1715955245.5246432,1959,0.835099995136261
1715955745.853577,1979,0.8356999158859253
1715956244.031271,1999,0.836400032043457
1715957183.345995,2019,0.8359999656677246
1715958140.900566,2039,0.8356000185012817
1715959112.61111,2059,0.8364999890327454
1715960084.626486,2079,0.836199939250946
1715961054.741036,2099,0.8372000455856323
1715962026.473969,2119,0.8395999670028687
1715962995.6100638,2139,0.8393000364303589
1715963968.8021429,2159,0.839900016784668
1715964941.512105,2179,0.8390000462532043
1715965909.711976,2199,0.8392000198364258
1715966883.748802,2219,0.8385000228881836
1715967859.003545,2239,0.8376998901367188
1715968821.8160179,2259,0.8360999822616577
1715969798.2893288,2279,0.8371999859809875
1715970764.987102,2299,0.8380999565124512
1715971742.0702112,2319,0.8388999700546265
1715972708.690824,2339,0.8395999670028687
1715973683.4280949,2359,0.8385999798774719
1715974653.083997,2379,0.8374999761581421
1715975622.593729,2399,0.8377999067306519
1715976595.5739672,2419,0.8392000198364258
1715977568.5294452,2439,0.8392000198364258
1715978522.434788,2459,0.8397000432014465
1716005127.7975192,2479,0.838699996471405
1716006102.402115,2499,0.8389999270439148
