Wall time,Step,Value
1715870465.951336,19,0.10249999910593033
1715870631.545872,39,0.620400071144104
1715870797.6742961,59,0.7099000215530396
1715870965.6801379,79,0.7265999913215637
1715871134.416131,99,0.7465000152587891
1715871305.194839,119,0.7522000074386597
1715871473.501313,139,0.7608000040054321
1715871645.4592252,159,0.7652000188827515
1715871814.79268,179,0.7706999778747559
1715871985.026122,199,0.7775000333786011
1715872154.400704,219,0.7784000635147095
1715872323.3693252,239,0.7798999547958374
1715872494.3683252,259,0.7837000489234924
1715872664.7785192,279,0.784500002861023
1715872833.487298,299,0.7877999544143677
1715873004.095663,319,0.7928000092506409
1715873173.9177,339,0.7896000146865845
1715873343.484517,359,0.7950000166893005
1715873513.824298,379,0.791100025177002
1715873683.8528798,399,0.7951000332832336
1715873853.8402162,419,0.7937999963760376
1715874023.618585,439,0.7972000241279602
1715874194.04454,459,0.7979000210762024
1715874363.2997918,479,0.7994000315666199
1715874533.1775181,499,0.798099935054779
1715874835.922146,519,0.8021000027656555
1715875145.84154,539,0.8052999377250671
1715875458.651583,559,0.8066999316215515
1715875771.499019,579,0.8068000078201294
1715876082.9519,599,0.8082000613212585
1715876392.789717,619,0.808899998664856
1715876706.3129869,639,0.8144000172615051
1715877016.720629,659,0.8124000430107117
1715877329.637374,679,0.8121000528335571
1715877643.170997,699,0.8112999796867371
1715877953.033994,719,0.8113000988960266
1715878265.244289,739,0.8114999532699585
1715878576.403861,759,0.8107000589370728
1715878888.010595,779,0.8133999705314636
1715879200.9173388,799,0.8120999336242676
1715879513.49322,819,0.8131999969482422
1715879823.248479,839,0.8114999532699585
1715880135.815382,859,0.8086999654769897
1715880446.4496949,879,0.8079999685287476
1715880760.481309,899,0.8097999691963196
1715881071.719717,919,0.8093000650405884
1715881383.243844,939,0.8085001111030579
1715881694.9205,959,0.8121999502182007
1715882006.946152,979,0.8082998991012573
1715882318.414836,999,0.8075000047683716
1715882894.994831,1019,0.8121999502182007
1715883490.949048,1039,0.8105999827384949
1715884087.403595,1059,0.8119000196456909
1715884681.969194,1079,0.8126999735832214
1715885277.2608929,1099,0.8137999773025513
1715885873.8833869,1119,0.81659996509552
1715886467.8479629,1139,0.8187999725341797
1715887065.503106,1159,0.820400059223175
1715887660.065693,1179,0.8202999830245972
1715888255.5068648,1199,0.8213000297546387
1715888852.2679381,1219,0.8222000002861023
1715889446.6191611,1239,0.8222000002861023
1715890043.735011,1259,0.8201000094413757
1715890640.0029051,1279,0.8208999633789062
1715891234.048776,1299,0.8205000162124634
1715891830.7403781,1319,0.8201999664306641
1715892424.452731,1339,0.8208000063896179
1715893022.7402759,1359,0.8197000622749329
1715893615.7068212,1379,0.8202000856399536
1715894209.9077172,1399,0.8220000267028809
1715894806.0211341,1419,0.8208999633789062
1715895404.538579,1439,0.8225000500679016
1715896003.172105,1459,0.8209999799728394
1715896593.0697641,1479,0.8198000192642212
1715897193.749784,1499,0.8213000297546387
1715897787.570821,1519,0.8209999799728394
1715898383.566923,1539,0.822700023651123
1715898979.281495,1559,0.8232000470161438
1715899576.9190211,1579,0.8232000470161438
1715900171.5055249,1599,0.8226999044418335
1715900766.763456,1619,0.8232000470161438
1715901349.04316,1639,0.8230999708175659
