Wall time,Step,Value
1731521363.1911757,24,0.625
1731521405.2301507,49,0.7366071343421936
1731521447.6516333,74,0.7533482313156128
1731521488.7146046,99,0.7622767686843872
1731521530.955238,124,0.7678571343421936
1731521573.0274937,149,0.7779017686843872
1731521613.953168,174,0.78125
1731521653.7478478,199,0.7845982313156128
1731521696.9717703,224,0.7912946343421936
1731521738.48195,249,0.7957589030265808
1731521779.6934614,274,0.8035714030265808
1731521822.7257214,299,0.8169642686843872
1731521863.1400092,324,0.8113839030265808
1731521905.6684887,349,0.8069196343421936
1731521946.6018858,374,0.7901785969734192
1731521989.2277663,399,0.8125
1731522030.2261326,424,0.8214285969734192
1731522071.2796755,449,0.8158482313156128
1731522112.8422468,474,0.8314732313156128
1731522152.9882023,499,0.8270089030265808
1731522196.9713311,524,0.8404017686843872
1731522239.011004,549,0.8392857313156128
1731522279.286261,574,0.8370535969734192
1731522321.6667595,599,0.8348214030265808
1731522361.439022,624,0.8404017686843872
1731522405.0515172,649,0.8470982313156128
1731522447.053636,674,0.8415178656578064
1731522488.9228423,699,0.8493303656578064
1731522530.4015448,724,0.8526785969734192
1731522572.028354,749,0.8482142686843872
1731522613.7095566,774,0.8459821343421936
1731522654.4216115,799,0.8549107313156128
1731522697.627833,824,0.8459821343421936
1731522739.1037495,849,0.8604910969734192
1731522780.9443028,874,0.8493303656578064
1731522822.8485308,899,0.8560267686843872
1731522863.2834537,924,0.8671875
1731522905.9678955,949,0.8537946343421936
1731522947.3589177,974,0.8582589030265808
1731522988.8613448,999,0.8627232313156128
1731523031.8526506,1024,0.8660714030265808
1731523073.085342,1049,0.8627232313156128
1731523113.5117433,1074,0.8649553656578064
1731523156.6742215,1099,0.8683035969734192
1731523197.9027967,1124,0.8705357313156128
1731523239.7808704,1149,0.8705357313156128
1731523281.5837736,1174,0.8671875
1731523322.6934555,1199,0.8716517686843872
1731523364.9655616,1224,0.8671875
1731523407.3986397,1249,0.8761160969734192
1731523448.8352349,1274,0.8727678656578064
1731523489.3789592,1299,0.8705357313156128
1731523530.8495061,1324,0.8738839030265808
1731523572.8631744,1349,0.8816964030265808
1731523614.7826385,1374,0.8716517686843872
1731523657.0129833,1399,0.8727678656578064
1731523696.6169856,1424,0.8850446343421936
1731523739.4113598,1449,0.8828125
1731523780.3293703,1474,0.8738839030265808
1731523822.6897428,1499,0.8705357313156128
1731523862.958413,1524,0.8671875
1731523906.231106,1549,0.8738839030265808
1731523947.3035262,1574,0.8716517686843872
1731523988.9022658,1599,0.8772321343421936
1731524029.5116668,1624,0.8660714030265808
1731524071.9240048,1649,0.8828125
1731524113.7224767,1674,0.8761160969734192
1731524155.9161508,1699,0.8761160969734192
1731524197.3074236,1724,0.8805803656578064
1731524239.2853866,1749,0.8783482313156128
1731524281.6987658,1774,0.8805803656578064
1731524322.8708248,1799,0.8805803656578064
1731524362.9719415,1824,0.8850446343421936
1731524404.0413792,1849,0.8883928656578064
1731524446.3692932,1874,0.8850446343421936
1731524487.0051627,1899,0.8805803656578064
1731524530.4986153,1924,0.8828125
1731524572.0444176,1949,0.8828125
1731524611.993796,1974,0.8783482313156128
1731524654.9308493,1999,0.8816964030265808
