Wall time,Step,Value
1731519831.182706,24,0.5736607313156128
1731519849.9803684,49,0.6283482313156128
1731519868.5765426,74,0.6662946343421936
1731519886.7854803,99,0.7131696343421936
1731519905.281427,124,0.7299107313156128
1731519923.68416,149,0.7678571343421936
1731519942.8376296,174,0.7578125
1731519961.4251802,199,0.7566964030265808
1731519980.0062542,224,0.7946428656578064
1731519998.0956972,249,0.7868303656578064
1731520016.6987941,274,0.7957589030265808
1731520035.4102674,299,0.8091517686843872
1731520053.7590456,324,0.8035714030265808
1731520072.9434843,349,0.8147321343421936
1731520091.064616,374,0.8158482313156128
1731520109.3903136,399,0.8113839030265808
1731520127.8000898,424,0.8214285969734192
1731520146.8699179,449,0.8191964030265808
1731520165.334583,474,0.8214285969734192
1731520183.8435621,499,0.828125
1731520202.2000158,524,0.8314732313156128
1731520221.1047134,549,0.8225446343421936
1731520239.5277715,574,0.8214285969734192
1731520256.717732,599,0.8247767686843872
1731520276.204012,624,0.8325892686843872
1731520294.522991,649,0.8325892686843872
1731520313.1693544,674,0.8303571343421936
1731520331.9363308,699,0.8348214030265808
1731520350.1878872,724,0.8415178656578064
1731520368.8409832,749,0.8325892686843872
1731520386.972117,774,0.8337053656578064
1731520405.8884847,799,0.8359375
1731520424.4675083,824,0.8415178656578064
1731520442.5236855,849,0.8470982313156128
1731520461.1119552,874,0.828125
1731520478.9671025,899,0.8426339030265808
1731520498.0170074,924,0.8448660969734192
1731520516.7616777,949,0.8337053656578064
1731520535.3364298,974,0.8392857313156128
1731520553.6048286,999,0.8448660969734192
1731520572.3921874,1024,0.84375
1731520590.403211,1049,0.8337053656578064
1731520608.986029,1074,0.84375
1731520627.690299,1099,0.8504464030265808
1731520646.6349096,1124,0.8470982313156128
1731520665.086309,1149,0.8426339030265808
1731520683.803479,1174,0.8359375
1731520702.1194503,1199,0.8337053656578064
1731520720.7074912,1224,0.8404017686843872
1731520739.0237696,1249,0.8415178656578064
1731520757.5244734,1274,0.8526785969734192
1731520775.6576462,1299,0.8470982313156128
1731520794.4685884,1324,0.8504464030265808
1731520812.8672867,1349,0.8560267686843872
1731520830.773077,1374,0.8482142686843872
1731520850.0955937,1399,0.8392857313156128
1731520868.6719224,1424,0.8392857313156128
1731520886.7086313,1449,0.8448660969734192
1731520905.4337497,1474,0.84375
1731520923.8799489,1499,0.8392857313156128
1731520943.0086455,1524,0.8448660969734192
1731520960.7703228,1549,0.84375
1731520979.8383994,1574,0.8415178656578064
1731520998.220343,1599,0.8270089030265808
1731521016.4154415,1624,0.8392857313156128
1731521034.9731655,1649,0.8303571343421936
1731521053.794858,1674,0.8415178656578064
1731521072.6177948,1699,0.8236607313156128
1731521090.4935744,1724,0.8370535969734192
1731521109.4582646,1749,0.8191964030265808
1731521127.8205779,1774,0.84375
1731521146.632191,1799,0.8415178656578064
1731521164.5497718,1824,0.84375
1731521183.0372367,1849,0.8415178656578064
1731521201.7774127,1874,0.8415178656578064
1731521220.3012304,1899,0.8370535969734192
1731521238.4890463,1924,0.8426339030265808
1731521257.4197724,1949,0.8448660969734192
1731521275.7710094,1974,0.8459821343421936
1731521294.4630613,1999,0.8370535969734192
