Wall time,Step,Value
1731524775.4320893,24,0.5848214030265808
1731524863.4275808,49,0.6026785969734192
1731524951.1617131,74,0.6350446343421936
1731525039.6049287,99,0.6540178656578064
1731525128.322397,124,0.6830357313156128
1731525217.3438125,149,0.7131696343421936
1731525305.9050376,174,0.7433035969734192
1731525392.0190778,199,0.7455357313156128
1731525482.1199229,224,0.7734375
1731525568.1302953,249,0.7901785969734192
1731525658.776957,274,0.7901785969734192
1731525746.103586,299,0.7957589030265808
1731525830.929425,324,0.7979910969734192
1731525922.253693,349,0.8046875
1731526009.6944711,374,0.7991071343421936
1731526097.3454304,399,0.8147321343421936
1731526186.9409425,424,0.8113839030265808
1731526273.9082875,449,0.8113839030265808
1731526364.4807677,474,0.8136160969734192
1731526452.929831,499,0.8191964030265808
1731526541.1392405,524,0.8236607313156128
1731526629.013017,549,0.8136160969734192
1731526719.3172407,574,0.8292410969734192
1731526812.556927,599,0.8359375
1731526906.0680814,624,0.8392857313156128
1731526999.7000756,649,0.8392857313156128
1731527091.4946923,674,0.84375
1731527182.669833,699,0.8504464030265808
1731527278.422938,724,0.8571428656578064
1731527367.899312,749,0.8537946343421936
1731527463.2245617,774,0.8604910969734192
1731527556.1750212,799,0.8683035969734192
1731527649.542962,824,0.8694196343421936
1731527743.6641471,849,0.8716517686843872
1731527837.1215224,874,0.8604910969734192
1731527930.827384,899,0.8694196343421936
1731528022.3155754,924,0.8761160969734192
1731528116.7042966,949,0.8671875
1731528205.1255379,974,0.8761160969734192
1731528301.3527346,999,0.875
1731528394.7414443,1024,0.875
1731528487.0260696,1049,0.8738839030265808
1731528579.9924924,1074,0.8772321343421936
1731528672.5387297,1099,0.8761160969734192
1731528760.9494197,1124,0.8794642686843872
1731528848.812742,1149,0.8805803656578064
1731528939.3333364,1174,0.8805803656578064
1731529027.5282865,1199,0.875
1731529116.2765388,1224,0.8783482313156128
1731529203.7049532,1249,0.8895089030265808
1731529292.1029806,1274,0.8839285969734192
1731529380.812683,1299,0.890625
1731529469.435187,1324,0.8928571343421936
1731529556.4807174,1349,0.8939732313156128
1731529645.1830118,1374,0.8939732313156128
1731529733.0245426,1399,0.8995535969734192
1731529821.8365614,1424,0.9017857313156128
1731529911.0986397,1449,0.8995535969734192
1731530000.0424955,1474,0.8950892686843872
1731530088.7575648,1499,0.9017857313156128
1731530177.0236256,1524,0.8973214030265808
1731530262.823451,1549,0.9095982313156128
1731530351.7865503,1574,0.9095982313156128
1731530441.8461266,1599,0.9073660969734192
1731530529.696503,1624,0.8995535969734192
1731530617.2066243,1649,0.9029017686843872
1731530702.4400778,1674,0.9051339030265808
1731530790.7592785,1699,0.9095982313156128
1731530881.4010286,1724,0.9051339030265808
1731530969.8819566,1749,0.90625
1731531056.7186425,1774,0.9029017686843872
1731531146.1152182,1799,0.9017857313156128
1731531234.622404,1824,0.90625
1731531321.9215086,1849,0.90625
1731531411.9351525,1874,0.90625
1731531500.4422374,1899,0.9017857313156128
1731531587.5099432,1924,0.9073660969734192
1731531676.9951296,1949,0.9017857313156128
1731531764.4768608,1974,0.9095982313156128
1731531851.8150904,1999,0.9118303656578064
