Wall time,Step,Value
1731532104.7637403,24,0.6037946343421936
1731532268.8360958,49,0.6484375
1731532432.3783708,74,0.6685267686843872
1731532593.8524194,99,0.6919642686843872
1731532764.447443,124,0.71875
1731532928.950969,149,0.7299107313156128
1731533096.9237416,174,0.7377232313156128
1731533260.4930387,199,0.7488839030265808
1731533425.783534,224,0.7834821343421936
1731533591.5172017,249,0.7957589030265808
1731533756.8077903,274,0.8013392686843872
1731533922.0211015,299,0.8080357313156128
1731534084.4916966,324,0.8191964030265808
1731534252.2739198,349,0.8247767686843872
1731534415.9472528,374,0.8258928656578064
1731534577.6472197,399,0.8415178656578064
1731534745.3743782,424,0.8470982313156128
1731534912.5207953,449,0.8470982313156128
1731535081.2880175,474,0.8537946343421936
1731535245.8718333,499,0.8504464030265808
1731535402.767068,524,0.8582589030265808
1731535569.269998,549,0.859375
1731535729.1922908,574,0.8705357313156128
1731535888.3181934,599,0.8716517686843872
1731536050.4888577,624,0.8727678656578064
1731536208.4985569,649,0.8716517686843872
1731536366.8088248,674,0.8850446343421936
1731536524.428608,699,0.890625
1731536686.968188,724,0.8928571343421936
1731536843.8126361,749,0.8939732313156128
1731537005.279243,774,0.8939732313156128
1731537159.8517542,799,0.8962053656578064
1731537322.5906885,824,0.8973214030265808
1731537486.2711706,849,0.8950892686843872
1731537643.6711018,874,0.8917410969734192
1731537803.666807,899,0.890625
1731537962.487967,924,0.8928571343421936
1731538123.6749296,949,0.890625
1731538283.1113536,974,0.8984375
1731538439.3925648,999,0.8984375
1731538600.448837,1024,0.8973214030265808
1731538761.773525,1049,0.8973214030265808
1731538920.836182,1074,0.8962053656578064
1731539079.1864643,1099,0.8984375
1731539236.9583797,1124,0.9029017686843872
1731539393.7926595,1149,0.8973214030265808
1731539555.9507504,1174,0.9040178656578064
1731539716.294532,1199,0.9051339030265808
1731539872.8347368,1224,0.9006696343421936
1731540034.6414714,1249,0.9095982313156128
1731540191.2406723,1274,0.9095982313156128
1731540353.0537736,1299,0.9084821343421936
1731540508.4745874,1324,0.9107142686843872
1731540668.7138398,1349,0.9174107313156128
1731540827.832173,1374,0.9140625
1731540985.1854513,1399,0.9162946343421936
1731541147.7253947,1424,0.9207589030265808
1731541308.7415214,1449,0.9185267686843872
1731541466.5298302,1474,0.9174107313156128
1731541627.954498,1499,0.9207589030265808
1731541783.286847,1524,0.9118303656578064
1731541943.6710794,1549,0.9207589030265808
1731542104.7829933,1574,0.921875
1731542259.753372,1599,0.9174107313156128
1731542421.1966274,1624,0.9174107313156128
1731542575.1443245,1649,0.9162946343421936
1731542743.5263288,1674,0.9207589030265808
1731542902.57487,1699,0.9185267686843872
1731543057.5658028,1724,0.9162946343421936
1731543217.878176,1749,0.9162946343421936
1731543377.388595,1774,0.9174107313156128
1731543538.5563717,1799,0.9174107313156128
1731543697.3825114,1824,0.9207589030265808
1731543858.1462076,1849,0.9185267686843872
1731544023.6197777,1874,0.9185267686843872
1731544187.9875376,1899,0.9207589030265808
1731544352.3017237,1924,0.9185267686843872
1731544517.9715772,1949,0.9140625
1731544679.9154737,1974,0.9151785969734192
1731544849.7265258,1999,0.9196428656578064
