Wall time,Step,Value
1714886032.232147,0,0.2838999927043915
1714886032.8244538,1,0.3790999948978424
1714886033.4549172,2,0.5171999931335449
1714886034.0395,3,0.4083000123500824
1714886034.6156642,4,0.5780999660491943
1714886035.192052,5,0.34869998693466187
1714886035.7580302,6,0.43619999289512634
1714886036.3327549,7,0.5534999966621399
1714886036.935613,8,0.5990999937057495
1714886037.536314,9,0.6940000057220459
1714886038.146471,10,0.6977999806404114
1714886038.757579,11,0.8005000352859497
1714886039.328871,12,0.8230000138282776
1714886039.976245,13,0.7851999998092651
1714886040.562499,14,0.6222000122070312
1714886041.149986,15,0.43939998745918274
1714886041.739163,16,0.6240000128746033
1714886042.3135118,17,0.7285000085830688
1714886042.909303,18,0.7904000282287598
1714886043.4992409,19,0.8104000091552734
1714886044.142624,20,0.8597000241279602
1714886044.730082,21,0.8817000389099121
1714886045.304279,22,0.8580999970436096
1714886045.913743,23,0.7770000100135803
1714886046.480481,24,0.7670999765396118
1714886047.059746,25,0.7538999915122986
1714886047.624979,26,0.8855000138282776
1714886048.197333,27,0.9110000133514404
1714886048.766711,28,0.9085999727249146
1714886049.3341298,29,0.9162000417709351
1714886049.921393,30,0.9120000004768372
1714886050.4898,31,0.9239000082015991
1714886051.059566,32,0.9211999773979187
1714886051.6295838,33,0.9240999817848206
1714886052.17821,34,0.9269000291824341
1714886052.748721,35,0.9301999807357788
1714886053.307466,36,0.9315000176429749
1714886053.863988,37,0.932200014591217
1714886054.4668338,38,0.9354000091552734
1714886055.048013,39,0.9366000294685364
1714886055.629683,40,0.9354999661445618
1714886056.186213,41,0.933899998664856
1714886056.7637749,42,0.9239000082015991
1714886057.331734,43,0.9363999962806702
1714886057.8605912,44,0.9352999925613403
1714886058.415157,45,0.9398000240325928
1714886058.980192,46,0.9415000081062317
1714886059.57435,47,0.9405999779701233
1714886060.130333,48,0.9434000253677368
1714886060.701338,49,0.9440000057220459
1714886061.345794,50,0.9460999965667725
1714886061.907375,51,0.9451999664306641
1714886062.467519,52,0.9453999996185303
1714886063.0484889,53,0.9465000033378601
1714886063.594239,54,0.9462000131607056
1714886064.165548,55,0.9476000070571899
1714886064.717941,56,0.9480000138282776
1714886065.257827,57,0.9488999843597412
1714886065.850243,58,0.9488999843597412
1714886066.385875,59,0.949400007724762
1714886066.926662,60,0.9506999850273132
1714886067.49734,61,0.9531000256538391
1714886068.058697,62,0.9527000188827515
1714886068.616354,63,0.9538000226020813
1714886069.1486568,64,0.9544000029563904
1714886069.738246,65,0.9537000060081482
1714886070.310766,66,0.9546999931335449
1714886070.879835,67,0.9556999802589417
1714886071.459083,68,0.9560999870300293
1714886072.0433002,69,0.9567000269889832
1714886072.606729,70,0.9563000202178955
1714886073.1862268,71,0.9562000036239624
1714886073.740138,72,0.9585999846458435
1714886074.2761998,73,0.9581999778747559
1714886074.831174,74,0.9589000344276428
1714886075.361723,75,0.9596999883651733
1714886075.9292228,76,0.9595000147819519
1714886076.485065,77,0.9610999822616577
1714886077.049896,78,0.9605000019073486
1714886077.6227572,79,0.9585000276565552
1714886078.2499819,80,0.960099995136261
1714886078.813594,81,0.9603000283241272
1714886079.381231,82,0.9606000185012817
1714886079.9296708,83,0.9610999822616577
1714886080.4936268,84,0.9600000381469727
1714886081.0316632,85,0.9610000252723694
1714886081.679984,86,0.9631999731063843
1714886082.431734,87,0.9620000123977661
1714886082.963108,88,0.9635999798774719
1714886083.583864,89,0.9625999927520752
1714886084.1704051,90,0.9645000100135803
1714886084.7614112,91,0.9642000198364258
1714886085.351933,92,0.964900016784668
1714886085.977341,93,0.965499997138977
1714886086.545046,94,0.9660999774932861
1714886087.12431,95,0.9656999707221985
1714886087.689533,96,0.9659000039100647
1714886088.256595,97,0.9664999842643738
1714886088.835683,98,0.9646999835968018
1714886089.3884501,99,0.9663000106811523
1714886089.929337,100,0.9664999842643738
1714886090.505544,101,0.9663000106811523
1714886091.081964,102,0.9667999744415283
1714886091.634639,103,0.9675999879837036
1714886092.195745,104,0.9674000144004822
1714886092.759707,105,0.9674999713897705
1714886093.313486,106,0.9679999947547913
1714886093.880812,107,0.9684000015258789
1714886094.44158,108,0.9696999788284302
1714886095.059,109,0.9692000150680542
1714886095.613288,110,0.9690999984741211
1714886096.1523662,111,0.9678999781608582
1714886096.689048,112,0.9688000082969666
1714886097.275576,113,0.9692000150680542
1714886097.832754,114,0.968999981880188
1714886098.362546,115,0.9693999886512756
1714886098.9316201,116,0.9706000089645386
1714886099.4815779,117,0.9699000120162964
1714886100.030158,118,0.9714000225067139
1714886100.5660539,119,0.9714000225067139
1714886101.123553,120,0.9707000255584717
1714886101.668064,121,0.9710000157356262
1714886102.2315369,122,0.9711999893188477
1714886102.8098838,123,0.9708999991416931
1714886103.403759,124,0.9710000157356262
1714886103.9681761,125,0.9696000218391418
1714886104.529981,126,0.9704999923706055
1714886105.0895438,127,0.9711999893188477
1714886105.643052,128,0.9717999696731567
1714886106.207561,129,0.9711999893188477
1714886106.757004,130,0.9722999930381775
1714886107.315934,131,0.972000002861023
1714886107.893545,132,0.9731000065803528
1714886108.4630342,133,0.9746000170707703
1714886109.0217001,134,0.9731000065803528
1714886109.5993211,135,0.9732999801635742
1714886110.17184,136,0.9736000299453735
1714886110.759058,137,0.9724000096321106
1714886111.4109728,138,0.9718999862670898
1714886112.0041301,139,0.9736999869346619
1714886112.547662,140,0.973800003528595
1714886113.110694,141,0.9732999801635742
1714886113.7700968,142,0.9749000072479248
1714886114.502593,143,0.9739999771118164
1714886115.061413,144,0.9739999771118164
1714886115.694006,145,0.9745000004768372
1714886116.266291,146,0.9742000102996826
1714886116.823355,147,0.974399983882904
1714886117.396717,148,0.9753999710083008
1714886117.959559,149,0.974399983882904
1714886118.546005,150,0.9753000140190125
1714886119.1198049,151,0.9751999974250793
1714886119.713224,152,0.975600004196167
1714886120.281038,153,0.9740999937057495
1714886120.8511648,154,0.9742000102996826
1714886121.401963,155,0.9751999974250793
1714886121.966927,156,0.9747999906539917
1714886122.54654,157,0.9739000201225281
1714886123.1101902,158,0.9764999747276306
1714886123.671317,159,0.9761999845504761
1714886124.24002,160,0.9758999943733215
1714886124.8075788,161,0.9758999943733215
1714886125.342905,162,0.9750000238418579
1714886125.9294488,163,0.9757999777793884
1714886126.503671,164,0.9764000177383423
1714886127.0726159,165,0.9767999649047852
1714886127.662892,166,0.977400004863739
1714886128.24383,167,0.9771000146865845
1714886128.8841898,168,0.9775000214576721
1714886129.434609,169,0.9769999980926514
1714886129.980638,170,0.9775000214576721
1714886130.5545468,171,0.9760000109672546
1714886131.127527,172,0.9754000306129456
1714886131.691148,173,0.9769999980926514
1714886132.259077,174,0.9758999943733215
1714886132.825409,175,0.9764999747276306
1714886133.371255,176,0.9772999882698059
1714886133.9251578,177,0.9769999980926514
1714886134.4968162,178,0.9768000245094299
1714886135.070254,179,0.9782999753952026
1714886135.613271,180,0.9768999814987183
1714886136.1660569,181,0.9779999852180481
1714886136.681597,182,0.9785000085830688
1714886137.215144,183,0.9779999852180481
1714886137.7953339,184,0.9769999980926514
1714886138.349014,185,0.977400004863739
1714886138.9156659,186,0.9769999980926514
1714886139.4937248,187,0.9754999876022339
1714886140.070539,188,0.9779000282287598
1714886140.6332538,189,0.9768000245094299
1714886141.207019,190,0.9799000024795532
1714886141.750347,191,0.9776999950408936
1714886142.332055,192,0.9794999957084656
1714886142.891426,193,0.9779000282287598
1714886143.459146,194,0.9782000184059143
1714886144.05478,195,0.9767000079154968
1714886144.643541,196,0.977400004863739
1714886145.26112,197,0.9790999889373779
1714886145.8269608,198,0.9793000221252441
1714886146.391061,199,0.9785000085830688
1714886146.94993,200,0.9783000349998474
1714886147.5244532,201,0.9793000221252441
1714886148.061596,202,0.979200005531311
1714886148.629812,203,0.9804999828338623
1714886149.206895,204,0.9796000123023987
1714886149.765395,205,0.9811000227928162
1714886150.3328,206,0.9807000160217285
1714886150.925208,207,0.9790999889373779
1714886151.48381,208,0.9790999889373779
1714886152.033847,209,0.9796000123023987
1714886152.619196,210,0.9786999821662903
1714886153.1876302,211,0.979200005531311
1714886153.7385778,212,0.9801000356674194
1714886154.3005528,213,0.9800000190734863
1714886154.841953,214,0.9793999791145325
1714886155.395206,215,0.9793999791145325
1714886155.985711,216,0.9796000123023987
1714886156.5395598,217,0.98089998960495
1714886157.0856829,218,0.9801999926567078
1714886157.6316512,219,0.9790999889373779
1714886158.1924438,220,0.9804999828338623
1714886158.844522,221,0.9800000190734863
1714886159.5198731,222,0.9811999797821045
1714886160.0789928,223,0.9805999994277954
1714886160.709904,224,0.9799000024795532
1714886161.292116,225,0.9797999858856201
1714886161.858572,226,0.9782000184059143
1714886162.483048,227,0.9799000024795532
1714886163.091477,228,0.9790999889373779
1714886163.6441758,229,0.9801999926567078
1714886164.212598,230,0.9789999723434448
1714886164.781278,231,0.9807999730110168
1714886165.374323,232,0.9812999963760376
1714886165.9584699,233,0.9800999760627747
1714886166.515281,234,0.9807000160217285
1714886167.0725381,235,0.979200005531311
1714886167.6588569,236,0.9812999963760376
1714886168.223309,237,0.9794999957084656
1714886168.784419,238,0.9804999828338623
1714886169.359691,239,0.9805999994277954
1714886169.9190521,240,0.9801999926567078
1714886170.490722,241,0.9810999631881714
1714886171.0456698,242,0.98089998960495
1714886171.638814,243,0.9814000129699707
1714886172.205365,244,0.9811999797821045
1714886172.772633,245,0.9801999926567078
1714886173.3441422,246,0.9807000160217285
1714886173.9051461,247,0.9803999662399292
1714886174.444512,248,0.9804999828338623
1714886174.98695,249,0.9814000129699707
1714886175.581262,250,0.9805999994277954
1714886176.162084,251,0.9805999994277954
1714886176.715851,252,0.9803999662399292
1714886177.279558,253,0.9810000061988831
1714886177.855378,254,0.9804999828338623
1714886178.424184,255,0.9817000031471252
1714886179.0575738,256,0.982200026512146
1714886179.6145191,257,0.9815000295639038
1714886180.1656861,258,0.9810000061988831
1714886180.7049448,259,0.9819999933242798
1714886181.248928,260,0.9825000166893005
1714886181.827144,261,0.9815000295639038
1714886182.3969421,262,0.9800000190734863
1714886182.9431229,263,0.9812999963760376
1714886183.51632,264,0.9811999797821045
1714886184.055613,265,0.9814000129699707
1714886184.6234791,266,0.980400025844574
1714886185.2156239,267,0.9818999767303467
1714886185.7928472,268,0.9819999933242798
1714886186.373398,269,0.9818000197410583
1714886186.931925,270,0.9804999828338623
1714886187.478406,271,0.982699990272522
1714886188.016611,272,0.983299970626831
1714886188.589847,273,0.9832000136375427
1714886189.144724,274,0.9825000166893005
1714886189.713501,275,0.9825999736785889
1714886190.270578,276,0.9828000068664551
1714886190.981308,277,0.9821000099182129
1714886191.594236,278,0.9819999933242798
1714886192.1775959,279,0.9824000000953674
1714886192.758966,280,0.9822999835014343
1714886193.312203,281,0.9829999804496765
1714886193.871881,282,0.982200026512146
1714886194.425343,283,0.9814000129699707
1714886195.001717,284,0.9815999865531921
1714886195.6316721,285,0.9829000234603882
1714886196.2205691,286,0.9821999669075012
1714886196.787395,287,0.9818000197410583
