Wall time,Step,Value
1715046717.885616,0,0.7846999764442444
1715046719.1639879,1,0.5306999683380127
1715046720.3708968,2,0.7522000074386597
1715046721.382445,3,0.8650000095367432
1715046722.538893,4,0.9219000339508057
1715046723.792084,5,0.9350000023841858
1715046724.873847,6,0.944100022315979
1715046726.153288,7,0.9473999738693237
1715046727.404395,8,0.953499972820282
1715046728.677253,9,0.9581000208854675
1715046729.9355252,10,0.9584000110626221
1715046731.0367591,11,0.9598000049591064
1715046732.129021,12,0.9621000289916992
1715046733.328567,13,0.9642000198364258
1715046734.491523,14,0.9656000137329102
1715046735.580292,15,0.9677000045776367
1715046736.722399,16,0.968500018119812
1715046737.816312,17,0.9714999794960022
1715046738.930204,18,0.9714999794960022
1715046740.2753541,19,0.97079998254776
1715046741.561928,20,0.972000002861023
1715046742.652744,21,0.9735000133514404
1715046743.887854,22,0.9740999937057495
1715046745.1322172,23,0.9757000207901001
1715046746.2728488,24,0.9764000177383423
1715046747.564211,25,0.9754000306129456
1715046748.8484192,26,0.9774999618530273
1715046750.102517,27,0.9783999919891357
1715046751.269305,28,0.9786999821662903
1715046752.383477,29,0.9801999926567078
1715046753.5539122,30,0.9789000153541565
1715046754.6641338,31,0.979699969291687
1715046755.781562,32,0.9805999994277954
1715046756.904153,33,0.9803000092506409
1715046758.073374,34,0.9800000190734863
1715046759.2139351,35,0.9801999926567078
1715046760.532438,36,0.9805999994277954
1715046761.787786,37,0.9807000160217285
1715046762.969894,38,0.9824000000953674
1715046764.1177971,39,0.9814000129699707
1715046765.233574,40,0.9821000099182129
1715046766.411915,41,0.9818000197410583
1715046767.6364338,42,0.9818000197410583
1715046768.861557,43,0.9822999835014343
1715046770.139609,44,0.982699990272522
1715046771.3925838,45,0.9828000068664551
1715046772.626637,46,0.9835000038146973
1715046773.7607949,47,0.9837999939918518
1715046775.015141,48,0.9836000204086304
1715046776.175581,49,0.9830999970436096
1715046777.4567502,50,0.9829999804496765
1715046778.748388,51,0.9839999675750732
1715046780.0048482,52,0.9837000370025635
1715046781.2374558,53,0.9839999675750732
1715046782.4263942,54,0.9846000075340271
1715046783.7771652,55,0.9836000204086304
1715046784.9739368,56,0.9846999645233154
1715046786.314059,57,0.9836999773979187
1715046787.490161,58,0.9857000112533569
1715046788.845141,59,0.9847000241279602
1715046789.9705741,60,0.9853000044822693
1715046791.126177,61,0.9855999946594238
1715046792.3195038,62,0.9857000112533569
1715046793.5015192,63,0.9855999946594238
1715046794.615099,64,0.9860000014305115
1715046795.819547,65,0.9850999712944031
1715046796.98224,66,0.9861000180244446
1715046798.195643,67,0.9855999946594238
1715046799.393444,68,0.986299991607666
1715046800.584115,69,0.9857000112533569
1715046801.811871,70,0.9853000044822693
1715046802.962946,71,0.9864000082015991
1715046804.0846531,72,0.9865999817848206
1715046805.324526,73,0.9868000149726868
1715046806.60606,74,0.9865999817848206
1715046807.8353338,75,0.9860000014305115
1715046808.9818828,76,0.9869999885559082
1715046810.2542589,77,0.986299991607666
1715046811.521146,78,0.9865999817848206
1715046812.712515,79,0.9861000180244446
1715046814.0089579,80,0.9872999787330627
1715046815.2811,81,0.986299991607666
1715046816.433722,82,0.9872000217437744
