Wall time,Step,Value
1715058610.062767,0,0.7146000266075134
1715058611.302401,1,0.5297999978065491
1715058612.420187,2,0.7085999846458435
1715058613.528178,3,0.9027000069618225
1715058614.67262,4,0.9196000099182129
1715058615.85346,5,0.925000011920929
1715058616.9335191,6,0.9401999711990356
1715058618.049943,7,0.9438999891281128
1715058619.134075,8,0.9477999806404114
1715058620.174804,9,0.9501000046730042
1715058621.258317,10,0.9520999789237976
1715058622.351989,11,0.95660001039505
1715058623.4521081,12,0.9564999938011169
1715058624.545989,13,0.9598000049591064
1715058625.6380742,14,0.959600031375885
1715058626.7676349,15,0.9617000222206116
1715058627.904681,16,0.964900016784668
1715058628.972515,17,0.9642000198364258
1715058630.036609,18,0.9657999873161316
1715058631.242704,19,0.9668999910354614
1715058632.3782551,20,0.9664999842643738
1715058633.510463,21,0.9688000082969666
1715058634.6434329,22,0.9702000021934509
1715058635.717819,23,0.97079998254776
1715058636.809741,24,0.9704999923706055
1715058637.8996758,25,0.9710000157356262
1715058639.026365,26,0.972000002861023
1715058640.144564,27,0.9711999893188477
1715058641.1689432,28,0.9740999937057495
1715058642.25828,29,0.9718999862670898
1715058643.384623,30,0.973800003528595
1715058644.503267,31,0.9749000072479248
1715058645.607476,32,0.9764999747276306
1715058646.747197,33,0.9763000011444092
1715058647.878268,34,0.9767000079154968
1715058648.956795,35,0.9758999943733215
1715058650.103785,36,0.9772000312805176
1715058651.180943,37,0.9761999845504761
1715058652.304991,38,0.9779999852180481
1715058653.464409,39,0.9775999784469604
1715058654.633895,40,0.9772000312805176
1715058655.799575,41,0.9789999723434448
1715058656.9814148,42,0.9790999889373779
1715058658.13095,43,0.9782999753952026
1715058659.246509,44,0.978600025177002
1715058660.338145,45,0.9790999889373779
1715058661.435383,46,0.9787999987602234
1715058662.603966,47,0.9793000221252441
1715058663.6390212,48,0.9794000387191772
1715058664.819055,49,0.9796000123023987
1715058665.904883,50,0.9794999957084656
1715058667.117451,51,0.9807000160217285
1715058668.236226,52,0.9810000061988831
1715058669.399482,53,0.9808000326156616
1715058670.587719,54,0.979699969291687
1715058671.8599439,55,0.9805999994277954
1715058673.004858,56,0.9811999797821045
1715058674.118099,57,0.9815999865531921
1715058675.3194602,58,0.9814000129699707
1715058676.469951,59,0.9819999933242798
1715058677.60717,60,0.9815000295639038
1715058678.768296,61,0.982200026512146
1715058679.882524,62,0.9824000000953674
1715058681.000559,63,0.982200026512146
1715058682.081088,64,0.9815999865531921
1715058683.211387,65,0.9824000000953674
1715058684.369389,66,0.9826000332832336
1715058685.587816,67,0.982200026512146
1715058686.7206998,68,0.9832000136375427
1715058687.753228,69,0.9829999804496765
1715058689.0075579,70,0.9829999804496765
1715058690.104471,71,0.9825000166893005
1715058691.198325,72,0.9822999835014343
1715058692.401852,73,0.9832000136375427
1715058693.547725,74,0.9836999773979187
1715058694.723113,75,0.9828000068664551
1715058695.810911,76,0.9837999939918518
1715058697.0331662,77,0.9836000204086304
1715058698.1835148,78,0.9837999939918518
1715058699.2630131,79,0.9837999939918518
1715058700.3872929,80,0.9843999743461609
