Wall time,Step,Value
1714885293.933654,0,0.18770000338554382
1714885294.510923,1,0.35519999265670776
1714885295.157269,2,0.5759000182151794
1714885295.748479,3,0.43479999899864197
1714885296.342407,4,0.4742000102996826
1714885296.928086,5,0.51419997215271
1714885297.4993012,6,0.48240000009536743
1714885298.099637,7,0.54339998960495
1714885298.6840398,8,0.711899995803833
1714885299.2617111,9,0.8159999847412109
1714885299.8931189,10,0.7344000339508057
1714885300.543642,11,0.5327000021934509
1714885301.123897,12,0.7067000269889832
1714885301.8180149,13,0.8113999962806702
1714885302.5510871,14,0.8172000050544739
1714885303.1875231,15,0.8140000104904175
1714885303.820457,16,0.8695999979972839
1714885304.415045,17,0.9061999917030334
1714885305.022273,18,0.90829998254776
1714885305.620352,19,0.8999999761581421
1714885306.214209,20,0.8565000295639038
1714885306.8763149,21,0.824999988079071
1714885307.4688299,22,0.8264999985694885
1714885308.036392,23,0.9218999743461609
1714885308.615144,24,0.9276999831199646
1714885309.202296,25,0.9269000291824341
1714885309.8102279,26,0.9272000193595886
1714885310.3811378,27,0.9236999750137329
1714885310.964324,28,0.9301999807357788
1714885311.542337,29,0.9323999881744385
1714885312.165889,30,0.9348999857902527
1714885312.734833,31,0.9311000108718872
1714885313.326644,32,0.9351999759674072
1714885313.9804952,33,0.9405999779701233
1714885314.610708,34,0.9395999908447266
1714885315.194481,35,0.9388999938964844
1714885315.764627,36,0.9406999945640564
1714885316.3711638,37,0.939300000667572
1714885316.9440918,38,0.9434000253677368
1714885317.569728,39,0.9456999897956848
1714885318.195088,40,0.9456999897956848
1714885318.770122,41,0.9465000033378601
1714885319.345985,42,0.9449999928474426
1714885319.972359,43,0.9456000328063965
1714885320.568157,44,0.9452999830245972
1714885321.148941,45,0.9503999948501587
1714885321.724969,46,0.9480000138282776
1714885322.29519,47,0.951200008392334
1714885322.865228,48,0.9502000212669373
1714885323.428045,49,0.9517999887466431
1714885323.994348,50,0.9527000188827515
1714885324.666584,51,0.9530999660491943
1714885325.2385762,52,0.9538000226020813
1714885325.863339,53,0.954800009727478
1714885326.3990731,54,0.954800009727478
1714885326.9935098,55,0.9563000202178955
1714885327.5769558,56,0.9560999870300293
1714885328.1955671,57,0.9564999938011169
1714885328.748248,58,0.9580000042915344
1714885329.341315,59,0.9569000005722046
1714885329.908714,60,0.9585999846458435
1714885330.4683971,61,0.9585999846458435
1714885331.034345,62,0.9589999914169312
1714885331.62697,63,0.9589999914169312
1714885332.204125,64,0.9605000019073486
1714885332.7686741,65,0.9602000117301941
1714885333.364098,66,0.9607999920845032
1714885333.962602,67,0.9613999724388123
1714885334.527654,68,0.9616000056266785
1714885335.0988958,69,0.9617999792098999
1714885335.679384,70,0.9624999761581421
1714885336.239039,71,0.963100016117096
1714885336.8130088,72,0.9628999829292297
1714885337.3794172,73,0.9629999995231628
1714885337.9529128,74,0.9638999700546265
1714885338.515722,75,0.9635999798774719
1714885339.070762,76,0.9638000130653381
1714885339.657085,77,0.9639999866485596
1714885340.240969,78,0.9646999835968018
1714885340.8227232,79,0.9660999774932861
1714885341.457288,80,0.9668000340461731
1714885342.023956,81,0.9664999842643738
1714885342.608086,82,0.9659000039100647
1714885343.1768682,83,0.9672999978065491
1714885343.743372,84,0.96670001745224
1714885344.3295062,85,0.9659000039100647
1714885344.8876212,86,0.9661999940872192
1714885345.422236,87,0.9677000045776367
1714885346.014847,88,0.9684000015258789
1714885346.590558,89,0.9682000279426575
1714885347.148937,90,0.968999981880188
1714885347.728627,91,0.968999981880188
1714885348.330613,92,0.9682000279426575
1714885349.125349,93,0.9692000150680542
1714885349.677839,94,0.9688000082969666
1714885350.371526,95,0.9692999720573425
1714885350.961369,96,0.9681000113487244
1714885351.53727,97,0.9692000150680542
1714885352.097367,98,0.9699000120162964
1714885352.681917,99,0.970300018787384
1714885353.3902562,100,0.9685999751091003
1714885353.979846,101,0.970300018787384
1714885354.590561,102,0.9711999893188477
1714885355.150335,103,0.9715999960899353
1714885355.702146,104,0.9715999960899353
1714885356.265169,105,0.9710999727249146
1714885356.8397171,106,0.9717000126838684
1714885357.390516,107,0.9718999862670898
1714885357.95042,108,0.9714000225067139
1714885358.5249212,109,0.9721999764442444
1714885359.162714,110,0.9715999960899353
1714885359.742871,111,0.9714000225067139
1714885360.298214,112,0.9732000231742859
1714885360.868833,113,0.9729999899864197
1714885361.501159,114,0.9733999967575073
1714885362.055553,115,0.9735000133514404
1714885362.614091,116,0.9729999899864197
1714885363.194622,117,0.972599983215332
1714885363.759577,118,0.9740999937057495
1714885364.3372521,119,0.97079998254776
1714885364.9167428,120,0.9740000367164612
1714885365.4778612,121,0.9742000102996826
1714885366.0503979,122,0.9750000238418579
1714885366.60451,123,0.9745000004768372
1714885367.161761,124,0.9739999771118164
1714885367.689599,125,0.9743000268936157
1714885368.251877,126,0.9753000140190125
1714885368.823145,127,0.9745000004768372
1714885369.409622,128,0.976099967956543
1714885369.987744,129,0.9745000004768372
1714885370.556316,130,0.9754999876022339
1714885371.100467,131,0.9758000373840332
1714885371.696586,132,0.9750999808311462
1714885372.2643242,133,0.9758999943733215
1714885372.8201978,134,0.975600004196167
1714885373.486939,135,0.9751999974250793
1714885374.166204,136,0.9760000109672546
1714885374.778998,137,0.9768000245094299
1714885375.3968158,138,0.9764999747276306
1714885376.025032,139,0.9771000146865845
1714885376.588408,140,0.9760000109672546
1714885377.157936,141,0.975600004196167
1714885377.742058,142,0.9765000343322754
1714885378.340599,143,0.977400004863739
1714885378.908967,144,0.9768999814987183
1714885379.4866738,145,0.9769999980926514
1714885380.058692,146,0.974299967288971
1714885380.613321,147,0.9772999882698059
1714885381.175842,148,0.9772999882698059
1714885381.711236,149,0.9771000146865845
1714885382.2872791,150,0.9772999882698059
1714885382.855117,151,0.9782999753952026
1714885383.426296,152,0.9786999821662903
1714885384.003744,153,0.9789999723434448
1714885384.567753,154,0.9789999723434448
1714885385.112898,155,0.9783999919891357
1714885385.678139,156,0.9768999814987183
1714885386.252903,157,0.9786999821662903
1714885386.82889,158,0.9776999950408936
1714885387.4160728,159,0.9779999852180481
1714885388.004019,160,0.9782000184059143
1714885388.569068,161,0.977400004863739
1714885389.127103,162,0.9781000018119812
1714885389.693985,163,0.9789999723434448
1714885390.267971,164,0.9797000288963318
1714885390.843308,165,0.9794999957084656
1714885391.3994722,166,0.9796000123023987
1714885391.932946,167,0.9789999723434448
1714885392.576258,168,0.9790999889373779
1714885393.11572,169,0.9793999791145325
1714885393.711057,170,0.9779999852180481
1714885394.265127,171,0.9787999987602234
1714885394.839249,172,0.9789000153541565
1714885395.3988118,173,0.9793999791145325
1714885395.970568,174,0.9793000221252441
1714885396.5383549,175,0.9783999919891357
1714885397.108167,176,0.9781000018119812
1714885397.674798,177,0.9793999791145325
1714885398.2354822,178,0.9787000417709351
1714885398.807101,179,0.9790999889373779
1714885399.399176,180,0.9787999987602234
1714885399.957172,181,0.9793000221252441
1714885400.5251908,182,0.9800999760627747
1714885401.0698051,183,0.9803000092506409
1714885401.634432,184,0.979200005531311
1714885402.244234,185,0.9799000024795532
1714885402.845584,186,0.9794999957084656
1714885403.431804,187,0.9793999791145325
1714885404.022635,188,0.979699969291687
1714885404.5997329,189,0.979200005531311
1714885405.180929,190,0.9790999889373779
1714885405.750581,191,0.9789999723434448
1714885406.342977,192,0.9793999791145325
1714885406.9064388,193,0.9801999926567078
1714885407.4283679,194,0.9800000190734863
1714885408.0277371,195,0.9793000221252441
1714885408.629341,196,0.980400025844574
1714885409.194623,197,0.9799000024795532
1714885409.867279,198,0.9800000190734863
1714885410.5110312,199,0.9803000092506409
1714885411.181878,200,0.9805999994277954
1714885411.738625,201,0.9811999797821045
1714885412.362955,202,0.9797999858856201
1714885412.9472241,203,0.9800000190734863
1714885413.533618,204,0.9805999994277954
1714885414.093906,205,0.9807000160217285
1714885414.677396,206,0.9812999963760376
1714885415.2530549,207,0.9807999730110168
1714885415.820689,208,0.9804999828338623
1714885416.418607,209,0.9805999994277954
1714885416.991755,210,0.9811000227928162
1714885417.544353,211,0.9812999963760376
1714885418.127935,212,0.9814000129699707
1714885418.715924,213,0.9793999791145325
1714885419.287012,214,0.9807000160217285
1714885419.851068,215,0.9811000227928162
1714885420.411656,216,0.9818000197410583
1714885420.991963,217,0.9821000099182129
1714885421.589685,218,0.9817000031471252
1714885422.245051,219,0.9810000061988831
1714885422.84767,220,0.9811999797821045
1714885423.425961,221,0.9817000031471252
1714885424.002284,222,0.9817000031471252
1714885424.583072,223,0.9811000227928162
1714885425.172155,224,0.9819999933242798
1714885425.772115,225,0.9821000099182129
1714885426.3743942,226,0.9818000197410583
1714885427.04177,227,0.9811999797821045
1714885427.615548,228,0.979200005531311
1714885428.176817,229,0.981499969959259
1714885428.732543,230,0.9815000295639038
1714885429.2929,231,0.9815999865531921
1714885429.918751,232,0.9818999767303467
1714885430.4865742,233,0.9818999767303467
1714885431.047463,234,0.982699990272522
1714885431.6226392,235,0.9818000197410583
1714885432.196306,236,0.9817000031471252
1714885432.761276,237,0.9822999835014343
1714885433.3458729,238,0.982200026512146
1714885433.903733,239,0.9815999865531921
1714885434.499153,240,0.9824000000953674
1714885435.139767,241,0.9828000068664551
1714885435.7013388,242,0.9836999773979187
1714885436.278143,243,0.9829000234603882
1714885436.864437,244,0.9824000000953674
1714885437.4393442,245,0.9836999773979187
1714885438.026569,246,0.9836000204086304
1714885438.5785248,247,0.984000027179718
1714885439.148374,248,0.9830999970436096
1714885439.793362,249,0.9829999804496765
1714885440.354943,250,0.9839000105857849
1714885440.909942,251,0.9839000105857849
1714885441.472822,252,0.9826000332832336
1714885442.0700722,253,0.9832000136375427
1714885442.75376,254,0.9835000038146973
1714885443.5078359,255,0.9821000099182129
1714885444.07916,256,0.9832000136375427
1714885444.842752,257,0.9828000068664551
1714885445.427129,258,0.9829999804496765
1714885446.0028212,259,0.9818999767303467
1714885446.579051,260,0.9836000204086304
1714885447.161068,261,0.9832000136375427
1714885447.740753,262,0.982699990272522
1714885448.313633,263,0.984000027179718
1714885448.912878,264,0.9835000038146973
1714885449.4925241,265,0.9836000204086304
1714885450.0504599,266,0.984000027179718
1714885450.618547,267,0.9836000204086304
1714885451.2317388,268,0.9829000234603882
1714885451.965458,269,0.9846999645233154
1714885452.599064,270,0.9818000197410583
1714885453.254698,271,0.9824000000953674
1714885453.954638,272,0.9833999872207642
1714885454.6312041,273,0.9836000204086304
1714885455.243069,274,0.9833999872207642
1714885456.052556,275,0.9835000038146973
1714885456.654419,276,0.9830999970436096
1714885457.210819,277,0.9830999970436096
1714885457.847271,278,0.9824000000953674
1714885458.4792588,279,0.9829999804496765
1714885459.05399,280,0.9832000136375427
1714885459.595996,281,0.9842000007629395
1714885460.132805,282,0.9843999743461609
1714885460.7223969,283,0.9840999841690063
1714885461.300648,284,0.9843000173568726
1714885461.868945,285,0.9842000007629395
1714885462.544217,286,0.9843000173568726
1714885463.114094,287,0.9836999773979187
1714885463.695812,288,0.9833000302314758
1714885464.279933,289,0.9837999939918518
1714885464.829995,290,0.9832000136375427
1714885465.458727,291,0.9837999939918518
1714885466.0114088,292,0.9836999773979187
1714885466.564617,293,0.9830999970436096
1714885467.111927,294,0.9847999811172485
1714885467.662234,295,0.9846000075340271
1714885468.2352672,296,0.9840999841690063
1714885468.8137732,297,0.9836000204086304
1714885469.387006,298,0.9836999773979187
1714885469.996499,299,0.9833999872207642
1714885470.5945,300,0.9836999773979187
1714885471.1523762,301,0.9842000007629395
1714885471.697949,302,0.9850000143051147
1714885472.256533,303,0.9840999841690063
1714885472.851428,304,0.9847999811172485
1714885473.497749,305,0.9843000173568726
1714885474.082738,306,0.9847000241279602
1714885474.630906,307,0.9839000105857849
1714885475.1880379,308,0.9844000339508057
1714885475.771741,309,0.9839000105857849
1714885476.3522801,310,0.9844000339508057
1714885476.929127,311,0.9851999878883362
1714885477.465426,312,0.9855999946594238
1714885478.046133,313,0.984000027179718
1714885478.609602,314,0.9833999872207642
1714885479.2786062,315,0.9844000339508057
1714885479.8320901,316,0.984499990940094
1714885480.4217541,317,0.9846000075340271
1714885481.0085702,318,0.9847000241279602
1714885481.575238,319,0.9839000105857849
1714885482.190372,320,0.9847000241279602
1714885482.806797,321,0.9840999841690063
1714885483.390044,322,0.9848999977111816
1714885483.963356,323,0.9851000308990479
1714885484.562659,324,0.9846999645233154
1714885485.1445131,325,0.9836000204086304
1714885485.7449799,326,0.9842000007629395
1714885486.3504481,327,0.9851000308990479
1714885486.910395,328,0.9854000210762024
1714885487.478803,329,0.9847999811172485
1714885488.068612,330,0.9846999645233154
1714885488.642445,331,0.9836999773979187
1714885489.226578,332,0.9846000075340271
1714885489.777473,333,0.984000027179718
1714885490.3600252,334,0.9833999872207642
1714885490.934565,335,0.9840999841690063
1714885491.497371,336,0.9843000173568726
1714885492.0967839,337,0.9840999841690063
1714885492.660896,338,0.9839000105857849
1714885493.241108,339,0.9850000143051147
1714885493.799388,340,0.9851999878883362
1714885494.355419,341,0.9845000505447388
1714885494.904733,342,0.9835000038146973
1714885495.615394,343,0.9847999811172485
1714885496.178293,344,0.9843999743461609
1714885496.81133,345,0.9858999848365784
1714885497.380925,346,0.9861000180244446
1714885497.979442,347,0.9853000044822693
1714885498.554678,348,0.9851000308990479
1714885499.113392,349,0.9847000241279602
1714885499.6664,350,0.9843999743461609
1714885500.214327,351,0.9854999780654907
1714885500.764735,352,0.9850000143051147
1714885501.334594,353,0.9847999811172485
1714885501.9085991,354,0.9861000180244446
1714885502.460746,355,0.98580002784729
1714885503.08241,356,0.9847999811172485
1714885503.696372,357,0.9850000143051147
1714885504.265497,358,0.9855999946594238
1714885504.8451269,359,0.9848999977111816
1714885505.427969,360,0.9853000044822693
1714885505.986939,361,0.9847999811172485
1714885506.5742762,362,0.9840999841690063
1714885507.1775649,363,0.9848999977111816
1714885507.740569,364,0.9846000075340271
1714885508.3101661,365,0.9855999946594238
1714885508.923363,366,0.9854999780654907
1714885509.5076852,367,0.9861000180244446
1714885510.0684202,368,0.9847999811172485
1714885510.631588,369,0.9860000014305115
1714885511.2391648,370,0.9853000044822693
1714885511.826085,371,0.9858999848365784
1714885512.441277,372,0.9861000180244446
1714885513.041044,373,0.9860000014305115
1714885513.7415218,374,0.9865000247955322
1714885514.350069,375,0.9865999817848206
1714885514.9409459,376,0.9851000308990479
1714885515.515287,377,0.9846000075340271
1714885516.080277,378,0.9858999848365784
1714885516.6389902,379,0.98580002784729
1714885517.223862,380,0.9854000210762024
1714885517.7922869,381,0.9851999878883362
1714885518.4744792,382,0.9844000339508057
1714885519.091668,383,0.9850000143051147
1714885519.6459808,384,0.9866999983787537
1714885520.229326,385,0.98580002784729
1714885520.797803,386,0.986299991607666
1714885521.372122,387,0.9858999848365784
1714885521.98085,388,0.9854999780654907
1714885522.5667589,389,0.9857000112533569
1714885523.127923,390,0.9854999780654907
1714885523.761327,391,0.9843000173568726
