Wall time,Step,Value
1715060754.342334,0,0.739300012588501
1715060755.5239942,1,0.5950000286102295
1715060756.530389,2,0.6766999959945679
1715060757.5855849,3,0.8134000301361084
1715060758.6972532,4,0.8424000144004822
1715060759.8940558,5,0.9265999794006348
1715060760.996363,6,0.933899998664856
1715060762.0603468,7,0.9430999755859375
1715060763.182801,8,0.9462000131607056
1715060764.362638,9,0.9506000280380249
1715060765.434558,10,0.9535000324249268
1715060766.535616,11,0.9567999839782715
1715060767.726733,12,0.9581999778747559
1715060768.787812,13,0.9643999934196472
1715060769.959371,14,0.9645999670028687
1715060771.0983412,15,0.9652999639511108
1715060772.197433,16,0.9670000076293945
1715060773.361814,17,0.9692000150680542
1715060774.5306041,18,0.9692999720573425
1715060775.694079,19,0.970300018787384
1715060776.877829,20,0.9706000089645386
1715060778.0919812,21,0.9697999954223633
1715060779.2942731,22,0.9715999960899353
1715060780.5460439,23,0.972000002861023
1715060781.662595,24,0.9732000231742859
1715060782.8774972,25,0.9746000170707703
1715060783.977972,26,0.9749000072479248
1715060785.098965,27,0.9764000177383423
1715060786.216438,28,0.9753000140190125
1715060787.3311481,29,0.977400004863739
1715060788.43775,30,0.9763000011444092
1715060789.6631732,31,0.9769999980926514
1715060790.814302,32,0.9768000245094299
1715060791.979587,33,0.9771000146865845
1715060793.137397,34,0.9772999882698059
1715060794.272183,35,0.9793000221252441
1715060795.411616,36,0.9789000153541565
1715060796.520685,37,0.9787999987602234
1715060797.666382,38,0.9790999889373779
1715060798.831646,39,0.9796000123023987
1715060799.9909341,40,0.9800000190734863
1715060801.114472,41,0.9800000190734863
1715060802.259306,42,0.9794999957084656
1715060803.494169,43,0.9800000190734863
1715060804.744574,44,0.9793999791145325
1715060805.882206,45,0.9811999797821045
1715060806.9708219,46,0.9800999760627747
1715060808.0947971,47,0.9815000295639038
1715060809.2494678,48,0.9817000031471252
1715060810.363339,49,0.9812999963760376
1715060811.518898,50,0.9808000326156616
1715060812.7047198,51,0.9819999933242798
1715060813.838869,52,0.9804999828338623
1715060814.990748,53,0.9821000099182129
1715060816.16917,54,0.9821000099182129
1715060817.307041,55,0.9824000000953674
1715060818.445647,56,0.9824000000953674
1715060819.626821,57,0.9830999970436096
1715060820.8376489,58,0.9833999872207642
1715060821.969735,59,0.9830999970436096
1715060823.08806,60,0.9825000166893005
1715060824.2709482,61,0.9833999872207642
1715060825.445793,62,0.9836999773979187
1715060826.781827,63,0.9837000370025635
1715060828.051796,64,0.984000027179718
1715060829.227113,65,0.9830999970436096
1715060830.4018838,66,0.9840999841690063
1715060831.6473541,67,0.984499990940094
1715060832.821471,68,0.9850000143051147
1715060833.944715,69,0.9847999811172485
1715060835.137111,70,0.984000027179718
1715060836.302152,71,0.9830999970436096
1715060837.4597409,72,0.9824000000953674
1715060838.598015,73,0.9851000308990479
1715060839.889781,74,0.9840999841690063
1715060841.0316632,75,0.9850000143051147
1715060842.150086,76,0.9843999743461609
1715060843.325808,77,0.9848999977111816
1715060844.548927,78,0.9847999811172485
1715060845.699014,79,0.9854999780654907
1715060846.845412,80,0.9843000173568726
1715060847.961218,81,0.98580002784729
1715060849.056438,82,0.9851999878883362
1715060850.233311,83,0.9850000143051147
1715060851.44222,84,0.9847999811172485
1715060852.516981,85,0.9851999878883362
1715060853.671509,86,0.9860000014305115
1715060854.877723,87,0.986299991607666
1715060855.990955,88,0.9855999946594238
1715060857.1367161,89,0.9854999780654907
1715060858.326787,90,0.9854999780654907
1715060859.479051,91,0.9846999645233154
1715060860.591268,92,0.9847000241279602
1715060861.740509,93,0.9855999946594238
1715060862.873153,94,0.9848999977111816
1715060864.0159519,95,0.9861000180244446
1715060865.204136,96,0.9866999983787537
1715060866.3539252,97,0.9860000014305115
1715060867.4711108,98,0.9857000112533569
1715060868.630424,99,0.986299991607666
1715060869.8397288,100,0.9865999817848206
1715060871.011092,101,0.9865999817848206
1715060872.169856,102,0.9855999946594238
1715060873.283177,103,0.9861999750137329
1715060874.515903,104,0.9861000180244446
1715060875.6675148,105,0.9864000082015991
1715060876.801656,106,0.9861000180244446
1715060877.877816,107,0.9861999750137329
1715060879.009238,108,0.9869999885559082
1715060880.0788229,109,0.9864000082015991
1715060881.200711,110,0.9860999584197998
1715060882.298621,111,0.9854000210762024
1715060883.465236,112,0.9865999817848206
1715060884.751689,113,0.9864999651908875
1715060885.922828,114,0.9871000051498413
1715060887.0759208,115,0.9861000180244446
1715060888.2341151,116,0.986299991607666
1715060889.405302,117,0.9866999983787537
1715060890.582964,118,0.9869999885559082
1715060891.7900999,119,0.9871000051498413
1715060893.051121,120,0.9868999719619751
1715060894.2169302,121,0.9865999817848206
1715060895.328268,122,0.9878000020980835
1715060896.4892008,123,0.9869999885559082
1715060897.6160269,124,0.9879000186920166
1715060898.762041,125,0.9878000020980835
1715060899.955421,126,0.9876000285148621
1715060901.076562,127,0.9882999658584595
1715060902.186591,128,0.9879000186920166
1715060903.312852,129,0.9866999983787537
1715060904.5064461,130,0.9869999885559082
1715060905.6232069,131,0.9868999719619751
1715060906.7879438,132,0.9871000051498413
1715060907.917749,133,0.9872000217437744
1715060909.033788,134,0.9876999855041504
1715060910.172178,135,0.9872999787330627
1715060911.283707,136,0.9876999855041504
1715060912.4104152,137,0.9875999689102173
1715060913.5468569,138,0.9869999885559082
1715060914.7578182,139,0.9883000254631042
1715060915.9057841,140,0.9876999855041504
1715060917.073146,141,0.9890000224113464
1715060918.198009,142,0.9875999689102173
1715060919.479317,143,0.9876000285148621
1715060920.606945,144,0.988099992275238
1715060921.761336,145,0.9879999756813049
1715060922.898061,146,0.9879999756813049
1715060924.035725,147,0.9878000020980835
1715060925.232196,148,0.9876999855041504
1715060926.3680499,149,0.9876999855041504
1715060927.599777,150,0.9876999855041504
1715060928.766619,151,0.988099992275238
1715060929.887265,152,0.9883999824523926
1715060931.033719,153,0.9882999658584595
1715060932.265878,154,0.9878000020980835
1715060933.329045,155,0.9878000020980835
1715060934.5127628,156,0.9884999990463257
1715060935.731444,157,0.9889000058174133
1715060936.878193,158,0.988099992275238
1715060938.0089998,159,0.988099992275238
1715060939.2100239,160,0.9889000058174133
1715060940.349809,161,0.9890999794006348
1715060941.489302,162,0.9878000020980835
1715060942.614441,163,0.9876999855041504
1715060943.745822,164,0.9873000383377075
1715060944.937558,165,0.9882000088691711
1715060946.148737,166,0.9887999892234802
1715060947.305248,167,0.9884999990463257
1715060948.687724,168,0.9886000156402588
1715060950.0243788,169,0.9887000322341919
1715060951.200861,170,0.9884999990463257
1715060952.413463,171,0.9887999892234802
1715060953.6275148,172,0.9891999959945679
1715060954.909106,173,0.9882000088691711
1715060956.049324,174,0.9887000322341919
1715060957.230149,175,0.9887000322341919
1715060958.4026182,176,0.9889000058174133
1715060959.599757,177,0.9890000224113464
1715060960.710124,178,0.989300012588501
1715060961.884545,179,0.9891999959945679
1715060963.0312052,180,0.9883999824523926
1715060964.201578,181,0.9879999756813049
1715060965.3425431,182,0.9886000156402588
1715060966.444062,183,0.9884999990463257
1715060967.5315998,184,0.9889000058174133
1715060968.642858,185,0.9890000224113464
1715060969.84505,186,0.9891999959945679
1715060971.015817,187,0.9884999990463257
1715060972.21154,188,0.9890000224113464
1715060973.363426,189,0.9886000156402588
1715060974.542083,190,0.9887999892234802
1715060975.6862001,191,0.9886999726295471
1715060976.8550231,192,0.9890999794006348
1715060977.978494,193,0.9879999756813049
1715060979.162477,194,0.9886000156402588
1715060980.346526,195,0.989300012588501
1715060981.463784,196,0.989300012588501
1715060982.6613288,197,0.9886999726295471
1715060983.7550972,198,0.9880000352859497
1715060984.960632,199,0.9882000088691711
1715060986.117086,200,0.9886999726295471
1715060987.2642071,201,0.9876999855041504
1715060988.4595368,202,0.9884999990463257
1715060989.677126,203,0.989300012588501
1715060990.7834802,204,0.9879999756813049
1715060991.850563,205,0.9894999861717224
1715060992.992595,206,0.9887999892234802
1715060994.098219,207,0.9890000224113464
1715060995.20248,208,0.9898999929428101
1715060996.307615,209,0.9884999990463257
1715060997.474082,210,0.9890999794006348
1715060998.626108,211,0.9897000193595886
1715060999.87408,212,0.9894000291824341
1715061000.983265,213,0.9897000193595886
1715061002.085046,214,0.9894000291824341
1715061003.23983,215,0.989300012588501
1715061004.4138398,216,0.9889000058174133
1715061005.541662,217,0.9897000193595886
1715061006.6723552,218,0.9904000163078308
1715061007.846716,219,0.9890999794006348
1715061009.000094,220,0.9902999997138977
1715061010.195185,221,0.989300012588501
1715061011.365928,222,0.9889000058174133
1715061012.476723,223,0.9900000095367432
1715061013.611698,224,0.9891999959945679
1715061014.816937,225,0.9896000027656555
1715061015.9452128,226,0.9894000291824341
1715061017.0846431,227,0.9891999959945679
1715061018.319409,228,0.9896000027656555
1715061019.51437,229,0.9891999959945679
1715061020.724725,230,0.989300012588501
1715061021.97805,231,0.9886000156402588
1715061023.311881,232,0.9896000027656555
1715061024.630194,233,0.9901999831199646
1715061025.7789571,234,0.9901000261306763
1715061026.908624,235,0.9894000291824341
1715061028.0072079,236,0.9889000058174133
1715061029.181073,237,0.9896000027656555
1715061030.386741,238,0.9898000359535217
1715061031.565613,239,0.9890999794006348
1715061032.725337,240,0.9889000058174133
1715061033.831894,241,0.9887999892234802
1715061035.008924,242,0.9887999892234802
1715061036.130029,243,0.9900000095367432
1715061037.250837,244,0.989300012588501
1715061038.367481,245,0.9897000193595886
1715061039.5571682,246,0.9894999861717224
1715061040.658279,247,0.9902999997138977
1715061041.798628,248,0.989300012588501
1715061042.960717,249,0.9898999929428101
1715061044.057597,250,0.9896999597549438
1715061045.244855,251,0.9894999861717224
1715061046.417365,252,0.9894999861717224
1715061047.529769,253,0.989300012588501
1715061048.658381,254,0.9896000027656555
1715061049.832715,255,0.9890999794006348
1715061050.934855,256,0.9898999929428101
1715061051.9843688,257,0.9902999997138977
1715061053.1491451,258,0.9889000058174133
1715061054.332115,259,0.9901000261306763
1715061055.6201658,260,0.9898999929428101
1715061056.779714,261,0.9901000261306763
1715061057.911285,262,0.989799976348877
1715061059.049807,263,0.9902999997138977
1715061060.205342,264,0.9897000193595886
1715061061.370137,265,0.9898999929428101
1715061062.605505,266,0.9891999959945679
1715061063.690599,267,0.9902999997138977
1715061064.9148219,268,0.9896000027656555
1715061066.0787241,269,0.9901000261306763
1715061067.199098,270,0.9900000095367432
1715061068.422818,271,0.9902999997138977
1715061069.694011,272,0.9894999861717224
1715061070.7966888,273,0.9896000027656555
1715061072.03592,274,0.9905999898910522
1715061073.2657862,275,0.9900000095367432
1715061074.4074671,276,0.9902999997138977
1715061075.597007,277,0.989799976348877
1715061076.950807,278,0.9902999997138977
1715061078.14113,279,0.989799976348877
1715061079.3877141,280,0.9902999997138977
1715061080.580821,281,0.9894999861717224
1715061081.69548,282,0.9901000261306763
1715061082.911345,283,0.9900000095367432
1715061084.1286972,284,0.9904000163078308
1715061085.259246,285,0.9901999831199646
1715061086.470193,286,0.9898999929428101
1715061087.595608,287,0.9900000095367432
1715061088.75158,288,0.9898000359535217
1715061090.005976,289,0.9902999997138977
1715061091.213574,290,0.9901999831199646
1715061092.365203,291,0.9905999898910522
1715061093.513052,292,0.9902999997138977
1715061094.697257,293,0.9896000027656555
1715061095.8589902,294,0.9908999800682068
1715061097.029105,295,0.9900000095367432
1715061098.1516008,296,0.9901999831199646
1715061099.289035,297,0.989799976348877
1715061100.411506,298,0.9894999861717224
1715061101.647777,299,0.9904000163078308
1715061102.7758899,300,0.9894999861717224
1715061103.899005,301,0.9904999732971191
1715061105.092294,302,0.9904000163078308
1715061106.186026,303,0.9902999997138977
1715061107.267017,304,0.9905999898910522
1715061108.4013052,305,0.9894999861717224
1715061109.58907,306,0.9897000193595886
1715061110.78236,307,0.9914000034332275
1715061111.869107,308,0.9904999732971191
1715061113.007967,309,0.9902999997138977
1715061114.163657,310,0.9900000095367432
1715061115.314572,311,0.9904999732971191
1715061116.4875898,312,0.9902999997138977
1715061117.620002,313,0.9908000230789185
1715061118.76926,314,0.9908000230789185
1715061119.94167,315,0.990399956703186
1715061121.134391,316,0.9902999997138977
1715061122.242031,317,0.9898999929428101
1715061123.406733,318,0.9908000230789185
1715061124.658526,319,0.9908999800682068
1715061125.803995,320,0.9901000261306763
1715061126.885037,321,0.9912999868392944
1715061128.174912,322,0.9904999732971191
1715061129.384657,323,0.9905999898910522
1715061130.5403268,324,0.991100013256073
1715061131.657032,325,0.9902999997138977
1715061132.7929358,326,0.9904000163078308
1715061133.9781911,327,0.9911999702453613
1715061135.130296,328,0.9908999800682068
1715061136.2642329,329,0.991100013256073
1715061137.372044,330,0.9908999800682068
1715061138.5088482,331,0.9915000200271606
1715061139.681325,332,0.9904000163078308
1715061140.9800608,333,0.9904000163078308
1715061142.093031,334,0.9904999732971191
1715061143.247092,335,0.9904999732971191
1715061144.42842,336,0.9904999732971191
1715061145.581386,337,0.9900000095367432
1715061146.719315,338,0.9909999966621399
1715061147.8721228,339,0.9898999929428101
1715061149.0462599,340,0.9905999898910522
1715061150.235028,341,0.9900000095367432
1715061151.398112,342,0.9896000027656555
1715061152.488669,343,0.9909999966621399
1715061153.656207,344,0.9900000095367432
1715061154.7965891,345,0.9912999868392944
1715061155.924596,346,0.9901999831199646
1715061157.001982,347,0.9911999702453613
1715061158.1290612,348,0.9908000230789185
1715061159.300425,349,0.9904000163078308
1715061160.516768,350,0.9902000427246094
1715061161.631526,351,0.9905999898910522
1715061162.709218,352,0.9901999831199646
1715061163.8400698,353,0.9901999831199646
1715061165.075864,354,0.991100013256073
1715061166.18369,355,0.9902999997138977
1715061167.365299,356,0.9901999831199646
1715061168.502576,357,0.9904999732971191
1715061169.683625,358,0.9909999966621399
1715061170.74117,359,0.9904999732971191
1715061171.868879,360,0.9904999732971191
1715061173.002974,361,0.9907000064849854
1715061174.1790211,362,0.9908999800682068
1715061175.2763588,363,0.991100013256073
1715061176.3840141,364,0.9909999966621399
1715061177.493404,365,0.991100013256073
1715061178.651902,366,0.9908999800682068
1715061179.849911,367,0.9911999702453613
1715061181.069448,368,0.9904000163078308
1715061182.233983,369,0.9904000163078308
1715061183.369747,370,0.991100013256073
1715061184.517184,371,0.9911999702453613
1715061185.6814342,372,0.9905999898910522
1715061186.8214011,373,0.9904000163078308
1715061188.022304,374,0.9914000034332275
1715061189.2165031,375,0.9898999929428101
1715061190.3139,376,0.9908000230789185
1715061191.49996,377,0.9904999732971191
1715061192.707702,378,0.9908000230789185
1715061193.83489,379,0.9907000064849854
1715061195.08553,380,0.9909999966621399
1715061196.286266,381,0.9911999702453613
1715061197.437512,382,0.9918000102043152
1715061198.5778508,383,0.9908000230789185
1715061199.7830882,384,0.9909999966621399
1715061200.933965,385,0.9918999671936035
1715061202.045844,386,0.9908999800682068
1715061203.197292,387,0.991100013256073
1715061204.3911529,388,0.9918999671936035
1715061205.566773,389,0.9916999936103821
1715061206.732794,390,0.9905999898910522
1715061207.8143601,391,0.991100013256073
1715061208.963682,392,0.9916000366210938
1715061210.1699572,393,0.9909999966621399
1715061211.243265,394,0.9898999929428101
1715061212.329928,395,0.991100013256073
1715061213.473386,396,0.9901999831199646
1715061214.575913,397,0.9904999732971191
1715061215.765794,398,0.9908000230789185
1715061216.879972,399,0.9912999868392944
1715061218.002555,400,0.9901999831199646
1715061219.076509,401,0.9908999800682068
1715061220.158241,402,0.9911999702453613
