Wall time,Step,Value
1715144820.1161332,0,0.6775000095367432
1715144821.191318,1,0.6984000205993652
1715144822.251914,2,0.7821000218391418
1715144823.168212,3,0.906499981880188
1715144824.412322,4,0.9319999814033508
1715144825.359454,5,0.9355999827384949
1715144826.1976051,6,0.94159996509552
1715144827.040364,7,0.9444000124931335
1715144827.769984,8,0.9469000101089478
1715144828.6284318,9,0.9498000144958496
1715144829.465775,10,0.9520999789237976
1715144830.256379,11,0.9549999833106995
1715144831.063775,12,0.9560999870300293
1715144831.866542,13,0.9577999711036682
1715144832.6198819,14,0.9592000246047974
1715144833.454006,15,0.9595999717712402
1715144834.5639691,16,0.9611999988555908
1715144835.349869,17,0.9614999890327454
1715144836.0245728,18,0.9628000259399414
1715144836.7170749,19,0.9639999866485596
1715144837.582221,20,0.9653000235557556
1715144838.296013,21,0.9667999744415283
1715144839.356139,22,0.9628000259399414
1715144840.081703,23,0.9653000235557556
1715144840.983708,24,0.968500018119812
1715144841.6351209,25,0.9684000015258789
1715144842.3625972,26,0.9688999652862549
1715144843.100391,27,0.9706000089645386
1715144844.028833,28,0.9710999727249146
1715144844.6319628,29,0.9710000157356262
1715144845.492984,30,0.972000002861023
1715144846.061058,31,0.9717000126838684
1715144846.749535,32,0.9725000262260437
1715144847.578656,33,0.9745000004768372
1715144848.363565,34,0.973800003528595
1715144849.104479,35,0.9733999967575073
1715144849.9757388,36,0.9742000102996826
1715144850.931872,37,0.9739000201225281
1715144851.696958,38,0.9754999876022339
1715144852.332753,39,0.9761999845504761
1715144853.106843,40,0.9764000177383423
1715144853.863311,41,0.9763000011444092
1715144854.706816,42,0.9768999814987183
1715144855.547151,43,0.9771999716758728
1715144856.292067,44,0.9768999814987183
1715144856.860276,45,0.9772999882698059
1715144857.678725,46,0.9771000146865845
1715144858.245525,47,0.9771999716758728
1715144859.056244,48,0.9775999784469604
1715144860.094348,49,0.9783999919891357
1715144861.088328,50,0.9783999919891357
1715144861.7249541,51,0.9778000116348267
1715144862.41116,52,0.9776999950408936
1715144863.322687,53,0.9782999753952026
1715144864.398904,54,0.9786999821662903
1715144865.093117,55,0.9785000085830688
1715144865.70902,56,0.978600025177002
1715144866.5983412,57,0.979200005531311
1715144867.274011,58,0.9790999889373779
1715144868.014851,59,0.9797999858856201
1715144868.698802,60,0.9800999760627747
1715144869.348521,61,0.9799000024795532
