Wall time,Step,Value
1715146500.5604491,0,0.6827999949455261
1715146501.711667,1,0.722000002861023
1715146502.823183,2,0.7228000164031982
1715146503.8472261,3,0.8827000260353088
1715146504.656374,4,0.9115999937057495
1715146505.6385741,5,0.9208000302314758
1715146506.309866,6,0.9236000180244446
1715146507.056441,7,0.9298000335693359
1715146508.0722759,8,0.9366999864578247
1715146508.7742422,9,0.9347000122070312
1715146509.7010381,10,0.9426000118255615
1715146510.763147,11,0.9459999799728394
1715146511.580394,12,0.9492000341415405
1715146512.411071,13,0.9481000304222107
1715146513.488066,14,0.953000009059906
1715146514.3118222,15,0.9549999833106995
1715146515.185684,16,0.954800009727478
1715146515.9780118,17,0.954200029373169
1715146516.9299169,18,0.9585999846458435
1715146517.565315,19,0.9506999850273132
1715146518.559243,20,0.9584000110626221
1715146519.519592,21,0.9610999822616577
1715146520.479779,22,0.9614999890327454
1715146521.5591402,23,0.963100016117096
1715146522.36318,24,0.9628999829292297
1715146523.151842,25,0.9646999835968018
1715146524.013323,26,0.9656999707221985
1715146524.80963,27,0.9656000137329102
1715146525.821545,28,0.9684000015258789
1715146526.952673,29,0.9670000076293945
1715146527.8937411,30,0.9678000211715698
1715146528.546897,31,0.9682999849319458
1715146529.2630742,32,0.9692000150680542
1715146530.0988438,33,0.9697999954223633
1715146530.836148,34,0.9696999788284302
1715146531.473989,35,0.9700000286102295
1715146532.371059,36,0.9711000323295593
1715146533.073269,37,0.9699000120162964
1715146533.8596249,38,0.9718999862670898
1715146534.721761,39,0.972100019454956
1715146535.538954,40,0.9736000299453735
1715146536.410733,41,0.9738999605178833
1715146537.231807,42,0.9733999967575073
1715146538.0705228,43,0.9735000133514404
1715146538.729145,44,0.9742000102996826
1715146539.431629,45,0.974399983882904
1715146540.319811,46,0.9746999740600586
1715146541.020936,47,0.9753000140190125
1715146541.852042,48,0.9750999808311462
1715146542.6871932,49,0.9768000245094299
1715146543.4078221,50,0.9771000146865845
1715146544.054197,51,0.9764000177383423
1715146544.756494,52,0.9761000275611877
1715146545.636508,53,0.9768000245094299
1715146546.4278662,54,0.9771000146865845
1715146547.1852758,55,0.977899968624115
1715146547.972345,56,0.9775999784469604
1715146548.900929,57,0.9779000282287598
1715146549.764247,58,0.977899968624115
1715146550.4984362,59,0.9779000282287598
1715146551.346882,60,0.9779999852180481
1715146552.0670972,61,0.9789000153541565
1715146552.998346,62,0.9781000018119812
1715146553.860383,63,0.9789000153541565
1715146554.509423,64,0.978600025177002
1715146555.218511,65,0.979200005531311
1715146555.948261,66,0.9789000153541565
1715146557.0612721,67,0.9790999889373779
1715146557.948304,68,0.979200005531311
1715146558.761923,69,0.9793999791145325
1715146559.821883,70,0.979200005531311
1715146560.5416691,71,0.9799000024795532
1715146561.265318,72,0.9810000061988831
1715146561.9136052,73,0.9801999926567078
1715146562.6217742,74,0.9796000123023987
1715146563.581812,75,0.9808000326156616
1715146564.488378,76,0.9810000061988831
1715146565.13022,77,0.9803999662399292
1715146565.8374872,78,0.9805999994277954
1715146566.605628,79,0.9807000160217285
1715146567.395786,80,0.9804999828338623
1715146568.219043,81,0.9817000031471252
1715146569.008061,82,0.9811000227928162
1715146569.6484249,83,0.9817000031471252
1715146570.4437099,84,0.9819999933242798
1715146571.199224,85,0.9810000061988831
1715146572.232053,86,0.9815000295639038
1715146573.2499578,87,0.9812999963760376
1715146574.0921931,88,0.9818000197410583
1715146574.92884,89,0.9818999767303467
1715146575.595478,90,0.9821000099182129
1715146576.379315,91,0.9818999767303467
1715146577.244127,92,0.9825999736785889
1715146577.96065,93,0.9824000000953674
1715146578.597387,94,0.9824000000953674
1715146579.2154849,95,0.9819999933242798
1715146580.061858,96,0.982200026512146
1715146580.706761,97,0.9822999835014343
1715146581.7304058,98,0.982200026512146
1715146582.574944,99,0.9832000136375427
1715146583.3519309,100,0.9825999736785889
1715146584.1642098,101,0.9828000068664551
1715146584.9034681,102,0.9829999804496765
1715146585.843702,103,0.9825999736785889
1715146586.696479,104,0.9824000000953674
1715146587.3505971,105,0.9824000000953674
1715146588.117478,106,0.9832000136375427
1715146588.977231,107,0.9840999841690063
1715146589.7328699,108,0.9830000400543213
1715146590.777303,109,0.9839000105857849
1715146591.635989,110,0.983299970626831
1715146592.446393,111,0.9829999804496765
1715146593.24689,112,0.9837999939918518
1715146594.0751529,113,0.9837999939918518
1715146594.649473,114,0.9833999872207642
1715146595.409594,115,0.9843000173568726
1715146596.272523,116,0.9836999773979187
1715146597.124647,117,0.9837999939918518
1715146597.929376,118,0.9836999773979187
1715146598.570685,119,0.984499990940094
1715146599.402148,120,0.9836000204086304
1715146600.032295,121,0.9835000038146973
1715146600.659533,122,0.9833000302314758
1715146601.4118662,123,0.9846000075340271
1715146602.280909,124,0.9836999773979187
1715146603.165788,125,0.9843000173568726
1715146603.9450932,126,0.9837999939918518
1715146604.6472619,127,0.9847999811172485
1715146605.362305,128,0.9850000143051147
1715146606.2564638,129,0.9844000339508057
