Wall time,Step,Value
1715145685.3556669,0,0.6743999719619751
1715145686.634039,1,0.6165000200271606
1715145687.764429,2,0.7330999970436096
1715145688.931048,3,0.8319000005722046
1715145689.743,4,0.9025999903678894
1715145690.999331,5,0.9226999878883362
1715145691.814502,6,0.9243000149726868
1715145692.7864919,7,0.9343999624252319
1715145693.8354409,8,0.9387999773025513
1715145694.722985,9,0.9430000185966492
1715145695.916866,10,0.9437000155448914
1715145696.8158941,11,0.944599986076355
1715145697.399466,12,0.9462000131607056
1715145698.11555,13,0.9478999972343445
1715145698.98492,14,0.9492999911308289
1715145699.837962,15,0.9501000046730042
1715145700.825182,16,0.9509999752044678
1715145701.690666,17,0.9517999887466431
1715145702.722215,18,0.9544000029563904
1715145703.336722,19,0.9544000029563904
1715145704.442824,20,0.9570000171661377
1715145705.255708,21,0.9589999914169312
1715145706.250717,22,0.9602000117301941
1715145706.8754208,23,0.960099995136261
1715145707.826685,24,0.9609000086784363
1715145708.804498,25,0.9523000121116638
1715145709.7589078,26,0.9603999853134155
1715145710.4894888,27,0.9609999656677246
1715145711.3972428,28,0.9624999761581421
1715145712.473792,29,0.962399959564209
1715145713.391053,30,0.9628999829292297
1715145714.436877,31,0.9634000062942505
1715145715.387587,32,0.964900016784668
1715145716.082592,33,0.9641000032424927
1715145716.8332002,34,0.9650999903678894
1715145717.8361542,35,0.9652000069618225
1715145718.548405,36,0.9657000303268433
1715145719.315205,37,0.9663000106811523
1715145720.215897,38,0.9667999744415283
1715145721.174832,39,0.9677000045776367
1715145722.1220071,40,0.9678999781608582
1715145723.283391,41,0.9692000150680542
1715145724.340033,42,0.9692000150680542
1715145725.0337322,43,0.9697999954223633
1715145725.791434,44,0.9696999788284302
1715145726.763264,45,0.9704999923706055
1715145727.3863838,46,0.9704999923706055
1715145728.202255,47,0.9710999727249146
1715145729.1423948,48,0.9711999893188477
1715145730.1392581,49,0.9713000059127808
1715145730.904372,50,0.972599983215332
1715145731.6858099,51,0.9710999727249146
1715145732.840798,52,0.9728000164031982
1715145733.473717,53,0.9729999899864197
1715145734.312907,54,0.9736999869346619
1715145734.9374862,55,0.9740999937057495
1715145735.764124,56,0.9750000238418579
1715145736.585069,57,0.9746999740600586
1715145737.690279,58,0.9746000170707703
1715145738.755289,59,0.9747999906539917
1715145739.48634,60,0.975600004196167
1715145740.141372,61,0.9757000207901001
1715145740.987919,62,0.9757000207901001
1715145742.182045,63,0.9747999906539917
1715145742.861598,64,0.9746999740600586
1715145743.779639,65,0.976099967956543
1715145744.53933,66,0.9764000177383423
1715145745.4085262,67,0.9761999845504761
1715145746.347017,68,0.9757000207901001
1715145747.054668,69,0.975600004196167
1715145747.7019851,70,0.9753999710083008
1715145748.486763,71,0.9767000079154968
1715145749.3719401,72,0.976099967956543
1715145750.290126,73,0.9772999882698059
1715145751.1778402,74,0.976099967956543
1715145751.959589,75,0.9764000177383423
1715145752.7396421,76,0.9779000282287598
1715145753.718396,77,0.9775999784469604
1715145754.400854,78,0.9771000146865845
1715145755.290684,79,0.9781000018119812
1715145756.026339,80,0.9776999950408936
1715145756.944743,81,0.9782999753952026
1715145757.751847,82,0.9778000116348267
1715145758.605064,83,0.979200005531311
1715145759.292292,84,0.9789000153541565
1715145760.136296,85,0.9796000123023987
1715145760.872611,86,0.9797999858856201
1715145761.600031,87,0.9796000123023987
1715145762.668015,88,0.9789999723434448
1715145763.349782,89,0.9799000024795532
1715145764.1582148,90,0.9801999926567078
1715145764.819958,91,0.9800000190734863
1715145765.747541,92,0.9800999760627747
1715145766.659053,93,0.9800999760627747
1715145767.3696551,94,0.9803999662399292
1715145768.177526,95,0.9801999926567078
1715145769.090143,96,0.9796000123023987
1715145769.957367,97,0.9797000288963318
1715145770.856122,98,0.9794999957084656
1715145771.941876,99,0.9804999828338623
1715145772.764738,100,0.9807000160217285
1715145773.570604,101,0.9799000024795532
1715145774.253223,102,0.9810000061988831
1715145775.090463,103,0.9800999760627747
1715145775.873108,104,0.9800999760627747
1715145776.6183622,105,0.9805999994277954
1715145777.313739,106,0.9812999963760376
1715145778.0157099,107,0.98089998960495
1715145778.6633978,108,0.9815000295639038
1715145779.350394,109,0.9803000092506409
1715145780.3356469,110,0.9805999994277954
1715145781.021873,111,0.9810000061988831
1715145781.727146,112,0.9811999797821045
1715145782.564306,113,0.9808000326156616
1715145783.354244,114,0.9814000129699707
1715145783.9986198,115,0.981499969959259
1715145784.785738,116,0.9815000295639038
1715145785.3551831,117,0.9815999865531921
1715145786.259416,118,0.9817000031471252
1715145787.1700401,119,0.9821000099182129
1715145788.182534,120,0.9829000234603882
1715145788.7814112,121,0.982200026512146
1715145789.6916108,122,0.9821000099182129
1715145790.623165,123,0.9829000234603882
1715145791.251709,124,0.9825000166893005
1715145792.159787,125,0.9825999736785889
1715145792.905322,126,0.9821000099182129
1715145793.736532,127,0.9818999767303467
1715145794.546268,128,0.9824000000953674
1715145795.179206,129,0.9825000166893005
1715145795.848227,130,0.9832000136375427
1715145796.914824,131,0.982699990272522
1715145797.4494069,132,0.9829000234603882
1715145798.3070002,133,0.9824000000953674
1715145799.093201,134,0.9824000000953674
1715145799.975184,135,0.9825999736785889
1715145800.696971,136,0.982699990272522
1715145801.726866,137,0.9832000136375427
1715145802.579288,138,0.9830999970436096
1715145803.390639,139,0.9828000068664551
1715145804.035226,140,0.9830999970436096
1715145804.691487,141,0.982699990272522
1715145805.550866,142,0.9832000136375427
