Wall time,Step,Value
1714886894.428285,0,0.24979999661445618
1714886894.997299,1,0.31949999928474426
1714886895.6121368,2,0.484499990940094
1714886896.169955,3,0.5652999877929688
1714886896.746591,4,0.5478000044822693
1714886897.315048,5,0.5376999974250793
1714886897.880494,6,0.4968999922275543
1714886898.458944,7,0.5845999717712402
1714886899.175971,8,0.60589998960495
1714886899.8494048,9,0.7103999853134155
1714886900.4667368,10,0.7951000332832336
1714886901.1263082,11,0.7763000130653381
1714886901.6982038,12,0.6442999839782715
1714886902.265795,13,0.4074999988079071
1714886902.8476648,14,0.7095999717712402
1714886903.413943,15,0.7057999968528748
1714886903.994,16,0.7965999841690063
1714886904.578058,17,0.8281999826431274
1714886905.1385238,18,0.8363999724388123
1714886905.8111942,19,0.7764999866485596
1714886906.375554,20,0.7398999929428101
1714886906.9529972,21,0.725600004196167
1714886907.528629,22,0.8104000091552734
1714886908.0885608,23,0.8930000066757202
1714886908.647001,24,0.8840000033378601
1714886909.218438,25,0.8885999917984009
1714886909.8797781,26,0.9142000079154968
1714886910.510061,27,0.9146999716758728
1714886911.116784,28,0.9107000231742859
1714886911.712708,29,0.9078999757766724
1714886912.29509,30,0.9124000072479248
1714886912.871159,31,0.9171000123023987
1714886913.496854,32,0.925000011920929
1714886914.081097,33,0.9261999726295471
1714886914.6649668,34,0.9229000210762024
1714886915.2443452,35,0.9232000112533569
1714886915.812642,36,0.9261000156402588
1714886916.389482,37,0.9289000034332275
1714886916.9722738,38,0.9307999610900879
1714886917.550185,39,0.9262000322341919
1714886918.126716,40,0.9319999814033508
1714886918.689285,41,0.9351999759674072
1714886919.239018,42,0.937000036239624
1714886919.7944498,43,0.9354000091552734
1714886920.3539252,44,0.9366999864578247
1714886920.950894,45,0.9379000067710876
1714886921.5268219,46,0.9423999786376953
1714886922.086401,47,0.9402999877929688
1714886922.692822,48,0.9419000148773193
1714886923.2477,49,0.9412000179290771
1714886923.8749282,50,0.9441999793052673
1714886924.417981,51,0.9444999694824219
1714886925.009716,52,0.945900022983551
1714886925.5953841,53,0.9451000094413757
1714886926.1653671,54,0.9495000243186951
1714886926.752286,55,0.949999988079071
1714886927.290345,56,0.9490000009536743
1714886927.835923,57,0.9491999745368958
1714886928.40874,58,0.948199987411499
1714886928.9805791,59,0.95169997215271
1714886929.537986,60,0.953000009059906
1714886930.09969,61,0.9523999691009521
1714886930.646073,62,0.9503999948501587
1714886931.187655,63,0.9495999813079834
1714886931.736473,64,0.9545999765396118
1714886932.313555,65,0.9527000188827515
1714886932.901794,66,0.9523000121116638
1714886933.441888,67,0.9557999968528748
1714886933.9884439,68,0.9560999870300293
1714886934.537712,69,0.9555000066757202
1714886935.124084,70,0.9553000330924988
1714886935.710237,71,0.9566999673843384
1714886936.305366,72,0.9570000171661377
1714886936.848474,73,0.9569000005722046
1714886937.419905,74,0.9578999876976013
1714886937.978202,75,0.9580000042915344
1714886938.5774322,76,0.9559000134468079
1714886939.197833,77,0.9571999907493591
1714886939.807777,78,0.9591000080108643
1714886940.394258,79,0.9585999846458435
1714886940.99152,80,0.9588000178337097
1714886941.5665112,81,0.9602999687194824
1714886942.13658,82,0.9595999717712402
1714886942.7157938,83,0.9610000252723694
1714886943.318191,84,0.9599999785423279
1714886943.938522,85,0.9592000246047974
1714886944.517108,86,0.9588000178337097
1714886945.1295161,87,0.9607999920845032
1714886945.701962,88,0.9613000154495239
1714886946.308227,89,0.9606000185012817
1714886946.846976,90,0.9631999731063843
1714886947.4140391,91,0.9616000056266785
1714886947.970022,92,0.963100016117096
1714886948.515489,93,0.9625999927520752
1714886949.037452,94,0.963699996471405
1714886949.586345,95,0.9641000032424927
1714886950.131006,96,0.9643999934196472
1714886950.713425,97,0.9631999731063843
1714886951.2842822,98,0.963699996471405
1714886951.84554,99,0.9613000154495239
1714886952.414929,100,0.9638999700546265
1714886952.977416,101,0.9664999842643738
1714886953.5431712,102,0.9666000008583069
1714886954.094558,103,0.9666000008583069
1714886954.6966012,104,0.9648000001907349
1714886955.4784188,105,0.9638000130653381
1714886956.046272,106,0.9660999774932861
1714886956.7308211,107,0.9657000303268433
1714886957.288631,108,0.9671000242233276
1714886957.863293,109,0.9666000008583069
1714886958.41787,110,0.9674999713897705
1714886959.0001159,111,0.9668999910354614
1714886959.566541,112,0.968500018119812
1714886960.1007092,113,0.968500018119812
1714886960.658392,114,0.9664999842643738
1714886961.204869,115,0.9675999879837036
1714886961.751722,116,0.9692000150680542
1714886962.2936058,117,0.9688000082969666
1714886962.8523421,118,0.9690999984741211
1714886963.4125319,119,0.9685999751091003
1714886963.9667358,120,0.9700999855995178
1714886964.568199,121,0.9696000218391418
1714886965.147607,122,0.9700000286102295
1714886965.864823,123,0.9699000120162964
1714886966.440892,124,0.9674999713897705
1714886966.972213,125,0.9693999886512756
1714886967.543711,126,0.9695000052452087
1714886968.101366,127,0.9702000021934509
1714886968.6631181,128,0.970300018787384
1714886969.2075388,129,0.9700999855995178
1714886969.776546,130,0.9700999855995178
1714886970.334385,131,0.9699000120162964
1714886970.88323,132,0.9708999991416931
1714886971.424673,133,0.9717000126838684
1714886971.980757,134,0.9704999923706055
1714886972.5347562,135,0.9700000286102295
1714886973.1098812,136,0.972000002861023
1714886973.7250712,137,0.9715999960899353
1714886974.257621,138,0.9717999696731567
1714886974.8174982,139,0.9714000225067139
1714886975.3854349,140,0.9721999764442444
1714886975.984577,141,0.9718999862670898
1714886976.561866,142,0.972100019454956
1714886977.126862,143,0.9713000059127808
1714886977.6939468,144,0.9735000133514404
1714886978.2383108,145,0.9710000157356262
1714886978.8107789,146,0.9728000164031982
1714886979.3769321,147,0.9690999984741211
1714886979.912692,148,0.9714999794960022
1714886980.486679,149,0.9735999703407288
1714886981.0686579,150,0.9728000164031982
1714886981.682953,151,0.9733999967575073
1714886982.2549708,152,0.9731999635696411
1714886982.801428,153,0.9739000201225281
1714886983.3761861,154,0.9718999862670898
1714886983.9331279,155,0.9750999808311462
1714886984.5095801,156,0.9758000373840332
1714886985.074406,157,0.9749000072479248
1714886985.671991,158,0.9736999869346619
1714886986.236351,159,0.9738999605178833
1714886986.810677,160,0.9731999635696411
1714886987.378871,161,0.9740999937057495
1714886987.952426,162,0.9757000207901001
1714886988.497678,163,0.9761000275611877
1714886989.0961761,164,0.974399983882904
1714886989.6640608,165,0.9757999777793884
1714886990.300315,166,0.9754999876022339
1714886990.876477,167,0.9764999747276306
1714886991.435327,168,0.9763000011444092
1714886992.009216,169,0.9758999943733215
1714886992.587992,170,0.9754999876022339
1714886993.1671638,171,0.9757000207901001
1714886993.746208,172,0.9758999943733215
1714886994.332948,173,0.9758999943733215
1714886994.8976471,174,0.9739999771118164
1714886995.4702961,175,0.9757000207901001
1714886996.0147588,176,0.9757999777793884
1714886996.5769029,177,0.9750000238418579
1714886997.1502001,178,0.9767000079154968
1714886997.724372,179,0.9769999980926514
1714886998.3001542,180,0.9771999716758728
1714886998.864702,181,0.977400004863739
1714886999.432405,182,0.9761999845504761
1714886999.9765508,183,0.9771000146865845
1714887000.5477288,184,0.976099967956543
1714887001.0968719,185,0.9768999814987183
1714887001.6650949,186,0.9753999710083008
1714887002.2165198,187,0.9771999716758728
1714887002.776743,188,0.9771000146865845
1714887003.378613,189,0.976099967956543
1714887003.961469,190,0.9774999618530273
1714887004.51923,191,0.9768999814987183
1714887005.091466,192,0.9768999814987183
1714887005.661141,193,0.9753000140190125
1714887006.216089,194,0.9779999852180481
1714887006.8596108,195,0.9775999784469604
1714887007.413216,196,0.9779999852180481
1714887007.975341,197,0.978600025177002
1714887008.5542579,198,0.9771000146865845
1714887009.127856,199,0.9779999852180481
1714887009.691262,200,0.977400004863739
1714887010.28242,201,0.978600025177002
1714887010.8724658,202,0.9775000214576721
1714887011.4385478,203,0.977400004863739
1714887011.9529269,204,0.979200005531311
1714887012.506017,205,0.9799000024795532
1714887013.115676,206,0.9785000085830688
1714887013.649205,207,0.9785000085830688
1714887014.312284,208,0.979699969291687
1714887014.931635,209,0.9797999858856201
1714887015.500611,210,0.9797999858856201
1714887016.088408,211,0.9793999791145325
1714887016.664418,212,0.9781000018119812
1714887017.236606,213,0.9787999987602234
1714887017.7945979,214,0.979200005531311
1714887018.344744,215,0.979699969291687
1714887018.924775,216,0.9783999919891357
1714887019.4974048,217,0.978600025177002
1714887020.056973,218,0.9772999882698059
1714887020.625891,219,0.9782000184059143
1714887021.163268,220,0.9783999919891357
1714887021.7257469,221,0.9786999821662903
1714887022.295815,222,0.9793999791145325
1714887022.854007,223,0.9790999889373779
1714887023.4154859,224,0.9794999957084656
1714887024.0489988,225,0.9789999723434448
1714887024.61633,226,0.9799000024795532
1714887025.171617,227,0.9775999784469604
1714887025.738086,228,0.9783999919891357
1714887026.295684,229,0.9793999791145325
1714887026.839909,230,0.9793000221252441
1714887027.3823822,231,0.9783999919891357
1714887027.9360268,232,0.9793000221252441
1714887028.483841,233,0.9799000024795532
1714887029.032497,234,0.9800000190734863
1714887029.578871,235,0.9789999723434448
1714887030.1367302,236,0.979699969291687
1714887030.68869,237,0.9794999957084656
1714887031.247392,238,0.979699969291687
1714887031.8087401,239,0.9800000190734863
1714887032.36785,240,0.9805999994277954
1714887032.947074,241,0.980400025844574
1714887033.4960861,242,0.9810000061988831
1714887034.067441,243,0.9800999760627747
1714887034.6170838,244,0.9793000221252441
1714887035.2060192,245,0.9779999852180481
1714887035.782975,246,0.9807000160217285
1714887036.334027,247,0.9796000123023987
1714887036.902188,248,0.9808000326156616
1714887037.483263,249,0.9800999760627747
1714887038.060313,250,0.9800000190734863
1714887038.640148,251,0.9797999858856201
1714887039.221368,252,0.9803000092506409
1714887039.776586,253,0.9807000160217285
1714887040.406893,254,0.9807000160217285
1714887040.979085,255,0.980400025844574
1714887041.532827,256,0.9811999797821045
1714887042.085647,257,0.9808000326156616
1714887042.661437,258,0.980400025844574
1714887043.22161,259,0.98089998960495
1714887043.78202,260,0.9810000061988831
1714887044.3383749,261,0.9815999865531921
1714887044.89714,262,0.9812999963760376
1714887045.450372,263,0.9800000190734863
1714887046.038683,264,0.9803000092506409
1714887046.62358,265,0.9800999760627747
1714887047.206485,266,0.9819999933242798
1714887047.765963,267,0.9807999730110168
1714887048.333893,268,0.9799000024795532
1714887048.899328,269,0.9804999828338623
1714887049.427587,270,0.9814000129699707
1714887049.993684,271,0.98089998960495
1714887050.559859,272,0.979699969291687
1714887051.090427,273,0.9810000061988831
1714887051.661775,274,0.9808000326156616
1714887052.224698,275,0.9815999865531921
1714887052.790855,276,0.9825999736785889
1714887053.343765,277,0.9815999865531921
1714887053.9077609,278,0.9800999760627747
1714887054.491724,279,0.9810999631881714
1714887055.065044,280,0.9821000099182129
1714887055.632107,281,0.9822999835014343
1714887056.170552,282,0.9821000099182129
1714887056.709472,283,0.9815999865531921
1714887057.3454201,284,0.9815999865531921
1714887057.925853,285,0.9817000031471252
1714887058.487255,286,0.982200026512146
1714887059.0506601,287,0.9815999865531921
1714887059.592994,288,0.980400025844574
1714887060.139143,289,0.9819999933242798
1714887060.7108119,290,0.9815999865531921
1714887061.244462,291,0.9811999797821045
1714887061.781873,292,0.9815999865531921
1714887062.343132,293,0.9818000197410583
1714887062.8996322,294,0.9815000295639038
1714887063.4559438,295,0.9825999736785889
1714887064.007083,296,0.9825000166893005
1714887064.57726,297,0.9815000295639038
