Wall time,Step,Value
1715115114.7452369,0,0.4968000054359436
1715115116.354933,1,0.6692000031471252
1715115117.786925,2,0.7074000239372253
1715115119.259598,3,0.7361999750137329
1715115120.871937,4,0.7465000152587891
1715115122.33852,5,0.7648000121116638
1715115123.77213,6,0.7688000202178955
1715115125.357493,7,0.7699000239372253
1715115126.92189,8,0.7832000255584717
1715115128.3768902,9,0.7968999743461609
1715115130.004245,10,0.7983999848365784
1715115131.539563,11,0.8023999929428101
1715115133.023114,12,0.8047000169754028
1715115134.5752199,13,0.8129000067710876
1715115136.105463,14,0.8163000345230103
1715115137.6415439,15,0.8170999884605408
1715115139.103882,16,0.8228999972343445
1715115140.5750551,17,0.8253999948501587
1715115142.1750998,18,0.8281000256538391
1715115143.905942,19,0.8285999894142151
1715115145.400314,20,0.8305000066757202
1715115147.015681,21,0.8345000147819519
1715115148.604507,22,0.8378000259399414
1715115150.05871,23,0.8377000093460083
1715115151.613157,24,0.8373000025749207
1715115153.216759,25,0.8414999842643738
1715115154.8086889,26,0.8431999683380127
1715115156.321818,27,0.8449000120162964
1715115157.757909,28,0.8463000059127808
1715115159.35164,29,0.8495000004768372
1715115161.172786,30,0.847599983215332
1715115162.6705039,31,0.8500000238418579
1715115164.2210271,32,0.854699969291687
1715115165.7615318,33,0.8550999760627747
1715115167.582907,34,0.8565999865531921
1715115169.1955452,35,0.8560000061988831
1715115170.737321,36,0.8587999939918518
1715115172.2540832,37,0.8579000234603882
1715115173.764821,38,0.8593000173568726
1715115175.337523,39,0.8597999811172485
1715115176.8409011,40,0.8622999787330627
1715115178.42244,41,0.862500011920929
1715115179.878387,42,0.8621000051498413
1715115181.492576,43,0.8640000224113464
1715115183.022903,44,0.8626999855041504
1715115184.541547,45,0.8669999837875366
1715115186.047314,46,0.8644000291824341
1715115187.65228,47,0.8687000274658203
1715115189.321435,48,0.8665000200271606
1715115190.798568,49,0.8646000027656555
1715115192.345844,50,0.8684999942779541
1715115193.9220061,51,0.8693000078201294
1715115195.481643,52,0.8686000108718872
1715115197.15452,53,0.8722000122070312
1715115198.710558,54,0.870199978351593
1715115200.598189,55,0.8712999820709229
1715115202.2398038,56,0.8716000318527222
1715115203.783114,57,0.8708999752998352
1715115205.408167,58,0.8743000030517578
1715115206.973019,59,0.8723999857902527
1715115208.500994,60,0.8773999810218811
1715115210.070258,61,0.8776000142097473
1715115211.6323352,62,0.8779000043869019
1715115213.25263,63,0.8772000074386597
1715115214.84274,64,0.8798999786376953
1715115216.4292748,65,0.8806999921798706
1715115218.055647,66,0.8808000087738037
1715115219.5910661,67,0.8797999620437622
1715115221.154887,68,0.8791999816894531
1715115222.6902988,69,0.8772000074386597
1715115224.151863,70,0.8799999952316284
