Wall time,Step,Value
1714889309.1467981,0,0.10000000149011612
1714889309.881678,1,0.1062999963760376
1714889310.5803468,2,0.4368000030517578
1714889311.261663,3,0.4950999915599823
1714889311.950183,4,0.5511000156402588
1714889312.664613,5,0.4880000054836273
1714889313.413127,6,0.4989999830722809
1714889314.087876,7,0.585099995136261
1714889314.804211,8,0.5565999746322632
1714889315.513116,9,0.592199981212616
1714889316.270796,10,0.5648000240325928
1714889316.987013,11,0.619700014591217
1714889317.8384151,12,0.682200014591217
1714889318.613516,13,0.7023000121116638
1714889319.310215,14,0.6913999915122986
1714889320.04547,15,0.7152000069618225
1714889320.71613,16,0.7276999950408936
1714889321.463836,17,0.6966999769210815
1714889322.139276,18,0.7279999852180481
1714889322.994723,19,0.7389000058174133
1714889323.683805,20,0.7287999987602234
1714889324.4062212,21,0.7322999835014343
1714889325.122872,22,0.7448999881744385
1714889325.955909,23,0.743399977684021
1714889326.650484,24,0.74590003490448
1714889327.351423,25,0.7404999732971191
1714889328.020223,26,0.7512999773025513
1714889328.786829,27,0.7558000087738037
1714889329.486479,28,0.7576000094413757
1714889330.2235599,29,0.750499963760376
1714889330.929893,30,0.7587000131607056
1714889331.659708,31,0.7597000002861023
1714889332.37694,32,0.7651000022888184
1714889333.101911,33,0.7674999833106995
1714889333.8168352,34,0.7710999846458435
1714889334.503231,35,0.7700999975204468
1714889335.196018,36,0.7696000337600708
1714889335.849995,37,0.7674999833106995
1714889336.5032141,38,0.7717999815940857
1714889337.1884449,39,0.7767000198364258
1714889337.8376698,40,0.7736999988555908
1714889338.735948,41,0.7742000222206116
1714889339.429365,42,0.7728000283241272
1714889340.101215,43,0.7781000137329102
1714889340.760278,44,0.7778000235557556
1714889341.420907,45,0.7809000015258789
1714889342.242835,46,0.7885000109672546
1714889343.0591428,47,0.78329998254776
1714889343.8002958,48,0.7870000004768372
1714889344.530331,49,0.7911999821662903
1714889345.172343,50,0.7896000146865845
1714889345.9974651,51,0.7889000177383423
1714889346.683105,52,0.7872999906539917
1714889347.3822982,53,0.7921000123023987
1714889348.047039,54,0.7944999933242798
1714889348.661973,55,0.7930999994277954
1714889349.276303,56,0.7903000116348267
1714889349.954587,57,0.7943000197410583
1714889350.646555,58,0.7901999950408936
1714889351.300288,59,0.7961999773979187
1714889351.9580312,60,0.7976999878883362
1714889352.723167,61,0.8012999892234802
1714889353.460642,62,0.8066999912261963
1714889354.163797,63,0.8058000206947327
1714889354.864583,64,0.8033000230789185
1714889355.524061,65,0.7954000234603882
1714889356.317685,66,0.8001999855041504
1714889357.141601,67,0.8057000041007996
1714889357.8747709,68,0.8019000291824341
1714889358.568886,69,0.800599992275238
1714889359.2714958,70,0.804099977016449
1714889359.980384,71,0.8054999709129333
1714889360.608924,72,0.808899998664856
1714889361.298997,73,0.8104000091552734
1714889361.947616,74,0.8118000030517578
1714889362.552213,75,0.8140999674797058
1714889363.2496262,76,0.8144000172615051
1714889363.9364932,77,0.8147000074386597
1714889364.586427,78,0.8148000240325928
1714889365.2810712,79,0.816100001335144
1714889365.94017,80,0.8144000172615051
1714889366.599186,81,0.8149999976158142
1714889367.2780879,82,0.8162000179290771
1714889367.895892,83,0.8176999688148499
1714889368.562795,84,0.8148999810218811
1714889369.1967921,85,0.8181999921798706
1714889369.880748,86,0.8216000199317932
1714889370.515882,87,0.8198999762535095
1714889371.1320431,88,0.8194999694824219
1714889371.779121,89,0.8197000026702881
1714889372.39728,90,0.821399986743927
1714889373.064914,91,0.8194000124931335
1714889373.7860951,92,0.8212000131607056
1714889374.464212,93,0.8219000101089478
1714889375.110594,94,0.8198000192642212
1714889375.7970612,95,0.821399986743927
1714889376.537292,96,0.8240000009536743
1714889377.198796,97,0.8245999813079834
1714889377.831049,98,0.8256999850273132
1714889378.526455,99,0.8276000022888184
1714889379.198899,100,0.8251000046730042
1714889379.808861,101,0.8234000205993652
1714889380.466232,102,0.8233000040054321
1714889381.130869,103,0.8230000138282776
1714889381.7964659,104,0.8245999813079834
1714889382.434885,105,0.8259000182151794
1714889383.1035001,106,0.826200008392334
1714889383.7956932,107,0.8291999697685242
1714889384.464482,108,0.8294000029563904
1714889385.1602519,109,0.8306999802589417
1714889386.069034,110,0.8309000134468079
1714889386.911644,111,0.8314999938011169
1714889387.696982,112,0.8288000226020813
1714889388.351695,113,0.83160001039505
1714889389.066124,114,0.8305000066757202
1714889389.7733319,115,0.8310999870300293
1714889390.431194,116,0.833299994468689
1714889391.096878,117,0.8345999717712402
1714889391.752064,118,0.8353000283241272
1714889392.469683,119,0.8359000086784363
1714889393.225873,120,0.8367999792098999
1714889393.91139,121,0.8363000154495239
1714889394.5780532,122,0.835099995136261
1714889395.21591,123,0.8378999829292297
1714889395.888823,124,0.8373000025749207
1714889396.6976151,125,0.8375999927520752
1714889397.340988,126,0.8374000191688538
1714889398.0214348,127,0.8370999693870544
1714889398.745627,128,0.8389999866485596
1714889399.450646,129,0.8363000154495239
1714889400.066798,130,0.8378999829292297
1714889400.712526,131,0.8388000130653381
1714889401.366129,132,0.8378000259399414
1714889402.030859,133,0.8384000062942505
1714889402.669951,134,0.8379999995231628
1714889403.331318,135,0.8321999907493591
1714889403.978103,136,0.8355000019073486
1714889404.676089,137,0.8377000093460083
1714889405.31021,138,0.8379999995231628
1714889406.000556,139,0.8396999835968018
1714889406.682082,140,0.840399980545044
1714889407.514817,141,0.8435999751091003
1714889408.175151,142,0.8403000235557556
1714889408.829949,143,0.8413000106811523
1714889409.495327,144,0.8414999842643738
1714889410.1637151,145,0.8429999947547913
1714889410.787863,146,0.8410000205039978
1714889411.46682,147,0.8388999700546265
1714889412.143957,148,0.8382999897003174
1714889412.772228,149,0.8398000001907349
1714889413.4306319,150,0.8385999798774719
1714889414.095337,151,0.839900016784668
1714889414.760206,152,0.840999960899353
1714889415.413295,153,0.8445000052452087
1714889416.178705,154,0.8452000021934509
1714889416.861529,155,0.8435999751091003
1714889417.512536,156,0.8436999917030334
1714889418.1451468,157,0.8450000286102295
1714889418.810308,158,0.8457000255584717
1714889419.47168,159,0.8445000052452087
1714889420.146215,160,0.8438000082969666
1714889420.86092,161,0.8463999629020691
1714889421.525506,162,0.8457000255584717
1714889422.222255,163,0.848800003528595
1714889422.929502,164,0.8474999666213989
1714889423.6476932,165,0.8467000126838684
1714889424.26624,166,0.8460999727249146
1714889424.9533062,167,0.8449999690055847
1714889425.638189,168,0.8447999954223633
1714889426.364023,169,0.843999981880188
1714889427.024389,170,0.8440999984741211
1714889427.738871,171,0.8463000059127808
1714889428.407231,172,0.8478999733924866
1714889429.015871,173,0.8465999960899353
1714889429.6291258,174,0.8472999930381775
1714889430.213394,175,0.8467000126838684
1714889430.888923,176,0.847000002861023
1714889431.593716,177,0.8493000268936157
1714889432.278396,178,0.8486999869346619
1714889432.960735,179,0.8482999801635742
1714889433.617941,180,0.8500000238418579
1714889434.227626,181,0.8507999777793884
1714889434.9187012,182,0.8492000102996826
1714889435.6692731,183,0.8514000177383423
1714889436.4762518,184,0.8499000072479248
1714889437.1014972,185,0.8514000177383423
1714889437.812602,186,0.8510000109672546
1714889438.500771,187,0.8526999950408936
1714889439.179847,188,0.8519999980926514
1714889439.814166,189,0.8503999710083008
1714889440.501523,190,0.8508999943733215
1714889441.185525,191,0.8514000177383423
1714889441.845703,192,0.8510000109672546
1714889442.493421,193,0.8507000207901001
1714889443.128045,194,0.8517000079154968
1714889443.8010628,195,0.8510000109672546
1714889444.4980512,196,0.8525999784469604
1714889445.180567,197,0.8525999784469604
1714889445.8620028,198,0.8525000214576721
1714889446.518327,199,0.8517000079154968
1714889447.182723,200,0.8517999649047852
1714889447.8597429,201,0.8514000177383423
1714889448.6238458,202,0.8544999957084656
1714889449.514477,203,0.8539000153541565
1714889450.2167711,204,0.8531000018119812
1714889450.899311,205,0.8518999814987183
1714889451.564369,206,0.8539000153541565
1714889452.214326,207,0.8537999987602234
1714889452.859781,208,0.852400004863739
1714889453.475477,209,0.8539999723434448
1714889454.173259,210,0.8551999926567078
1714889454.887302,211,0.8544999957084656
1714889455.579613,212,0.8544000387191772
1714889456.344028,213,0.8568000197410583
1714889456.988218,214,0.8564000129699707
1714889457.659673,215,0.8567000031471252
1714889458.312702,216,0.85589998960495
1714889458.948521,217,0.8543999791145325
1714889459.561829,218,0.8540999889373779
1714889460.199611,219,0.852400004863739
1714889460.868217,220,0.8533999919891357
1714889461.621388,221,0.8554999828338623
1714889462.2994418,222,0.8561999797821045
1714889463.003635,223,0.8547999858856201
1714889463.661263,224,0.8543000221252441
1714889464.297416,225,0.855400025844574
1714889464.9106529,226,0.8557000160217285
1714889465.578291,227,0.8551999926567078
1714889466.235189,228,0.8568000197410583
1714889466.899391,229,0.8568000197410583
1714889467.5994,230,0.8587999939918518
1714889468.32431,231,0.8593000173568726
1714889469.013574,232,0.8583000302314758
1714889469.69434,233,0.8587999939918518
1714889470.3304472,234,0.8592000007629395
1714889470.9967759,235,0.8578000068664551
1714889471.645439,236,0.857200026512146
1714889472.303977,237,0.8596000075340271
1714889472.9991791,238,0.8596000075340271
1714889473.6690078,239,0.8597000241279602
1714889474.3278542,240,0.8586000204086304
1714889475.01388,241,0.8585000038146973
1714889475.667572,242,0.8586999773979187
1714889476.408812,243,0.8590999841690063
1714889477.1218188,244,0.8614000082015991
1714889477.909239,245,0.8615999817848206
1714889478.618939,246,0.8619000315666199
1714889479.337567,247,0.8601999878883362
1714889480.060524,248,0.8623999953269958
1714889480.700532,249,0.8622000217437744
1714889481.360856,250,0.8605999946594238
1714889482.010467,251,0.8622000217437744
1714889482.6634939,252,0.8618999719619751
1714889483.335427,253,0.8622999787330627
1714889484.016018,254,0.8625999689102173
1714889484.684165,255,0.862500011920929
1714889485.348342,256,0.8610000014305115
1714889486.013875,257,0.8605999946594238
1714889486.663501,258,0.8611000180244446
1714889487.329545,259,0.8615999817848206
1714889487.933516,260,0.8611000180244446
1714889488.592373,261,0.8636000156402588
1714889489.301729,262,0.8636999726295471
1714889489.9615932,263,0.8625999689102173
1714889490.800192,264,0.8655999898910522
1714889491.492992,265,0.8654000163078308
1714889492.3138108,266,0.863099992275238
1714889493.008022,267,0.8657000064849854
1714889493.682591,268,0.8652999997138977
1714889494.379039,269,0.8651000261306763
1714889495.0427158,270,0.8637000322341919
1714889495.634763,271,0.8628000020980835
1714889496.3617039,272,0.8648999929428101
1714889497.0235379,273,0.8659999966621399
1714889497.805734,274,0.864799976348877
1714889498.601181,275,0.8651000261306763
1714889499.373172,276,0.8651999831199646
1714889500.151653,277,0.864300012588501
1714889500.906681,278,0.8651000261306763
1714889501.551328,279,0.8652999997138977
1714889502.3035781,280,0.8651999831199646
1714889503.0104692,281,0.8654999732971191
1714889503.6820889,282,0.8664000034332275
1714889504.3452458,283,0.8669000267982483
1714889504.9953039,284,0.8661999702453613
1714889505.6486359,285,0.8651000261306763
1714889506.288108,286,0.8662999868392944
1714889506.982209,287,0.866599977016449
1714889507.645634,288,0.8662000298500061
1714889508.281846,289,0.8671000003814697
1714889508.978476,290,0.868399977684021
1714889509.609958,291,0.8676000237464905
1714889510.253746,292,0.8659999966621399
1714889510.914114,293,0.866100013256073
1714889511.6435251,294,0.8651999831199646
1714889512.29301,295,0.8665000200271606
1714889512.928635,296,0.8658000230789185
1714889513.5775812,297,0.8662000298500061
1714889514.187397,298,0.8666999936103821
1714889514.884607,299,0.8671000003814697
1714889515.529988,300,0.8664000034332275
1714889516.326139,301,0.866100013256073
1714889516.996622,302,0.8676999807357788
1714889517.6595001,303,0.866100013256073
1714889518.297342,304,0.8665000200271606
1714889518.996338,305,0.8694000244140625
1714889519.6356301,306,0.8680999875068665
1714889520.331092,307,0.8690999746322632
1714889520.986092,308,0.8693000078201294
1714889521.6575239,309,0.8687999844551086
1714889522.3301718,310,0.8673999905586243
1714889522.984488,311,0.8683000206947327
1714889523.6316512,312,0.8673999905586243
1714889524.275787,313,0.8676999807357788
1714889524.928223,314,0.8687000274658203
1714889525.577225,315,0.8684999942779541
1714889526.237867,316,0.8676000237464905
1714889526.881599,317,0.8664000034332275
1714889527.5293791,318,0.8680999875068665
1714889528.2123039,319,0.8672999739646912
1714889528.8340118,320,0.8690000176429749
1714889529.513351,321,0.8687000274658203
1714889530.162142,322,0.8702999949455261
1714889530.831669,323,0.87090003490448
1714889531.444066,324,0.8718000054359436
1714889532.091805,325,0.8705999851226807
1714889532.801663,326,0.8695999979972839
1714889533.5077949,327,0.8694999814033508
1714889534.1761012,328,0.867900013923645
1714889534.810438,329,0.8687999844551086
1714889535.4334111,330,0.8705999851226807
1714889536.19281,331,0.871399998664856
1714889536.819391,332,0.8708999752998352
1714889537.493262,333,0.871399998664856
1714889538.140464,334,0.871999979019165
1714889538.814788,335,0.8725000023841858
1714889539.501276,336,0.8729000091552734
1714889540.1920571,337,0.8720999956130981
1714889540.845821,338,0.873199999332428
1714889541.460144,339,0.8730000257492065
1714889542.133908,340,0.8729000091552734
1714889542.828492,341,0.8720999956130981
1714889543.471473,342,0.8730000257492065
1714889544.177595,343,0.871399998664856
1714889544.826761,344,0.8712999820709229
1714889545.479258,345,0.8730999827384949
1714889546.1445901,346,0.8740000128746033
1714889546.776663,347,0.8740000128746033
1714889547.373028,348,0.8727999925613403
