Wall time,Step,Value
1716045474.820699,0,0.49079999327659607
1716045482.926717,10,0.7828999757766724
1716045489.2443678,20,0.8155999779701233
1716045495.036393,30,0.8313000202178955
1716045500.4729779,40,0.8407000303268433
1716045506.580717,50,0.8460999727249146
1716045512.863271,60,0.8519999980926514
1716045518.2601721,70,0.8546000123023987
1716045524.320402,80,0.8575000166893005
1716045529.598351,90,0.861299991607666
1716045535.309888,100,0.8623999953269958
1716045540.080139,110,0.8622000217437744
1716045545.0969,120,0.8626999855041504
1716045550.826371,130,0.8655999898910522
1716045556.176331,140,0.8673999905586243
1716045562.0916271,150,0.868399977684021
1716045568.6580238,160,0.8680999875068665
1716045574.341155,170,0.8668999671936035
1716045580.741429,180,0.8722000122070312
1716045585.5059042,190,0.8726999759674072
1716045591.264669,200,0.8715000152587891
1716045597.6952078,210,0.873199999332428
1716045603.609149,220,0.8758999705314636
1716045608.7117782,230,0.8759999871253967
1716045615.042565,240,0.8759000301361084
1716045620.9954822,250,0.8769000172615051
1716045627.141112,260,0.8792999982833862
1716045632.722581,270,0.8799999952316284
1716045638.6257012,280,0.8792999982833862
1716045644.472574,290,0.8773999810218811
1716045650.204391,300,0.878600001335144
1716045656.246324,310,0.8801999688148499
1716045661.736589,320,0.8744999766349792
1716045667.650225,330,0.8798999786376953
1716045673.195039,340,0.882099986076355
1716045678.732712,350,0.8812999725341797
1716045684.247542,360,0.885200023651123
1716045690.545495,370,0.8816999793052673
1716045696.599412,380,0.8863999843597412
1716045702.21023,390,0.8845000267028809
1716045707.669394,400,0.8855999708175659
1716045713.948255,410,0.8866000175476074
1716045720.1618261,420,0.8869999647140503
1716045725.6989639,430,0.8877000212669373
1716045731.493995,440,0.887499988079071
1716045737.11471,450,0.8895000219345093
1716045743.183535,460,0.8892999887466431
1716045748.8844311,470,0.8888999819755554
1716045754.171287,480,0.8870999813079834
1716045760.939477,490,0.8895999789237976
1716045766.727711,500,0.888700008392334
1716045772.2238898,510,0.8898999691009521
1716045777.662816,520,0.8910999894142151
1716045783.2950451,530,0.8909000158309937
1716045789.3115551,540,0.88919997215271
1716045795.3705149,550,0.8914999961853027
1716045800.701264,560,0.888700008392334
1716045806.394145,570,0.8906000256538391
1716045811.751761,580,0.8889999985694885
1716045817.704426,590,0.8903000354766846
1716045824.262282,600,0.8905999660491943
1716045829.5442638,610,0.8917999863624573
1716045835.049435,620,0.8919000029563904
1716045840.84964,630,0.8912000060081482
1716045847.278271,640,0.892300009727478
1716045852.986078,650,0.8910000324249268
1716045858.413104,660,0.8923999667167664
1716045863.6558778,670,0.8938000202178955
1716045869.696657,680,0.8925999999046326
1716045876.413279,690,0.892799973487854
1716045882.281111,700,0.8934000134468079
1716045887.72518,710,0.8919000029563904
1716045892.903747,720,0.8937000036239624
1716045898.997371,730,0.8934000134468079
1716045903.8480031,740,0.892300009727478
1716045909.955029,750,0.8935999870300293
1716045916.482388,760,0.8938999772071838
1716045921.542546,770,0.8945000171661377
1716045927.1651819,780,0.8928000330924988
1716045932.9180858,790,0.8945000171661377
1716045938.819999,800,0.8939999938011169
1716045944.950274,810,0.8937000036239624
1716045949.61703,820,0.8955000042915344
1716045954.8521311,830,0.8938000202178955
1716045960.641778,840,0.8942999839782715
1716045967.9133928,850,0.8967000246047974
1716045973.2519739,860,0.8962000012397766
1716045978.8192189,870,0.895799994468689
1716045984.322948,880,0.8956000208854675
1716045989.446965,890,0.8959000110626221
1716045995.7871768,900,0.8959000110626221
1716046001.617502,910,0.8968999981880188
1716046007.294349,920,0.8959000110626221
1716046012.452804,930,0.8967000246047974
1716046018.496813,940,0.8964999914169312
1716046023.948856,950,0.8978000283241272
1716046029.380367,960,0.8964999914169312
1716046035.3225012,970,0.8964999914169312
1716046041.862977,980,0.8982999920845032
1716046047.1754339,990,0.8995000123977661
1716046052.479632,999,0.8980000019073486
