Wall time,Step,Value
1715113497.418591,0,0.5081999897956848
1715113499.0472891,1,0.6972000002861023
1715113500.639827,2,0.7128999829292297
1715113502.297153,3,0.7324000000953674
1715113503.918636,4,0.7533999681472778
1715113505.57803,5,0.7694000005722046
1715113507.192266,6,0.7760000228881836
1715113508.84747,7,0.7892000079154968
1715113510.4820118,8,0.7914999723434448
1715113512.116075,9,0.7964000105857849
1715113513.893548,10,0.8069999814033508
1715113515.5963461,11,0.810200035572052
1715113517.188022,12,0.8170999884605408
1715113518.8402839,13,0.8210999965667725
1715113520.518817,14,0.8210999965667725
1715113522.079265,15,0.8246999979019165
1715113523.5806878,16,0.8251000046730042
1715113525.1990001,17,0.8287000060081482
1715113526.933123,18,0.8303999900817871
1715113528.5796502,19,0.833299994468689
1715113530.1136398,20,0.836400032043457
1715113531.753736,21,0.836899995803833
1715113533.37242,22,0.8410999774932861
1715113534.944436,23,0.8414999842643738
1715113536.573857,24,0.8445000052452087
1715113538.23,25,0.8434000015258789
1715113539.784259,26,0.8482000231742859
1715113541.381643,27,0.8490999937057495
1715113542.9737868,28,0.852400004863739
1715113544.5954711,29,0.8532000184059143
1715113546.076098,30,0.8529000282287598
1715113547.750061,31,0.854200005531311
1715113549.3974242,32,0.8546000123023987
1715113550.8673868,33,0.8579000234603882
1715113552.566994,34,0.8604999780654907
1715113554.15152,35,0.8600000143051147
1715113555.8326132,36,0.8590999841690063
1715113557.39871,37,0.8611999750137329
1715113559.0017622,38,0.8633000254631042
1715113560.5650969,39,0.8637000322341919
1715113562.086766,40,0.8629999756813049
1715113563.662464,41,0.8651999831199646
1715113565.23246,42,0.8636000156402588
1715113566.7621849,43,0.8666999936103821
1715113568.3995001,44,0.8684999942779541
1715113569.9689898,45,0.8690000176429749
1715113571.61447,46,0.8712000250816345
1715113573.066335,47,0.8690000176429749
1715113574.701468,48,0.8723999857902527
1715113576.3844879,49,0.871399998664856
1715113578.013964,50,0.8718000054359436
1715113579.587285,51,0.8712999820709229
1715113581.247963,52,0.8719000220298767
1715113582.878848,53,0.8740999698638916
1715113584.4523132,54,0.8756999969482422
1715113586.096241,55,0.8759000301361084
1715113587.713898,56,0.8745999932289124
1715113589.2228758,57,0.8770999908447266
1715113590.84675,58,0.8776999711990356
1715113592.389932,59,0.8788999915122986
1715113594.073789,60,0.8783999681472778
1715113595.709553,61,0.8788999915122986
1715113597.254945,62,0.8799999952316284
1715113598.906304,63,0.8788999915122986
1715113600.4998531,64,0.8787000179290771
1715113602.047394,65,0.8794000148773193
1715113603.541307,66,0.8805999755859375
1715113605.2516181,67,0.8809000253677368
1715113606.883071,68,0.8813999891281128
1715113608.4965289,69,0.8812000155448914
1715113610.004148,70,0.881600022315979
1715113611.616523,71,0.8827000260353088
1715113613.20062,72,0.8845999836921692
1715113614.8088262,73,0.8828999996185303
1715113616.475046,74,0.883899986743927
1715113618.093224,75,0.8849999904632568
1715113619.6625679,76,0.8847000002861023
1715113621.280629,77,0.8866000175476074
1715113622.8985758,78,0.886900007724762
1715113624.414693,79,0.8871999979019165
1715113625.934012,80,0.8870999813079834
1715113627.5324621,81,0.8853999972343445
1715113629.174776,82,0.886900007724762
1715113630.817442,83,0.886900007724762
1715113632.433224,84,0.8881999850273132
1715113633.984191,85,0.8889999985694885
1715113635.541785,86,0.8866000175476074
1715113637.151787,87,0.8884999752044678
1715113638.690801,88,0.8888000249862671
1715113640.3123891,89,0.8905999660491943
1715113641.952265,90,0.8909000158309937
1715113643.555659,91,0.891700029373169
1715113645.249977,92,0.8905999660491943
1715113646.838089,93,0.8916000127792358
1715113648.432857,94,0.8901000022888184
1715113649.967121,95,0.8896000385284424
1715113651.52962,96,0.8903999924659729
1715113653.115434,97,0.8898000121116638
1715113654.646422,98,0.891700029373169
1715113656.237528,99,0.891700029373169
1715113657.8515499,100,0.8939999938011169
1715113659.467364,101,0.8938000202178955
1715113661.0847769,102,0.8934999704360962
1715113662.728093,103,0.8927000164985657
1715113664.3310661,104,0.8938999772071838
1715113665.8651772,105,0.8946999907493591
1715113667.3921652,106,0.8953999876976013
1715113669.115807,107,0.8955000042915344
1715113670.729683,108,0.8932000398635864
1715113672.331688,109,0.8955000042915344
1715113673.885545,110,0.895300030708313
1715113675.4834208,111,0.8959999680519104
1715113677.080845,112,0.8978000283241272
1715113678.554838,113,0.8970000147819519
1715113680.219557,114,0.8971999883651733
1715113681.80955,115,0.8971999883651733
1715113683.433689,116,0.8967999815940857
1715113685.080821,117,0.8982999920845032
1715113686.687445,118,0.8974000215530396
1715113688.303115,119,0.8977999687194824
1715113689.9488692,120,0.8963000178337097
1715113691.516305,121,0.8964999914169312
1715113693.115823,122,0.8980000019073486
1715113694.6054149,123,0.8970999717712402
1715113696.210934,124,0.8982000350952148
1715113697.833635,125,0.8992999792098999
1715113699.472362,126,0.8988999724388123
1715113701.098475,127,0.9002000093460083
1715113702.5854578,128,0.9003999829292297
1715113704.20112,129,0.9010000228881836
1715113705.853767,130,0.8986999988555908
1715113707.549626,131,0.8992999792098999
1715113709.133632,132,0.8995999693870544
1715113710.739719,133,0.8996000289916992
1715113712.384746,134,0.9007999897003174
1715113713.914185,135,0.9013000130653381
1715113715.549869,136,0.899899959564209
1715113717.098476,137,0.9013999700546265
1715113718.581532,138,0.8998000025749207
1715113720.2013938,139,0.9013999700546265
1715113721.817143,140,0.900600016117096
1715113723.398109,141,0.9023000001907349
1715113725.017388,142,0.9025999903678894
1715113726.598816,143,0.9006999731063843
1715113728.0985339,144,0.9025999903678894
1715113729.63418,145,0.9013999700546265
1715113731.251984,146,0.8981999754905701
1715113732.888153,147,0.9017000198364258
1715113734.4986439,148,0.901199996471405
1715113735.999305,149,0.9028000235557556
1715113737.442837,150,0.9031000137329102
1715113739.070509,151,0.9038000106811523
1715113740.6834729,152,0.9039000272750854
1715113742.407561,153,0.9035000205039978
1715113743.9744508,154,0.902999997138977
1715113745.5299,155,0.9035999774932861
1715113747.161458,156,0.9031999707221985
1715113748.718009,157,0.9020000100135803
1715113750.239328,158,0.9034000039100647
1715113751.9103029,159,0.902899980545044
1715113753.5346649,160,0.9018999934196472
1715113755.1570702,161,0.904699981212616
1715113756.837138,162,0.9035000205039978
1715113758.468529,163,0.9052000045776367
1715113760.0565639,164,0.9050999879837036
1715113761.748632,165,0.9046000242233276
1715113763.366407,166,0.90420001745224
1715113764.874033,167,0.9046000242233276
1715113766.500291,168,0.9050999879837036
1715113768.0668,169,0.906000018119812
1715113769.6275818,170,0.9046000242233276
1715113771.317606,171,0.9045000076293945
1715113772.868454,172,0.9049999713897705
1715113774.417693,173,0.9041999578475952
1715113775.9625,174,0.9050000309944153
1715113777.651934,175,0.9035999774932861
1715113779.271179,176,0.9049000144004822
1715113780.916043,177,0.9046000242233276
1715113782.402975,178,0.9063999652862549
1715113783.9225101,179,0.9056000113487244
1715113785.603169,180,0.9068000316619873
1715113787.240205,181,0.9050999879837036
1715113788.880107,182,0.9053999781608582
1715113790.501645,183,0.9054999947547913
1715113792.0678349,184,0.9065999984741211
1715113793.58756,185,0.9065999984741211
1715113795.224802,186,0.9054999947547913
1715113796.8348942,187,0.9063000082969666
1715113798.3618739,188,0.9075000286102295
1715113799.997673,189,0.9053000211715698
1715113801.6529438,190,0.9071999788284302
1715113803.2689412,191,0.9053000211715698
1715113804.804218,192,0.9086999893188477
1715113806.4519439,193,0.9070000052452087
1715113808.0966349,194,0.9074000120162964
1715113809.816682,195,0.9070999622344971
1715113811.368674,196,0.9059000015258789
1715113813.0029461,197,0.90829998254776
1715113814.668583,198,0.9075999855995178
1715113816.218697,199,0.9071999788284302
1715113817.787222,200,0.9074999690055847
1715113819.352895,201,0.9079999923706055
1715113820.9677591,202,0.909600019454956
1715113822.478251,203,0.9067000150680542
1715113824.11027,204,0.9074000120162964
1715113825.751551,205,0.9070000052452087
1715113827.317439,206,0.9075999855995178
1715113828.806329,207,0.9053000211715698
1715113830.41807,208,0.9093999862670898
1715113831.967624,209,0.9078999757766724
1715113833.4447958,210,0.9089000225067139
1715113835.105249,211,0.9078999757766724
1715113836.782121,212,0.9090999960899353
1715113838.436414,213,0.9097999930381775
1715113840.084335,214,0.90829998254776
1715113841.595638,215,0.9107000231742859
1715113843.286981,216,0.909500002861023
1715113844.952199,217,0.909600019454956
1715113846.615751,218,0.9115999937057495
1715113848.201329,219,0.9114000201225281
1715113849.6955578,220,0.9122000336647034
1715113851.2723782,221,0.9114000201225281
1715113852.8866382,222,0.9114999771118164
1715113854.4383411,223,0.9093000292778015
1715113856.051392,224,0.910099983215332
1715113857.606076,225,0.9106000065803528
1715113859.2053819,226,0.9110999703407288
1715113860.850642,227,0.9107000231742859
1715113862.354134,228,0.9088000059127808
1715113863.938674,229,0.9099000096321106
1715113865.603662,230,0.9103000164031982
1715113867.206051,231,0.9103000164031982
1715113868.8074439,232,0.9097999930381775
1715113870.4908931,233,0.910099983215332
1715113872.136929,234,0.9101999998092651
1715113873.724319,235,0.911300003528595
1715113875.3600562,236,0.9117000102996826
1715113876.951804,237,0.9117000102996826
1715113878.420738,238,0.9118000268936157
1715113879.9871721,239,0.9122999906539917
1715113881.5414221,240,0.9086999893188477
1715113883.2178361,241,0.9133999943733215
1715113884.8306172,242,0.9106000065803528
1715113886.4700658,243,0.9128000140190125
1715113888.028821,244,0.9120000004768372
1715113889.660536,245,0.9126999974250793
1715113891.57576,246,0.9114999771118164
1715113893.309351,247,0.9135000109672546
1715113894.995341,248,0.9108999967575073
1715113896.706418,249,0.9136999845504761
1715113898.3042161,250,0.9125000238418579
1715113899.904257,251,0.9132999777793884
1715113901.530619,252,0.9117000102996826
1715113903.120954,253,0.9125000238418579
1715113904.910785,254,0.9114000201225281
1715113906.458206,255,0.9136999845504761
1715113908.151343,256,0.9129999876022339
1715113909.803781,257,0.914900004863739
1715113911.348321,258,0.9120999574661255
1715113912.963914,259,0.9136999845504761
1715113914.6513028,260,0.9129999876022339
1715113916.403308,261,0.913599967956543
1715113917.940556,262,0.9115999937057495
1715113919.578439,263,0.9143999814987183
1715113921.304641,264,0.9125000238418579
1715113922.978005,265,0.9146000146865845
1715113924.6490948,266,0.9160000085830688
1715113926.237302,267,0.9136999845504761
1715113927.802815,268,0.9151999950408936
1715113929.303516,269,0.9147000312805176
