Wall time,Step,Value
1715187153.8371682,0,0.5627000331878662
1715187155.1808069,1,0.6815000176429749
1715187156.297581,2,0.7032999992370605
1715187157.770874,3,0.7282000184059143
1715187159.137629,4,0.7454999685287476
1715187160.155034,5,0.7486000061035156
1715187161.464801,6,0.7681999802589417
1715187162.590824,7,0.7721999883651733
1715187163.688972,8,0.776199996471405
1715187164.706746,9,0.7825999855995178
1715187165.539265,10,0.7860999703407288
1715187166.37166,11,0.7903000116348267
1715187167.524309,12,0.7950999736785889
1715187168.406271,13,0.7960000038146973
1715187169.550766,14,0.800599992275238
1715187170.6764328,15,0.7994999885559082
1715187171.71228,16,0.804099977016449
1715187172.840708,17,0.805400013923645
1715187173.608641,18,0.8064000010490417
1715187174.496532,19,0.8090000152587891
1715187175.544,20,0.8122000098228455
1715187176.48965,21,0.8137999773025513
1715187177.457609,22,0.8141999840736389
1715187178.457869,23,0.8203999996185303
1715187179.525215,24,0.8187999725341797
1715187180.7151942,25,0.8187000155448914
1715187181.891737,26,0.8234000205993652
1715187182.854591,27,0.8260999917984009
1715187183.933093,28,0.8284000158309937
1715187184.988758,29,0.8256999850273132
1715187185.825807,30,0.82669997215271
1715187186.83849,31,0.8267000317573547
1715187187.9933891,32,0.8314999938011169
1715187189.02049,33,0.8309000134468079
1715187189.936425,34,0.83160001039505
1715187191.003872,35,0.8345999717712402
1715187191.9245162,36,0.8359000086784363
1715187193.1888561,37,0.8360999822616577
1715187194.695189,38,0.8395000100135803
1715187195.8733702,39,0.8407999873161316
1715187196.966625,40,0.8400999903678894
1715187197.912385,41,0.842199981212616
1715187198.625536,42,0.8424000144004822
1715187199.542518,43,0.8428000211715698
1715187200.589376,44,0.8436999917030334
1715187201.655704,45,0.8446000218391418
1715187202.609789,46,0.8472999930381775
1715187203.522942,47,0.84579998254776
1715187204.358818,48,0.8479999899864197
1715187205.394714,49,0.8492000102996826
1715187206.3279529,50,0.8493000268936157
1715187207.157769,51,0.8497999906539917
1715187208.295777,52,0.8518999814987183
1715187209.649077,53,0.8515999913215637
1715187210.707123,54,0.8517000079154968
1715187212.077046,55,0.8560000061988831
1715187213.2255309,56,0.8533999919891357
1715187214.305099,57,0.856499969959259
1715187215.340956,58,0.8536999821662903
1715187216.191349,59,0.8536999821662903
1715187216.966411,60,0.8549000024795532
1715187218.175522,61,0.8586999773979187
1715187218.960866,62,0.8590999841690063
1715187220.082412,63,0.8587999939918518
1715187220.898745,64,0.8596000075340271
1715187222.408853,65,0.8597999811172485
1715187223.441555,66,0.859499990940094
1715187224.123322,67,0.8597000241279602
1715187225.509412,68,0.8616999983787537
1715187226.5574138,69,0.8629000186920166
1715187227.626122,70,0.8629000186920166
1715187228.541824,71,0.8629000186920166
1715187229.3434958,72,0.8633999824523926
1715187230.242359,73,0.8629999756813049
1715187231.291788,74,0.8648999929428101
1715187232.307025,75,0.8651000261306763
1715187233.39806,76,0.8668999671936035
1715187234.671314,77,0.8658999800682068
1715187235.3902779,78,0.8668000102043152
1715187236.5597582,79,0.8661999702453613
1715187237.357467,80,0.8657000064849854
1715187238.2065542,81,0.8662999868392944
1715187239.1751628,82,0.8664000034332275
1715187240.410624,83,0.8666999936103821
1715187241.208611,84,0.8675999641418457
1715187242.324161,85,0.8675999641418457
1715187243.572913,86,0.8683000206947327
1715187244.243797,87,0.8671000003814697
1715187245.1588,88,0.8687999844551086
1715187246.242794,89,0.8690000176429749
1715187247.386979,90,0.8690999746322632
1715187248.355916,91,0.8695999979972839
1715187249.442231,92,0.8698000311851501
1715187250.481332,93,0.8712999820709229
1715187251.894495,94,0.8709999918937683
1715187252.708771,95,0.8719000220298767
1715187253.940168,96,0.8718000054359436
1715187254.7958028,97,0.8722000122070312
1715187255.739351,98,0.8734999895095825
1715187256.6429162,99,0.8736000061035156
1715187257.464857,100,0.8748000264167786
1715187258.566325,101,0.8733000159263611
1715187259.642375,102,0.8747000098228455
1715187260.69223,103,0.8748999834060669
1715187261.842114,104,0.8725000023841858
1715187262.689303,105,0.8730999827384949
1715187263.448482,106,0.8737999796867371
1715187264.726061,107,0.8745999932289124
1715187265.842526,108,0.875499963760376
1715187266.7389371,109,0.8759000301361084
1715187267.792802,110,0.8754000067710876
1715187268.856272,111,0.8755999803543091
1715187269.6123898,112,0.8758999705314636
1715187270.762939,113,0.8766999840736389
1715187271.738555,114,0.8773000240325928
1715187272.8603032,115,0.8766999840736389
1715187273.765617,116,0.8763999938964844
1715187274.791178,117,0.8776000142097473
1715187275.836724,118,0.878600001335144
1715187277.238486,119,0.8806999921798706
1715187278.292879,120,0.87909996509552
1715187279.081743,121,0.8812000155448914
1715187280.231576,122,0.8804000020027161
1715187281.3371332,123,0.8808000087738037
1715187282.292397,124,0.8806999921798706
1715187283.276887,125,0.8808000087738037
1715187284.2131898,126,0.8819000124931335
1715187285.452418,127,0.8831999897956848
1715187286.557533,128,0.880299985408783
1715187287.512576,129,0.8809999823570251
1715187288.5846431,130,0.881600022315979
1715187289.862752,131,0.8823000192642212
1715187290.970134,132,0.8819000124931335
1715187292.271022,133,0.8820000290870667
1715187293.2369049,134,0.8824000358581543
1715187294.082944,135,0.8841999769210815
1715187295.346723,136,0.8831999897956848
1715187296.4042869,137,0.8827999830245972
1715187297.6424599,138,0.8827999830245972
1715187298.4924579,139,0.883899986743927
1715187299.2742589,140,0.8824999928474426
1715187300.411299,141,0.8844000101089478
1715187301.4445739,142,0.8824999928474426
1715187302.649068,143,0.8828999996185303
1715187303.593636,144,0.8838000297546387
1715187304.6350589,145,0.8851999640464783
1715187305.8621492,146,0.8848000168800354
1715187306.778718,147,0.8848999738693237
1715187307.794892,148,0.8848000168800354
1715187308.576271,149,0.8863000273704529
1715187309.388233,150,0.885699987411499
1715187310.327724,151,0.8867000341415405
1715187311.245593,152,0.8860999941825867
1715187312.367021,153,0.885200023651123
1715187313.411078,154,0.8860999941825867
1715187314.4765198,155,0.8863999843597412
1715187315.845409,156,0.8859000205993652
1715187316.947218,157,0.8870000243186951
1715187317.766797,158,0.8877999782562256
1715187318.730935,159,0.8877999782562256
1715187319.627477,160,0.8874000310897827
1715187320.691318,161,0.888700008392334
1715187321.65013,162,0.8880000114440918
1715187322.7087958,163,0.8894000053405762
1715187323.74317,164,0.8903999924659729
1715187324.6114402,165,0.8903999924659729
1715187325.660522,166,0.8901000022888184
1715187326.6668649,167,0.8902000188827515
1715187327.920715,168,0.8880000114440918
1715187329.1434538,169,0.8894000053405762
1715187330.0133572,170,0.8885999917984009
1715187331.162653,171,0.8888999819755554
1715187332.091142,172,0.8902000188827515
1715187333.222373,173,0.8899999856948853
1715187334.4978838,174,0.8914999961853027
1715187335.413486,175,0.8920000195503235
