Wall time,Step,Value
1714891139.9821088,0,0.10109999775886536
1714891140.741214,1,0.11810000240802765
1714891141.425816,2,0.5611000061035156
1714891142.142986,3,0.4675999879837036
1714891142.861356,4,0.5437999963760376
1714891143.5668302,5,0.5949000120162964
1714891144.34093,6,0.5879999995231628
1714891145.0417979,7,0.652400016784668
1714891145.759768,8,0.6065999865531921
1714891146.46426,9,0.6525999903678894
1714891147.194624,10,0.682200014591217
1714891147.8868191,11,0.6685000061988831
1714891148.7183511,12,0.6816999912261963
1714891149.555537,13,0.7045999765396118
1714891150.264161,14,0.7059999704360962
1714891150.9980118,15,0.7163000106811523
1714891151.7268858,16,0.7240999937057495
1714891152.4291892,17,0.7159000039100647
1714891153.242413,18,0.699999988079071
1714891153.9146109,19,0.7325000166893005
1714891154.6145751,20,0.7329999804496765
1714891155.325305,21,0.7439000010490417
1714891156.0084321,22,0.7340999841690063
1714891156.687605,23,0.7509999871253967
1714891157.410589,24,0.7523999810218811
1714891158.293577,25,0.7580999732017517
1714891159.2237692,26,0.7613999843597412
1714891159.964003,27,0.7473000288009644
1714891160.7563462,28,0.7644000053405762
1714891161.4491289,29,0.7685999870300293
1714891162.13603,30,0.7671999931335449
1714891162.863719,31,0.7634999752044678
1714891163.5659578,32,0.7763999700546265
1714891164.256972,33,0.7710999846458435
1714891164.953842,34,0.7736999988555908
1714891165.621398,35,0.781000018119812
1714891166.3112261,36,0.7824999690055847
1714891166.9406762,37,0.7746999859809875
1714891167.562988,38,0.7723000049591064
1714891168.2428439,39,0.7817000150680542
1714891168.901109,40,0.7785999774932861
1714891169.529613,41,0.7821999788284302
1714891170.240184,42,0.7753999829292297
1714891170.901603,43,0.7854999899864197
1714891171.558249,44,0.7820000052452087
1714891172.230229,45,0.7759000062942505
1714891172.913379,46,0.7678999900817871
1714891173.61426,47,0.7843999862670898
1714891174.274913,48,0.7893000245094299
1714891174.941941,49,0.7847000360488892
1714891175.712165,50,0.7925999760627747
1714891176.3780532,51,0.7976000308990479
1714891177.029862,52,0.7986999750137329
1714891177.6977432,53,0.7878000140190125
1714891178.378386,54,0.7950000166893005
1714891179.0462348,55,0.7980999946594238
1714891179.7284338,56,0.792900025844574
1714891180.429207,57,0.7928999662399292
1714891181.099881,58,0.7968000173568726
1714891181.745163,59,0.8030999898910522
1714891182.430451,60,0.7996000051498413
1714891183.095008,61,0.8062999844551086
1714891183.7099352,62,0.8069999814033508
1714891184.321631,63,0.8029999732971191
1714891185.0395882,64,0.8037999868392944
1714891185.7214851,65,0.8008000254631042
1714891186.362236,66,0.8062999844551086
1714891187.029658,67,0.8091999888420105
1714891187.713314,68,0.8066999912261963
1714891188.397182,69,0.8108999729156494
1714891189.094093,70,0.8104000091552734
1714891189.74251,71,0.8100000023841858
1714891190.4281018,72,0.8119000196456909
1714891191.110549,73,0.8104999661445618
1714891191.931937,74,0.8176999688148499
1714891192.708422,75,0.8155999779701233
1714891193.380588,76,0.8172000050544739
1714891194.0772228,77,0.8167999982833862
1714891194.7640681,78,0.8165000081062317
1714891195.52953,79,0.8156999945640564
1714891196.179413,80,0.815500020980835
1714891196.859315,81,0.8173999786376953
1714891197.4807382,82,0.819599986076355
1714891198.115268,83,0.8180000185966492
1714891198.7807739,84,0.8180000185966492
1714891199.458518,85,0.8190000057220459
1714891200.098952,86,0.8173999786376953
1714891200.782701,87,0.8152999877929688
1714891201.445222,88,0.817300021648407
1714891202.115909,89,0.8173999786376953
1714891202.783969,90,0.819599986076355
1714891203.463041,91,0.8188999891281128
1714891204.1260931,92,0.8198999762535095
1714891204.791849,93,0.8167999982833862
1714891205.460512,94,0.8198000192642212
1714891206.144733,95,0.8212000131607056
1714891206.8266041,96,0.8215000033378601
1714891207.510796,97,0.8230999708175659
1714891208.147423,98,0.8216000199317932
1714891208.781621,99,0.824400007724762
1714891209.459101,100,0.8249000310897827
1714891210.1180701,101,0.8252000212669373
1714891210.8159769,102,0.8246999979019165
1714891211.46317,103,0.8259999752044678
1714891212.140239,104,0.826200008392334
1714891212.818294,105,0.8263999819755554
1714891213.493849,106,0.8276000022888184
1714891214.14292,107,0.8274999856948853
1714891214.830293,108,0.8281000256538391
1714891215.575736,109,0.8296999931335449
1714891216.261253,110,0.830299973487854
1714891216.9405088,111,0.8314999938011169
1714891217.628961,112,0.8305000066757202
1714891218.2981482,113,0.8277999758720398
1714891218.9478898,114,0.8277000188827515
1714891219.657053,115,0.8321999907493591
1714891220.3229089,116,0.8273999691009521
1714891221.029602,117,0.8348000049591064
1714891221.7152152,118,0.8341000080108643
1714891222.4224021,119,0.8321999907493591
1714891223.1407518,120,0.834600031375885
1714891223.813459,121,0.8328999876976013
1714891224.5112178,122,0.8370000123977661
1714891225.179442,123,0.8371999859809875
1714891225.86274,124,0.8364999890327454
1714891226.5316741,125,0.8357000350952148
1714891227.19546,126,0.8363000154495239
1714891227.882071,127,0.8370000123977661
1714891228.551448,128,0.8396999835968018
1714891229.25749,129,0.8360999822616577
1714891229.929211,130,0.8374999761581421
1714891230.601223,131,0.8388999700546265
1714891231.313419,132,0.8379999995231628
1714891231.995467,133,0.8389999866485596
1714891232.653325,134,0.8407999873161316
1714891233.314785,135,0.8406000137329102
1714891233.9784708,136,0.8413000106811523
1714891234.619416,137,0.8427000045776367
1714891235.3489122,138,0.8414999842643738
1714891236.0333571,139,0.8396000266075134
1714891236.711841,140,0.8424999713897705
1714891237.410775,141,0.8406000137329102
1714891238.046598,142,0.8399999737739563
1714891238.6687481,143,0.8428000211715698
1714891239.3455,144,0.8445999622344971
1714891239.9953191,145,0.8431000113487244
1714891240.683647,146,0.8445000052452087
1714891241.35918,147,0.8431000113487244
1714891242.2396421,148,0.8424000144004822
1714891242.943399,149,0.843500018119812
1714891243.679451,150,0.8414000272750854
1714891244.280145,151,0.8402000069618225
1714891244.951185,152,0.8416000008583069
1714891245.659484,153,0.843999981880188
1714891246.3320599,154,0.8458999991416931
1714891247.0594292,155,0.845300018787384
1714891247.7416818,156,0.8453999757766724
1714891248.3917031,157,0.8464999794960022
1714891249.077075,158,0.8476999998092651
1714891249.74778,159,0.8475000262260437
1714891250.430901,160,0.848800003528595
1714891251.0969632,161,0.8479000329971313
1714891251.7806752,162,0.84579998254776
1714891252.444005,163,0.8457000255584717
1714891253.11653,164,0.8460000157356262
1714891253.761503,165,0.847100019454956
1714891254.419859,166,0.8478999733924866
1714891255.240226,167,0.8508999943733215
1714891255.914888,168,0.8500000238418579
1714891256.621971,169,0.8486999869346619
1714891257.3298838,170,0.8486999869346619
1714891258.013546,171,0.8486999869346619
1714891258.668718,172,0.8474000096321106
1714891259.376224,173,0.8478000164031982
1714891260.056302,174,0.8497999906539917
1714891260.725919,175,0.848800003528595
1714891261.345483,176,0.850600004196167
1714891262.028932,177,0.8504999876022339
1714891262.6800902,178,0.8500999808311462
1714891263.363656,179,0.8497999906539917
1714891264.012446,180,0.8511000275611877
1714891264.6793559,181,0.8499000072479248
1714891265.323047,182,0.851099967956543
1714891265.991245,183,0.8496000170707703
1714891266.626354,184,0.8501999974250793
1714891267.24749,185,0.8479999899864197
1714891267.86687,186,0.8496999740600586
1714891268.584998,187,0.8497999906539917
1714891269.2323468,188,0.8503000140190125
1714891269.901418,189,0.8497999906539917
1714891270.576579,190,0.8481000065803528
1714891271.227102,191,0.8511000275611877
1714891271.9478981,192,0.8536999821662903
1714891272.6346319,193,0.8514000177383423
1714891273.322686,194,0.852400004863739
1714891273.9845178,195,0.854699969291687
1714891274.634892,196,0.8550000190734863
1714891275.3830888,197,0.8528000116348267
1714891276.045877,198,0.852400004863739
1714891276.725078,199,0.8522999882698059
1714891277.397587,200,0.8522000312805176
1714891278.0637262,201,0.8547000288963318
