Wall time,Step,Value
1714890052.65133,0,0.17430000007152557
1714890053.405587,1,0.12219999730587006
1714890054.123799,2,0.27300000190734863
1714890054.88451,3,0.288100004196167
1714890055.57525,4,0.4668999910354614
1714890056.408021,5,0.508899986743927
1714890057.126851,6,0.5891000032424927
1714890057.843725,7,0.6456999778747559
1714890058.572101,8,0.6658999919891357
1714890059.285894,9,0.6793000102043152
1714890059.9838321,10,0.6866999864578247
1714890060.6733649,11,0.6840000152587891
1714890061.608581,12,0.7085999846458435
1714890062.3209321,13,0.7056000232696533
1714890063.0275588,14,0.7049000263214111
1714890063.7643409,15,0.725600004196167
1714890064.436773,16,0.7195000052452087
1714890065.1364212,17,0.7354999780654907
1714890065.952302,18,0.7300000190734863
1714890066.6426518,19,0.7408999800682068
1714890067.367897,20,0.7365999817848206
1714890068.018176,21,0.7538999915122986
1714890068.709395,22,0.7378000020980835
1714890069.416907,23,0.757099986076355
1714890070.1169338,24,0.7541000247001648
1714890070.7757702,25,0.7591000199317932
1714890071.479291,26,0.7549999952316284
1714890072.156224,27,0.7584999799728394
1714890073.105664,28,0.7634999752044678
1714890073.808036,29,0.7638999819755554
1714890074.454517,30,0.7641000151634216
1714890075.154523,31,0.7591000199317932
1714890075.845443,32,0.7653999924659729
1714890076.5555499,33,0.7714999914169312
1714890077.240897,34,0.7728999853134155
1714890077.939442,35,0.7763000130653381
1714890078.620297,36,0.777999997138977
1714890079.2864268,37,0.7770000100135803
1714890079.92128,38,0.7817000150680542
1714890080.625091,39,0.7789999842643738
1714890081.320786,40,0.7811999917030334
1714890082.193745,41,0.7842000126838684
1714890082.869664,42,0.786899983882904
1714890083.577983,43,0.7839000225067139
1714890084.229547,44,0.7882999777793884
1714890084.88587,45,0.7894999980926514
1714890085.536392,46,0.7886999845504761
1714890086.167537,47,0.7921000123023987
1714890086.812193,48,0.7915999889373779
1714890087.501879,49,0.7892000079154968
1714890088.183414,50,0.7935000061988831
1714890088.8509529,51,0.7922000288963318
1714890089.5034811,52,0.7871000170707703
1714890090.25391,53,0.7946000099182129
1714890090.919529,54,0.793999969959259
1714890091.5180821,55,0.7962999939918518
1714890092.184242,56,0.7994999885559082
1714890092.8009799,57,0.7994999885559082
1714890093.437885,58,0.8016999959945679
1714890094.1219258,59,0.803600013256073
1714890094.7918441,60,0.8039000034332275
1714890095.4513621,61,0.8043000102043152
1714890096.1201978,62,0.8059999942779541
1714890096.7816162,63,0.8041999936103821
1714890097.420671,64,0.8066999912261963
1714890098.117246,65,0.8055000305175781
1714890098.7330549,66,0.8051999807357788
1714890099.438381,67,0.8070999979972839
1714890100.075299,68,0.8073999881744385
1714890100.7392,69,0.8111000061035156
1714890101.401388,70,0.8090999722480774
1714890102.0558999,71,0.8091999888420105
1714890102.762638,72,0.8112000226974487
1714890103.4401011,73,0.8101999759674072
1714890104.128101,74,0.8122999668121338
1714890104.836203,75,0.8148999810218811
1714890105.454318,76,0.8127999901771545
1714890106.104293,77,0.8144999742507935
1714890106.740582,78,0.8144999742507935
1714890107.3922718,79,0.8166999816894531
1714890108.0883148,80,0.8112000226974487
1714890108.777143,81,0.8109000325202942
1714890109.4602208,82,0.8115000128746033
1714890110.23749,83,0.8113999962806702
1714890110.919713,84,0.8180999755859375
1714890111.575109,85,0.8209999799728394
1714890112.293032,86,0.817799985408783
1714890112.955672,87,0.8206999897956848
1714890113.599624,88,0.8201000094413757
1714890114.2612522,89,0.8241999745368958
1714890115.0154722,90,0.8245999813079834
1714890115.754335,91,0.8252000212669373
1714890116.458175,92,0.8241000175476074
1714890117.150413,93,0.8269000053405762
1714890117.796874,94,0.8277000188827515
1714890118.467785,95,0.8249000310897827
1714890119.105613,96,0.8264999985694885
1714890119.745514,97,0.8270000219345093
1714890120.424599,98,0.8266000151634216
1714890121.084092,99,0.8288000226020813
1714890121.7220411,100,0.8294000029563904
1714890122.384771,101,0.8291000127792358
1714890123.054104,102,0.8253999948501587
1714890123.751703,103,0.8292999863624573
1714890124.405727,104,0.8313999772071838
1714890125.0449421,105,0.8323999643325806
1714890125.7405598,106,0.8324000239372253
1714890126.420097,107,0.8314999938011169
1714890127.086046,108,0.8349999785423279
1714890127.766606,109,0.833899974822998
1714890128.439314,110,0.8321999907493591
1714890129.088001,111,0.8335999846458435
1714890129.8008242,112,0.8335000276565552
1714890130.4577549,113,0.8325999975204468
1714890131.168607,114,0.8341000080108643
1714890131.805043,115,0.8306999802589417
1714890132.5057778,116,0.8320000171661377
1714890133.183836,117,0.8309000134468079
1714890133.852937,118,0.8314000368118286
1714890134.538313,119,0.8367999792098999
1714890135.190965,120,0.833299994468689
1714890135.8916879,121,0.8371000289916992
1714890136.569399,122,0.8379999995231628
1714890137.220242,123,0.8377000093460083
1714890137.902602,124,0.8381999731063843
1714890138.537588,125,0.8377000093460083
1714890139.1901288,126,0.838100016117096
1714890139.811986,127,0.8396000266075134
1714890140.435946,128,0.8388000130653381
1714890141.0771909,129,0.8392000198364258
1714890141.768812,130,0.8371999859809875
1714890142.447822,131,0.8395000100135803
1714890143.1608691,132,0.840499997138977
1714890143.86715,133,0.8420000076293945
1714890144.538974,134,0.8410999774932861
1714890145.201566,135,0.8396999835968018
1714890145.811142,136,0.8414000272750854
1714890146.5348532,137,0.8371999859809875
1714890147.184744,138,0.8393999934196472
1714890147.937402,139,0.8370999693870544
1714890148.705377,140,0.836899995803833
1714890149.4558668,141,0.838699996471405
1714890150.161713,142,0.843500018119812
1714890150.8658628,143,0.8410000205039978
1714890151.5385,144,0.842199981212616
1714890152.210321,145,0.8400999903678894
1714890152.9223611,146,0.840499997138977
1714890153.5697558,147,0.8424000144004822
1714890154.2226071,148,0.8440999984741211
1714890154.930722,149,0.8439000248908997
1714890155.6204998,150,0.8434000015258789
1714890156.241507,151,0.842199981212616
1714890156.88801,152,0.8424999713897705
1714890157.5922618,153,0.8432999849319458
1714890158.251798,154,0.8431000113487244
1714890158.942833,155,0.8460999727249146
1714890159.629565,156,0.84579998254776
1714890160.286309,157,0.8474000096321106
