Wall time,Step,Value
1715188382.2262652,0,0.5146999955177307
1715188383.720469,1,0.6851999759674072
1715188385.115687,2,0.701200008392334
1715188386.533869,3,0.7250000238418579
1715188388.045459,4,0.7372000217437744
1715188389.3012109,5,0.7466999888420105
1715188390.415648,6,0.7505999803543091
1715188391.412333,7,0.7602999806404114
1715188392.647084,8,0.7695000171661377
1715188393.7783282,9,0.7767999768257141
1715188394.811716,10,0.78329998254776
1715188396.049214,11,0.7854999899864197
1715188396.979315,12,0.7921000123023987
1715188398.1396081,13,0.7889999747276306
1715188399.344563,14,0.7957000136375427
1715188400.3222861,15,0.8011000156402588
1715188401.442465,16,0.8036999702453613
1715188402.348555,17,0.8075000047683716
1715188403.8099132,18,0.8101999759674072
1715188404.595691,19,0.8109999895095825
1715188405.480491,20,0.8116999864578247
1715188406.184725,21,0.8131999969482422
1715188407.339346,22,0.8141999840736389
1715188408.37886,23,0.8147000074386597
1715188409.08115,24,0.8163999915122986
1715188410.3214478,25,0.819599986076355
1715188411.713973,26,0.8220999836921692
1715188412.8400562,27,0.8238000273704529
1715188414.040069,28,0.8266000151634216
1715188415.019413,29,0.8280999660491943
1715188415.937942,30,0.8273999691009521
1715188416.995765,31,0.828000009059906
1715188418.010292,32,0.8287000060081482
1715188418.63009,33,0.8299999833106995
1715188419.7033138,34,0.8282999992370605
1715188420.885345,35,0.8328999876976013
1715188422.062953,36,0.8342000246047974
1715188423.278975,37,0.8360999822616577
1715188424.149109,38,0.8360000252723694
1715188425.2860548,39,0.8377000093460083
1715188426.581676,40,0.8377000093460083
1715188427.731898,41,0.8403000235557556
1715188428.8505979,42,0.8420000076293945
1715188429.646187,43,0.8413000106811523
1715188430.590247,44,0.843500018119812
1715188431.514153,45,0.8439000248908997
1715188432.490628,46,0.8446000218391418
1715188433.680825,47,0.8438000082969666
1715188435.076898,48,0.8438000082969666
1715188435.77013,49,0.8446000218391418
1715188436.831927,50,0.8458999991416931
1715188437.863018,51,0.8472999930381775
1715188438.795124,52,0.8486000299453735
1715188439.769718,53,0.847599983215332
1715188441.180544,54,0.8496000170707703
1715188442.082259,55,0.8513000011444092
1715188443.235687,56,0.8515000343322754
1715188444.163734,57,0.8513000011444092
1715188445.263839,58,0.8532999753952026
1715188446.415091,59,0.8525000214576721
1715188447.577132,60,0.8519999980926514
1715188448.449365,61,0.8514000177383423
1715188449.346336,62,0.853600025177002
1715188450.466579,63,0.8550000190734863
1715188451.645934,64,0.8539999723434448
1715188452.761989,65,0.8561999797821045
1715188453.7449322,66,0.8575000166893005
1715188454.512314,67,0.8569999933242798
1715188455.282537,68,0.8575000166893005
1715188456.3204548,69,0.858299970626831
1715188457.275558,70,0.8587999939918518
1715188458.104052,71,0.857699990272522
1715188459.182098,72,0.8589999675750732
1715188460.429235,73,0.8608999848365784
1715188461.5480168,74,0.8597000241279602
1715188462.478884,75,0.8616999983787537
1715188463.695071,76,0.8623999953269958
1715188464.869236,77,0.8632000088691711
1715188466.152172,78,0.8626999855041504
1715188467.2111511,79,0.8623999953269958
1715188468.071518,80,0.8637999892234802
1715188468.8781178,81,0.8636999726295471
1715188470.180498,82,0.863099992275238
1715188471.079811,83,0.8650000095367432
1715188472.322745,84,0.866100013256073
1715188473.047165,85,0.8676000237464905
1715188474.307032,86,0.8646000027656555
1715188474.916487,87,0.8651999831199646
1715188475.8153012,88,0.8655999898910522
1715188476.745536,89,0.8659999966621399
1715188477.5137658,90,0.8654000163078308
1715188478.73088,91,0.8669999837875366
1715188479.491244,92,0.8683000206947327
1715188480.6847749,93,0.8673999905586243
1715188481.85691,94,0.8673000335693359
1715188483.1317198,95,0.867900013923645
1715188483.996811,96,0.8695999979972839
1715188485.092316,97,0.8704000115394592
1715188486.145526,98,0.8690000176429749
1715188487.014393,99,0.8712999820709229
1715188487.907243,100,0.8682000041007996
1715188488.785567,101,0.8700000047683716
1715188489.867928,102,0.8709999918937683
1715188491.347711,103,0.8708999752998352
1715188492.231492,104,0.8720999956130981
1715188493.4320629,105,0.8716000318527222
1715188494.7089322,106,0.8722000122070312
1715188495.8130429,107,0.87090003490448
1715188496.6954958,108,0.8719000220298767
1715188497.749378,109,0.8733999729156494
1715188498.669707,110,0.8736000061035156
1715188499.563043,111,0.8733000159263611
1715188500.4488268,112,0.8740000128746033
1715188501.483671,113,0.8720999956130981
1715188502.771971,114,0.8729000091552734
1715188503.601464,115,0.8748000264167786
1715188504.896127,116,0.8747999668121338
1715188505.860641,117,0.8754000067710876
1715188507.0874062,118,0.8748999834060669
1715188508.5133371,119,0.8752999901771545
1715188509.4171221,120,0.875
1715188510.4386292,121,0.8762000203132629
1715188511.500132,122,0.8752000331878662
1715188512.200732,123,0.8765000104904175
1715188513.280088,124,0.8769999742507935
1715188514.1518989,125,0.8773000240325928
1715188515.435272,126,0.8770999908447266
1715188516.6475542,127,0.878600001335144
1715188517.550582,128,0.8790000081062317
1715188518.379717,129,0.8781999945640564
1715188519.420067,130,0.8787000179290771
1715188520.59124,131,0.8784999847412109
1715188521.575871,132,0.881600022315979
1715188522.281295,133,0.8805000185966492
1715188523.376981,134,0.8817000389099121
1715188524.559131,135,0.8817999958992004
1715188525.742545,136,0.881600022315979
1715188527.058761,137,0.879800021648407
1715188528.113156,138,0.8808000087738037
1715188529.1262121,139,0.8805999755859375
1715188530.084036,140,0.880299985408783
1715188530.997605,141,0.8809000253677368
1715188532.10211,142,0.8826000094413757
1715188533.063673,143,0.8827000260353088
1715188534.168256,144,0.8830000162124634
1715188535.4479518,145,0.8834999799728394
1715188536.320557,146,0.8840000033378601
1715188537.147842,147,0.8828999996185303
1715188538.00574,148,0.8824999928474426
1715188539.185209,149,0.8842999935150146
1715188540.6815848,150,0.8831000328063965
1715188541.800863,151,0.8840000033378601
1715188542.729973,152,0.8840000033378601
1715188543.344933,153,0.8845999836921692
1715188544.41477,154,0.8845999836921692
1715188545.401141,155,0.8840000033378601
1715188546.530398,156,0.8848999738693237
1715188547.49755,157,0.8841999769210815
1715188548.649939,158,0.8845000267028809
1715188549.5704331,159,0.8847000002861023
1715188550.5465522,160,0.8852999806404114
1715188551.734645,161,0.885699987411499
1715188552.905015,162,0.8866000175476074
1715188553.979745,163,0.8865000009536743
1715188554.8478599,164,0.8870000243186951
1715188556.090315,165,0.8871999979019165
1715188556.922327,166,0.887499988079071
1715188558.244958,167,0.8877000212669373
1715188559.1133811,168,0.8880000114440918
1715188559.939023,169,0.8894000053405762
1715188560.920453,170,0.8881999850273132
1715188562.205438,171,0.885699987411499
1715188563.055634,172,0.8859999775886536
1715188563.851935,173,0.8881000280380249
1715188565.149384,174,0.8885999917984009
