Wall time,Step,Value
1715111876.062742,0,0.5252000093460083
1715111877.543512,1,0.6815999746322632
1715111879.1327958,2,0.694100022315979
1715111880.715372,3,0.7297999858856201
1715111882.3749928,4,0.7459999918937683
1715111883.930599,5,0.7602999806404114
1715111885.3514838,6,0.7689999938011169
1715111886.9768598,7,0.7786999940872192
1715111888.5823061,8,0.7840999960899353
1715111890.144449,9,0.7940000295639038
1715111891.784373,10,0.7939000129699707
1715111893.524292,11,0.8015000224113464
1715111895.179965,12,0.802299976348877
1715111896.714668,13,0.8100000023841858
1715111898.4185028,14,0.8108000159263611
1715111900.066249,15,0.8167999982833862
1715111901.5631611,16,0.8145999908447266
1715111903.049375,17,0.8226000070571899
1715111904.74796,18,0.8267000317573547
1715111906.23054,19,0.8296999931335449
1715111907.697092,20,0.8320000171661377
1715111909.131236,21,0.832800030708313
1715111910.582819,22,0.836899995803833
1715111912.058073,23,0.8385000228881836
1715111913.616014,24,0.8418999910354614
1715111915.0475142,25,0.8421000242233276
1715111916.5020921,26,0.8453999757766724
1715111918.13253,27,0.845300018787384
1715111919.6074848,28,0.8478000164031982
1715111921.164978,29,0.8493000268936157
1715111922.6359098,30,0.8504999876022339
1715111924.233276,31,0.8513000011444092
1715111925.830334,32,0.854200005531311
1715111927.266537,33,0.8544999957084656
1715111928.805111,34,0.8539000153541565
1715111930.559433,35,0.857200026512146
1715111932.271622,36,0.8567000031471252
1715111933.838891,37,0.8582000136375427
1715111935.464442,38,0.8590999841690063
1715111936.88304,39,0.8589000105857849
1715111938.4306078,40,0.8616999983787537
1715111939.978708,41,0.8614000082015991
1715111941.565294,42,0.8639000058174133
1715111943.048383,43,0.8604999780654907
1715111944.563736,44,0.8629000186920166
1715111946.0899599,45,0.8632000088691711
1715111947.7143161,46,0.8655999898910522
1715111949.230384,47,0.8628000020980835
1715111950.798232,48,0.8668000102043152
1715111952.397653,49,0.8636999726295471
1715111953.831702,50,0.8675999641418457
1715111955.2843149,51,0.8682000041007996
1715111956.801753,52,0.8687999844551086
1715111958.398604,53,0.8677999973297119
1715111959.944281,54,0.8700000047683716
1715111961.4897652,55,0.8709999918937683
1715111963.261384,56,0.8704999685287476
1715111964.903038,57,0.8736000061035156
1715111966.468843,58,0.8730000257492065
1715111968.113039,59,0.8741999864578247
1715111969.6087081,60,0.8737999796867371
1715111971.217628,61,0.8740000128746033
1715111972.8184252,62,0.8773999810218811
1715111974.357791,63,0.8748999834060669
1715111976.04928,64,0.8791999816894531
1715111977.52622,65,0.8790000081062317
1715111979.108659,66,0.878600001335144
1715111980.6811688,67,0.8805999755859375
1715111982.151664,68,0.8810999989509583
1715111983.6974678,69,0.8805999755859375
1715111985.188234,70,0.882099986076355
1715111986.784032,71,0.8808000087738037
1715111988.346835,72,0.8819000124931335
1715111989.899483,73,0.8809000253677368
1715111991.464992,74,0.8830000162124634
1715111992.947894,75,0.881600022315979
1715111994.473417,76,0.8826999664306641
1715111996.3679948,77,0.8831999897956848
1715111997.898216,78,0.883400022983551
1715111999.382199,79,0.8844000101089478
1715112000.815265,80,0.8845000267028809
1715112002.326273,81,0.8845999836921692
1715112003.819485,82,0.8842999935150146
1715112005.4004009,83,0.8858000040054321
1715112006.8998778,84,0.8851000070571899
1715112008.406404,85,0.8856000304222107
1715112010.013629,86,0.8876000046730042
1715112011.532285,87,0.8863999843597412
1715112013.024464,88,0.8896999955177307
1715112014.647396,89,0.887499988079071
1715112016.154141,90,0.8873000144958496
1715112017.7214122,91,0.8852999806404114
1715112019.299668,92,0.8889999985694885
1715112020.800372,93,0.88919997215271
1715112022.3846521,94,0.8910999894142151
1715112024.001784,95,0.8895000219345093
1715112025.593067,96,0.8895000219345093
1715112027.2005088,97,0.8909000158309937
1715112028.670562,98,0.8892999887466431
1715112030.249971,99,0.8899999856948853
1715112031.815372,100,0.8885999917984009
1715112033.288725,101,0.8905999660491943
1715112034.8690538,102,0.8931999802589417
1715112036.481667,103,0.8917999863624573
1715112037.98341,104,0.8920000195503235
1715112039.504735,105,0.8903999924659729
1715112041.198496,106,0.8931000232696533
1715112042.7222269,107,0.8934000134468079
1715112044.234099,108,0.8938999772071838
1715112045.758135,109,0.8920999765396118
1715112047.315443,110,0.8931000232696533
1715112048.853379,111,0.8938999772071838
1715112050.450249,112,0.8960000276565552
1715112051.94825,113,0.8955000042915344
1715112053.4350111,114,0.8938000202178955
1715112055.025551,115,0.89410001039505
1715112056.6226208,116,0.8949999809265137
1715112058.2493708,117,0.8953999876976013
1715112059.76368,118,0.8950999975204468
1715112061.264957,119,0.8942999839782715
1715112062.7631402,120,0.8935999870300293
1715112064.330975,121,0.8952999711036682
1715112065.8824499,122,0.8955000042915344
1715112067.3483572,123,0.8952000141143799
1715112068.8651478,124,0.8935999870300293
1715112070.3780422,125,0.8960999846458435
1715112072.002238,126,0.8964999914169312
1715112073.6186812,127,0.8981000185012817
1715112075.183903,128,0.8959000110626221
1715112076.720673,129,0.8956999778747559
1715112078.334868,130,0.895799994468689
1715112079.8699038,131,0.8962000012397766
1715112081.475394,132,0.8973000049591064
1715112083.0899131,133,0.8980000019073486
1715112084.669235,134,0.8967999815940857
1715112086.2564778,135,0.8981000185012817
1715112087.863564,136,0.8985999822616577
1715112089.401484,137,0.8999999761581421
1715112091.0368462,138,0.8989999890327454
1715112092.6357481,139,0.8984000086784363
1715112094.1815329,140,0.8998000025749207
1715112095.698854,141,0.8974000215530396
1715112097.257793,142,0.8970999717712402
1715112098.853992,143,0.8986999988555908
1715112100.417143,144,0.8977000117301941
1715112101.949822,145,0.8984000086784363
1715112103.516868,146,0.8985999822616577
1715112105.0982301,147,0.9009000062942505
1715112106.6014469,148,0.9014999866485596
1715112108.1486652,149,0.9009000062942505
1715112109.8322182,150,0.9010999798774719
1715112111.3627331,151,0.9010999798774719
1715112112.934417,152,0.8996000289916992
1715112114.488595,153,0.9028000235557556
1715112116.045724,154,0.9014000296592712
1715112117.637446,155,0.9018999934196472
1715112119.218664,156,0.9021999835968018
1715112120.716765,157,0.9023000001907349
1715112122.2681558,158,0.9031000137329102
1715112123.787969,159,0.9028000235557556
1715112125.353471,160,0.9025000333786011
1715112126.921776,161,0.9034000039100647
1715112128.567212,162,0.9023000001907349
1715112130.0684621,163,0.9028000235557556
1715112131.650592,164,0.899399995803833
1715112133.3200471,165,0.902899980545044
1715112134.960478,166,0.9056000113487244
1715112136.550435,167,0.9025000333786011
1715112138.078513,168,0.9018000364303589
1715112139.749873,169,0.9039000272750854
1715112141.216018,170,0.9035000205039978
1715112142.816054,171,0.904699981212616
1715112144.31433,172,0.9021999835968018
1715112145.844106,173,0.9045000076293945
1715112147.442208,174,0.9041000008583069
1715112149.0178912,175,0.9056999683380127
1715112150.567583,176,0.9043999910354614
1715112152.1507971,177,0.904699981212616
1715112153.633235,178,0.9046000242233276
1715112155.178591,179,0.9052000045776367
1715112156.764129,180,0.902400016784668
1715112158.287658,181,0.9028000235557556
1715112159.851837,182,0.9039000272750854
1715112161.465329,183,0.9047000408172607
1715112162.9677582,184,0.9035999774932861
1715112164.5409322,185,0.9041000008583069
1715112166.353611,186,0.902899980545044
1715112168.116689,187,0.9007999897003174
1715112169.759273,188,0.9061999917030334
1715112171.957763,189,0.9053999781608582
1715112173.776901,190,0.9067999720573425
1715112175.5356202,191,0.9060999751091003
1715112177.570333,192,0.9068000316619873
1715112179.2343218,193,0.9054999947547913
1715112180.979386,194,0.9060999751091003
1715112182.657846,195,0.9054000377655029
1715112184.534843,196,0.9053999781608582
1715112186.153902,197,0.9064000248908997
1715112187.8335638,198,0.9056000113487244
1715112189.462986,199,0.9065999984741211
1715112191.085702,200,0.9057999849319458
1715112192.733054,201,0.9065999984741211
1715112194.4564888,202,0.9060999751091003
1715112196.134729,203,0.9054999947547913
1715112197.7846458,204,0.90829998254776
1715112199.4406111,205,0.9083999991416931
1715112201.0909781,206,0.9077000021934509
1715112202.73514,207,0.906000018119812
1715112204.318034,208,0.906499981880188
1715112205.976332,209,0.9068999886512756
1715112207.6415029,210,0.9074000120162964
1715112209.3208609,211,0.9071999788284302
1715112211.415964,212,0.9045000076293945
1715112213.139637,213,0.9061000347137451
1715112214.8654878,214,0.9081000089645386
1715112216.489986,215,0.9075000286102295
1715112218.1813388,216,0.9068000316619873
1715112219.778663,217,0.9074000120162964
1715112221.469363,218,0.907800018787384
1715112223.161879,219,0.9049999713897705
1715112224.934638,220,0.9065999984741211
1715112226.565703,221,0.9039999842643738
1715112228.198452,222,0.9068000316619873
1715112229.822494,223,0.9075000286102295
1715112231.58086,224,0.9068999886512756
1715112233.1390011,225,0.9093999862670898
1715112234.823346,226,0.9075999855995178
1715112236.4848928,227,0.9085000157356262
1715112238.164704,228,0.9089000225067139
1715112239.703129,229,0.9088000059127808
1715112241.417304,230,0.9075000286102295
1715112243.086841,231,0.9099000096321106
1715112244.6525419,232,0.90829998254776
1715112246.332076,233,0.9078999757766724
1715112247.94667,234,0.9096999764442444
1715112249.582519,235,0.9106000065803528
1715112251.205812,236,0.9110000133514404
1715112252.875296,237,0.9104999899864197
1715112254.577603,238,0.9071999788284302
1715112256.254258,239,0.9106000065803528
1715112257.948632,240,0.9075000286102295
1715112259.4996328,241,0.9107000231742859
1715112261.08317,242,0.910099983215332
1715112262.718379,243,0.911300003528595
1715112264.331396,244,0.9075999855995178
1715112265.933459,245,0.9104999899864197
1715112267.5374131,246,0.9070000052452087
1715112269.11753,247,0.909500002861023
1715112270.635329,248,0.9106000065803528
1715112272.289282,249,0.9097999930381775
1715112274.036045,250,0.9086000323295593
1715112275.7084959,251,0.9085999727249146
1715112277.382369,252,0.9111000299453735
1715112279.17166,253,0.9097999930381775
1715112280.875191,254,0.9111999869346619
1715112282.51892,255,0.9125999808311462
1715112284.180187,256,0.9129000306129456
1715112285.8179688,257,0.9108999967575073
1715112287.433572,258,0.9115999937057495
1715112289.051486,259,0.9121000170707703
1715112290.6816168,260,0.9114999771118164
1715112292.1848361,261,0.9136000275611877
1715112293.8122802,262,0.911899983882904
1715112295.384644,263,0.9125000238418579
1715112296.8936162,264,0.9121999740600586
1715112298.532817,265,0.9107999801635742
1715112300.119819,266,0.9108999967575073
1715112301.746864,267,0.911300003528595
1715112303.390358,268,0.9101999998092651
1715112305.0329332,269,0.9120000004768372
1715112306.6509628,270,0.9136999845504761
1715112308.320223,271,0.9092999696731567
1715112309.941529,272,0.9129999876022339
1715112311.617426,273,0.9068000316619873
1715112313.185508,274,0.9115999937057495
1715112314.850541,275,0.9118000268936157
1715112316.480138,276,0.9096999764442444
