Wall time,Step,Value
1716038095.8933408,0,0.42660000920295715
1716038102.9424052,10,0.7177000045776367
1716038108.804896,20,0.7290999889373779
1716038114.4774091,30,0.7560999989509583
1716038119.314494,40,0.763700008392334
1716038124.2092428,50,0.7651000022888184
1716038129.668834,60,0.7678999900817871
1716038135.035728,70,0.765500009059906
1716038140.6527512,80,0.7684000134468079
1716038145.4358552,90,0.7699999809265137
1716038150.7608562,100,0.7674999833106995
1716038155.976911,110,0.7670999765396118
1716038161.1640372,120,0.7682999968528748
1716038166.462817,130,0.76910001039505
1716038171.475533,140,0.7630999684333801
1716038177.0610418,150,0.7663999795913696
1716038182.4315012,160,0.7718999981880188
1716038187.479883,170,0.7696000337600708
1716038192.507275,180,0.7674999833106995
1716038198.1328828,190,0.760699987411499
1716038203.128663,200,0.765999972820282
1716038208.3731682,210,0.7678999900817871
1716038214.199998,220,0.7657999992370605
1716038219.1210802,230,0.762499988079071
1716038224.568699,240,0.7620999813079834
1716038229.6407099,250,0.753000020980835
1716038234.816942,260,0.7623000144958496
1716038240.5585542,270,0.7601000070571899
1716038245.591041,280,0.7599999904632568
1716038251.0003269,290,0.7620999813079834
1716038256.2055721,300,0.7624000310897827
1716038261.442196,310,0.7590000033378601
1716038266.965751,320,0.7573999762535095
1716038272.2952561,330,0.7584999799728394
1716038277.424374,340,0.7594000101089478
1716038282.831896,350,0.7595999836921692
1716038287.990984,360,0.760200023651123
1716038293.252894,370,0.758400022983551
1716038298.8137002,380,0.7627999782562256
1716038304.050242,390,0.7583000063896179
1716038309.1339881,400,0.7623000144958496
1716038314.596294,410,0.7613999843597412
1716038319.8026261,420,0.7635999917984009
1716038324.924566,430,0.7608000040054321
1716038330.569948,440,0.7612000107765198
1716038335.8002381,450,0.7565000057220459
1716038340.8959968,460,0.7649000287055969
1716038346.2350872,470,0.7560999989509583
1716038351.571562,480,0.7601000070571899
1716038356.231902,490,0.7613999843597412
1716038361.612523,500,0.7639999985694885
1716038367.249053,510,0.7549999952316284
1716038371.897103,520,0.7598000168800354
1716038377.7444391,530,0.7628999948501587
1716038383.12178,540,0.7576000094413757
1716038388.2297258,550,0.7574999928474426
1716038393.0319328,560,0.761900007724762
1716038399.254765,570,0.7638000249862671
1716038404.529572,580,0.7591999769210815
1716038409.39109,590,0.7526000142097473
1716038415.1995351,600,0.7480999827384949
1716038420.12099,610,0.7634999752044678
1716038425.780375,620,0.7580000162124634
1716038430.57657,630,0.7567999958992004
1716038436.493525,640,0.7630000114440918
1716038441.750138,650,0.7508000135421753
1716038445.9928231,660,0.7508000135421753
1716038451.646805,670,0.7572000026702881
1716038456.9521642,680,0.7631000280380249
1716038462.8144891,690,0.7675999999046326
1716038468.0057752,700,0.7642999887466431
1716038472.92375,710,0.7491999864578247
1716038478.416755,720,0.7573000192642212
1716038483.449592,730,0.7598000168800354
1716038488.547661,740,0.7382000088691711
1716038494.3416882,750,0.7267000079154968
1716038499.573905,760,0.7452999949455261
1716038505.22258,770,0.748199999332428
1716038510.1417139,780,0.7620999813079834
1716038515.028369,790,0.7534999847412109
1716038520.756279,800,0.7447999715805054
1716038526.5504901,810,0.7531000375747681
1716038531.851145,820,0.7414000034332275
1716038537.137732,830,0.7479000091552734
1716038542.640022,840,0.7558000087738037
1716038547.725536,850,0.7271000146865845
1716038552.9792671,860,0.7389999628067017
1716038558.095711,870,0.7656999826431274
1716038564.119122,880,0.7487000226974487
1716038568.9185238,890,0.7378000020980835
1716038574.493958,900,0.7519000172615051
1716038579.569794,910,0.7351999878883362
1716038584.72041,920,0.7432000041007996
1716038590.084028,930,0.7612999677658081
1716038595.642855,940,0.7578999996185303
1716038601.622228,950,0.7455000281333923
1716038606.238901,960,0.7515000104904175
1716038611.9686,970,0.748199999332428
1716038617.0563998,980,0.7346000075340271
1716038622.607628,990,0.7490999698638916
1716038626.983146,999,0.7440999746322632
