Wall time,Step,Value
1715185785.0358112,0,0.48890000581741333
1715185786.5944672,1,0.6818000078201294
1715185788.077753,2,0.7041999697685242
1715185789.1714041,3,0.7179000377655029
1715185790.730113,4,0.7311999797821045
1715185791.670614,5,0.744700014591217
1715185792.86707,6,0.753000020980835
1715185793.913314,7,0.7567999958992004
1715185795.027967,8,0.765999972820282
1715185795.778126,9,0.7702000141143799
1715185797.029989,10,0.7766000032424927
1715185798.149802,11,0.7803999781608582
1715185799.618488,12,0.7868000268936157
1715185800.47933,13,0.7906000018119812
1715185801.580035,14,0.789900004863739
1715185802.431884,15,0.7932999730110168
1715185803.181041,16,0.7942000031471252
1715185803.9310982,17,0.7968000173568726
1715185805.230408,18,0.7982000112533569
1715185806.096498,19,0.805899977684021
1715185807.178828,20,0.8051999807357788
1715185808.4293199,21,0.8119999766349792
1715185809.257798,22,0.8158999681472778
1715185810.163809,23,0.8151999711990356
1715185811.386362,24,0.8152999877929688
1715185812.330962,25,0.8165000081062317
1715185813.1640131,26,0.8180999755859375
1715185814.1840792,27,0.8184000253677368
1715185815.219299,28,0.8233000040054321
1715185816.143305,29,0.8238999843597412
1715185816.856534,30,0.8237000107765198
1715185818.030988,31,0.8235999941825867
1715185819.2075672,32,0.8248000144958496
1715185820.286217,33,0.8278999924659729
1715185821.265849,34,0.8291000127792358
1715185822.118389,35,0.8309999704360962
1715185823.2273421,36,0.8305000066757202
1715185824.429614,37,0.8309000134468079
1715185825.664667,38,0.8342999815940857
1715185826.685329,39,0.8353000283241272
1715185827.815118,40,0.8371999859809875
1715185829.049363,41,0.8388999700546265
1715185829.7168782,42,0.8392000198364258
1715185830.697503,43,0.8418999910354614
1715185831.767315,44,0.8411999940872192
1715185832.604172,45,0.8428000211715698
1715185833.764141,46,0.8428000211715698
1715185834.633246,47,0.8438999652862549
1715185835.5979068,48,0.8461000323295593
1715185836.686835,49,0.8436999917030334
1715185837.831876,50,0.8472999930381775
1715185839.026617,51,0.8503999710083008
1715185840.054799,52,0.8486000299453735
1715185840.998106,53,0.8514999747276306
1715185841.866938,54,0.8517000079154968
1715185842.63204,55,0.8518999814987183
1715185843.650644,56,0.851099967956543
1715185844.574225,57,0.8515999913215637
1715185845.421909,58,0.8503000140190125
1715185846.588706,59,0.8514000177383423
1715185847.633733,60,0.853600025177002
1715185848.3980422,61,0.8537999987602234
1715185849.4639611,62,0.8535000085830688
1715185850.685299,63,0.8571000099182129
1715185851.8994272,64,0.8553000092506409
1715185852.733997,65,0.8557000160217285
1715185853.970047,66,0.8557000160217285
1715185855.063949,67,0.8579000234603882
1715185855.8740668,68,0.857699990272522
1715185857.027467,69,0.8583999872207642
1715185858.0798159,70,0.8583999872207642
1715185859.116311,71,0.8589000105857849
1715185859.963288,72,0.859499990940094
1715185860.8020449,73,0.8597999811172485
1715185862.1707158,74,0.8586999773979187
1715185862.9494138,75,0.8600000143051147
1715185863.882644,76,0.8611000180244446
1715185864.9834108,77,0.8619999885559082
1715185866.070223,78,0.8619999885559082
1715185867.008393,79,0.8611000180244446
1715185867.788861,80,0.8626000285148621
1715185868.799417,81,0.8633999824523926
1715185869.8002298,82,0.8647000193595886
1715185870.845749,83,0.864300012588501
1715185871.919103,84,0.8648999929428101
1715185872.8497899,85,0.8666999936103821
1715185873.779802,86,0.8652999997138977
1715185874.817868,87,0.8652999997138977
1715185875.934447,88,0.8677999973297119
1715185876.866591,89,0.8676000237464905
1715185877.650878,90,0.867900013923645
1715185878.410487,91,0.8676000237464905
1715185879.767518,92,0.8658999800682068
1715185880.735497,93,0.868399977684021
1715185881.549828,94,0.8679999709129333
1715185882.4845922,95,0.8675000071525574
1715185883.682909,96,0.8672000169754028
1715185884.536115,97,0.8686000108718872
1715185885.4491441,98,0.8669999837875366
1715185886.2833228,99,0.8671000003814697
1715185887.213904,100,0.8684999942779541
1715185888.26979,101,0.8684999942779541
1715185889.0711172,102,0.869700014591217
1715185890.031679,103,0.8694999814033508
1715185890.916607,104,0.8712000250816345
1715185891.936527,105,0.8718999624252319
1715185893.0828779,106,0.8698999881744385
1715185894.2038422,107,0.8716999888420105
1715185895.4506292,108,0.8738999962806702
1715185896.3583941,109,0.8738999962806702
1715185897.483121,110,0.8723999857902527
1715185898.3321202,111,0.8736000061035156
1715185899.607121,112,0.8734000325202942
1715185900.435792,113,0.8733999729156494
1715185901.4487438,114,0.8740999698638916
1715185902.3300202,115,0.8737999796867371
1715185903.502147,116,0.8738000392913818
1715185904.261638,117,0.8748000264167786
1715185905.200552,118,0.8752999901771545
1715185906.2499158,119,0.8740000128746033
1715185907.356385,120,0.8766999840736389
1715185908.5015528,121,0.8773000240325928
1715185909.438324,122,0.8769000172615051
1715185910.231752,123,0.8773000240325928
1715185911.38307,124,0.8774999976158142
1715185912.13676,125,0.878600001335144
1715185913.49481,126,0.8772000074386597
1715185914.553819,127,0.8769999742507935
1715185915.486301,128,0.8776000142097473
1715185916.4352589,129,0.8769999742507935
1715185917.4020522,130,0.8790000081062317
1715185918.716652,131,0.878600001335144
1715185919.739945,132,0.8788999915122986
1715185920.691235,133,0.878600001335144
1715185921.6221461,134,0.8790000081062317
1715185922.568115,135,0.8795999884605408
1715185923.55133,136,0.880299985408783
1715185924.611525,137,0.8812999725341797
1715185925.877206,138,0.8802000284194946
1715185926.6667688,139,0.8819999694824219
1715185927.336479,140,0.8805000185966492
1715185928.8337128,141,0.8804000020027161
1715185929.679508,142,0.8819000124931335
1715185930.844007,143,0.8824999928474426
1715185931.620022,144,0.8830000162124634
1715185932.8837068,145,0.8810000419616699
1715185933.851952,146,0.882099986076355
1715185934.903198,147,0.8833000063896179
1715185935.750714,148,0.8833000063896179
1715185936.9312499,149,0.8816999793052673
1715185937.8870661,150,0.8842999935150146
1715185939.052673,151,0.8831000328063965
1715185939.990636,152,0.8855999708175659
1715185941.0178208,153,0.883899986743927
1715185942.150228,154,0.8849000334739685
1715185943.264998,155,0.8860999941825867
1715185944.1024709,156,0.8859999775886536
1715185944.984865,157,0.8862000107765198
1715185946.036017,158,0.886900007724762
1715185947.019094,159,0.885699987411499
1715185947.884181,160,0.885699987411499
1715185948.906377,161,0.8860999941825867
1715185950.15093,162,0.8848999738693237
1715185951.086018,163,0.8859000205993652
1715185952.201261,164,0.8876000046730042
1715185953.012577,165,0.886900007724762
1715185953.965028,166,0.8880000114440918
1715185955.086602,167,0.8866000175476074
1715185956.051287,168,0.8873000144958496
1715185956.971759,169,0.8883000016212463
1715185958.1325362,170,0.8871999979019165
1715185959.2957141,171,0.8885999917984009
1715185960.346116,172,0.8888000249862671
1715185961.5251231,173,0.8898999691009521
1715185962.467534,174,0.8899999856948853
1715185963.385879,175,0.8902999758720398
1715185964.14896,176,0.890500009059906
1715185965.358452,177,0.8878999948501587
1715185966.1907158,178,0.888700008392334
1715185967.246067,179,0.8884999752044678
1715185968.404862,180,0.8898000121116638
1715185969.5355752,181,0.8891000151634216
1715185970.415333,182,0.8919000029563904
1715185971.586565,183,0.8889999985694885
1715185972.4195688,184,0.8899999856948853
1715185973.1749802,185,0.8892999887466431
1715185974.270462,186,0.8902999758720398
1715185975.471027,187,0.8895999789237976
1715185976.553319,188,0.8892000317573547
1715185977.253076,189,0.8907999992370605
1715185978.4513972,190,0.8906000256538391
1715185979.222783,191,0.8907999992370605
1715185980.236938,192,0.8913000226020813
1715185981.518164,193,0.8899999856948853
1715185982.190162,194,0.8906999826431274
1715185983.3116338,195,0.890500009059906
1715185984.136933,196,0.8905999660491943
1715185985.23647,197,0.8906999826431274
1715185986.2024379,198,0.8925999999046326
1715185987.268841,199,0.8914999961853027
1715185988.221215,200,0.8916999697685242
1715185989.125845,201,0.8914999961853027
1715185990.20962,202,0.8903999924659729
1715185991.351459,203,0.892300009727478
1715185992.367591,204,0.8914999961853027
1715185993.31956,205,0.8907999992370605
1715185994.4938922,206,0.8931000232696533
1715185995.5301602,207,0.8927000164985657
1715185996.247297,208,0.892300009727478
1715185997.3131871,209,0.8931000232696533
1715185998.066638,210,0.8921999931335449
1715185999.472476,211,0.8921999931335449
1715186000.839069,212,0.8906999826431274
1715186001.754625,213,0.8916000127792358
1715186002.604397,214,0.8917999863624573
1715186003.770321,215,0.8941999673843384
1715186004.587947,216,0.8931999802589417
1715186005.723916,217,0.8934000134468079
1715186006.675524,218,0.8937000036239624
1715186007.736187,219,0.8945000171661377
1715186008.4895208,220,0.8948000073432922
1715186009.522311,221,0.8948000073432922
1715186010.638356,222,0.8946999907493591
1715186011.4064069,223,0.8949999809265137
1715186012.417755,224,0.894599974155426
1715186013.269593,225,0.8939999938011169
1715186014.203207,226,0.8934000134468079
1715186014.969474,227,0.8949999809265137
1715186016.304242,228,0.8939999938011169
1715186017.370572,229,0.8946000337600708
1715186018.2027369,230,0.8935999870300293
1715186019.0388758,231,0.8938999772071838
1715186020.052809,232,0.8946999907493591
1715186020.7225258,233,0.8937000036239624
1715186022.2224581,234,0.8948000073432922
1715186023.2513769,235,0.89410001039505
1715186024.173651,236,0.8944000005722046
1715186025.438602,237,0.8948000073432922
1715186026.035855,238,0.8952999711036682
1715186027.153425,239,0.8960999846458435
1715186027.99459,240,0.8963000178337097
1715186029.252776,241,0.8949999809265137
1715186030.01073,242,0.8935999870300293
1715186031.307047,243,0.8963000178337097
1715186032.785921,244,0.8956000208854675
1715186034.00673,245,0.8955000042915344
1715186035.0703611,246,0.8962000012397766
1715186036.154627,247,0.8949999809265137
1715186037.087051,248,0.896399974822998
1715186037.772393,249,0.8974000215530396
1715186039.026793,250,0.8968999981880188
1715186039.951644,251,0.8966000080108643
1715186040.705025,252,0.8977000117301941
1715186041.863693,253,0.8973000049591064
1715186042.7781918,254,0.8974999785423279
1715186043.735803,255,0.8974000215530396
1715186044.574794,256,0.8970999717712402
1715186045.503962,257,0.897100031375885
1715186046.182394,258,0.8981000185012817
1715186047.4309351,259,0.8974999785423279
1715186048.6028569,260,0.8973000049591064
1715186049.619136,261,0.8981999754905701
1715186050.8240151,262,0.8974999785423279
1715186051.957325,263,0.8974999785423279
1715186053.0218,264,0.8973000049591064
1715186053.7837481,265,0.8967999815940857
