Wall time,Step,Value
1715305557.3981977,19,0.8421000242233276
1715305619.418823,39,0.888700008392334
1715305682.3898933,59,0.9021000862121582
1715305744.9023764,79,0.9098000526428223
1715305809.860145,99,0.9106999635696411
1715305872.7036955,119,0.9196999669075012
1715305947.7029865,139,0.9243999719619751
1715306010.566834,159,0.927299976348877
1715306074.5715766,179,0.9343000650405884
1715306137.5866494,199,0.9417999982833862
1715306201.8365564,219,0.9364000558853149
1715306265.9602315,239,0.9381998777389526
1715306328.9488738,259,0.9385000467300415
1715306393.8397155,279,0.9385000467300415
1715306457.8895726,299,0.9381999969482422
1715306522.5661745,319,0.9437999725341797
1715306586.893248,339,0.9430999755859375
1715306650.906221,359,0.9449999928474426
1715306714.635432,379,0.9455999135971069
1715306778.5712278,399,0.9437999725341797
1715306843.4429772,419,0.9485999941825867
1715306906.8214176,439,0.9468000531196594
1715306971.3232908,459,0.9485000371932983
1715307035.776538,479,0.9478999972343445
1715307099.5346391,499,0.9469000697135925
1715307163.343002,519,0.9496000409126282
1715307227.4507341,539,0.9510000348091125
1715307291.4607491,559,0.9547999501228333
1715307356.2424092,579,0.9563999176025391
1715307419.8804343,599,0.9562999606132507
1715307484.4621873,619,0.9568999409675598
1715307548.1735845,639,0.95579993724823
1715307612.4244163,659,0.9572000503540039
1715307678.0208652,679,0.958899974822998
1715307742.790876,699,0.9559000134468079
1715307806.5917017,719,0.9580000042915344
1715307871.1432967,739,0.9582999348640442
1715307936.8455212,759,0.9587000012397766
1715308001.0154831,779,0.9596999883651733
1715308065.453293,799,0.9577000737190247
1715308138.9306426,819,0.9585000872612
1715308202.8194237,839,0.9580000638961792
1715308267.4444213,859,0.958299994468689
1715308330.207352,879,0.9572000503540039
1715308394.318009,899,0.9573000073432922
1715308458.531505,919,0.9534000158309937
1715308521.7425902,939,0.9560999870300293
1715308586.1194286,959,0.955299973487854
1715308651.7774563,979,0.9535999298095703
1715308714.7312982,999,0.9559999704360962
1715308778.7272475,1019,0.9576999545097351
1715308843.4301383,1039,0.959100067615509
1715308906.980619,1059,0.9620999097824097
1715308970.7519524,1079,0.9621000289916992
1715309034.6325781,1099,0.9620000123977661
1715309099.7832885,1119,0.9623000025749207
1715309163.2758517,1139,0.9631999731063843
1715309228.2779317,1159,0.9626998901367188
1715309292.8669176,1179,0.961400032043457
1715309355.9553325,1199,0.9606999158859253
1715309420.4391162,1219,0.9621000289916992
1715309485.1921833,1239,0.9616000056266785
1715309549.4703956,1259,0.9622999429702759
1715309613.4454706,1279,0.9621999859809875
1715309678.7303815,1299,0.9627000093460083
1715309742.5199714,1319,0.9642000198364258
1715309807.0416646,1339,0.9631999731063843
1715309871.8721597,1359,0.9627999067306519
1715309936.140924,1379,0.9621999859809875
1715310000.0212557,1399,0.9635000228881836
1715310063.6981206,1419,0.9645000696182251
1715310128.6359076,1439,0.9661000370979309
1715310193.2086074,1459,0.9641999006271362
1715310257.557146,1479,0.9652000665664673
1715310331.5099053,1499,0.9637999534606934
1715310395.4341471,1519,0.9635999798774719
1715310461.3946428,1539,0.9635000228881836
1715310525.678677,1559,0.965499997138977
1715310589.494314,1579,0.963699996471405
1715310653.2550533,1599,0.9649998545646667
1715310717.7103543,1619,0.9659000635147095
1715310782.6387887,1639,0.9657999873161316
1715310846.8711183,1659,0.9662998914718628
1715310910.223555,1679,0.965999960899353
1715310974.9650528,1699,0.9648998975753784
1715311038.6543941,1719,0.964699923992157
1715311105.9801323,1739,0.9665001034736633
1715311171.1566508,1759,0.9664999842643738
1715311235.323173,1779,0.9659000635147095
1715311299.6707172,1799,0.9670999646186829
1715311363.1098363,1819,0.9678999781608582
1715311427.3725166,1839,0.9684000015258789
1715311491.9386842,1859,0.9668999910354614
1715311556.6546788,1879,0.9656999707221985
1715311621.6844747,1899,0.966200053691864
1715311686.405879,1919,0.9670999646186829
1715311752.8254147,1939,0.9669000506401062
1715311821.3152823,1959,0.9678000211715698
1715311887.9601843,1979,0.9684000015258789
1715311954.9778397,1999,0.970300018787384
1715312022.7131915,2019,0.9688000679016113
1715312092.0821416,2039,0.9666999578475952
1715312160.6670494,2059,0.967799961566925
1715312228.6774986,2079,0.9668000340461731
1715312298.3870468,2099,0.9645000696182251
1715312366.4700112,2119,0.9666999578475952
1715312434.841699,2139,0.965999960899353
1715312515.3776712,2159,0.968000054359436
1715312583.3457165,2179,0.9667999148368835
1715312651.1833344,2199,0.968000054359436
1715312719.6660805,2219,0.9684000015258789
1715312789.0096521,2239,0.967199981212616
1715312858.0006378,2259,0.9673999547958374
1715312929.6451964,2279,0.9682000279426575
1715312999.0848918,2299,0.967799961566925
1715313070.9355674,2319,0.9692000150680542
1715313141.0161073,2339,0.9690999984741211
1715313208.9223607,2359,0.9672999382019043
1715313279.3026674,2379,0.9697999954223633
1715313348.0552824,2399,0.9697999954223633
1715313417.6318824,2419,0.9692999720573425
1715313487.1924753,2439,0.9687999486923218
1715313556.2677457,2459,0.9692000150680542
1715313623.471175,2479,0.9690000414848328
1715313693.638074,2499,0.9682000875473022
1715313764.3057597,2519,0.9671001434326172
1715313831.6297476,2539,0.9667000770568848
1715313901.5971203,2559,0.9654000401496887
1715313971.285414,2579,0.9656999707221985
1715314038.7749207,2599,0.9663000106811523
1715314106.424546,2619,0.9670999646186829
1715314175.15407,2639,0.9656000137329102
1715314243.251523,2659,0.9652000665664673
1715314310.9681053,2679,0.9652000665664673
1715314379.5487983,2699,0.9671000242233276
1715314448.8758087,2719,0.9652999639511108
1715314516.2505753,2739,0.9642000198364258
1715314585.1012635,2759,0.9678999781608582
1715314652.5704045,2779,0.9664000272750854
1715314719.9004357,2799,0.9668000936508179
1715314795.9014432,2819,0.9648998975753784
1715314862.6045563,2839,0.9652999639511108
1715314933.8748336,2859,0.9643999934196472
1715315003.651585,2879,0.9634000062942505
1715315070.6507242,2899,0.9667999148368835
1715315138.4593954,2919,0.9635000228881836
1715315206.55137,2939,0.9628999829292297
1715315274.905739,2959,0.9649999737739563
1715315343.4145334,2979,0.9652000665664673
1715315411.7231789,2999,0.9628999829292297
1715315479.270846,3019,0.9640000462532043
1715315548.6086657,3039,0.9652999639511108
1715315618.017763,3059,0.9650999903678894
1715315687.3287013,3079,0.9641000032424927
1715315756.3954043,3099,0.9652999639511108
1715315824.3226292,3119,0.965499997138977
1715315893.015861,3139,0.9658999443054199
1715315961.699428,3159,0.9656999707221985
1715316032.5114324,3179,0.964900016784668
1715316101.34958,3199,0.9656000137329102
1715316169.2646098,3219,0.966200053691864
1715316236.9881597,3239,0.9655998945236206
1715316305.1475084,3259,0.9661000370979309
1715316373.495245,3279,0.9675000309944153
1715316442.6546721,3299,0.9673000574111938
1715316512.4278803,3319,0.9663999676704407
1715316581.8303602,3339,0.9686000943183899
1715316649.7025447,3359,0.9688000679016113
1715316720.0264401,3379,0.9682999849319458
1715316788.2726133,3399,0.9678000211715698
1715316856.6799207,3419,0.9661999940872192
1715316927.2659912,3439,0.9668998718261719
1715316994.6502228,3459,0.9660000801086426
1715317075.4436862,3479,0.9661999940872192
1715317145.3374155,3499,0.9675999879837036
1715317212.219121,3519,0.9668999910354614
1715317280.1683297,3539,0.9640998840332031
1715317349.7929952,3559,0.9663000106811523
1715317418.7886274,3579,0.9665999412536621
1715317485.8772945,3599,0.965499997138977
1715317553.5428789,3619,0.9670000076293945
1715317625.0522063,3639,0.9660999178886414
1715317692.8247087,3659,0.967199981212616
1715317764.6737843,3679,0.9663000106811523
1715317833.2914662,3699,0.9653999209403992
1715317904.935142,3719,0.9652000665664673
1715317975.7013128,3739,0.9638999700546265
1715318043.4499643,3759,0.9641000032424927
1715318111.861695,3779,0.9629999995231628
1715318178.7817352,3799,0.9641000032424927
1715318247.6404817,3819,0.9648998975753784
