Wall time,Step,Value
1715741259.7536378,19,0.75
1715741351.818811,39,0.8505999445915222
1715741445.305134,59,0.8831000328063965
1715741538.7419121,79,0.9026999473571777
1715741630.15963,99,0.8984000086784363
1715741724.7805388,119,0.9093000292778015
1715741817.254449,139,0.9131999015808105
1715741911.073219,159,0.916100025177002
1715742003.67597,179,0.9223998785018921
1715742096.9455218,199,0.9241000413894653
1715742190.048224,219,0.9271000027656555
1715742284.279177,239,0.9264000058174133
1715742377.524032,259,0.9293999671936035
1715742471.349833,279,0.9308999180793762
1715742564.354288,299,0.9396999478340149
1715742657.36224,319,0.9407998919487
1715742748.6825442,339,0.9436999559402466
1715742841.6104488,359,0.9437999725341797
1715742934.11278,379,0.9423998594284058
1715743026.766718,399,0.9394999742507935
1715743118.28662,419,0.944100022315979
1715743211.695883,439,0.9444000124931335
1715743304.295651,459,0.9437999725341797
1715743395.4171462,479,0.9432999491691589
1715743486.86801,499,0.9438000917434692
1715743581.608604,519,0.9472999572753906
1715743673.4491992,539,0.9476999044418335
1715743764.579017,559,0.9501999616622925
1715743857.3104231,579,0.9508999586105347
1715743948.892062,599,0.9520000219345093
1715744040.8358028,619,0.9532000422477722
1715744133.592155,639,0.9547999501228333
1715744225.723959,659,0.9538999795913696
1715744317.404031,679,0.9534000158309937
1715744410.831975,699,0.9545000195503235
1715744502.295362,719,0.956000030040741
1715744594.4458618,739,0.9572000503540039
1715744687.049492,759,0.9567000269889832
1715744779.24986,779,0.9567999839782715
1715744870.612173,799,0.9581000208854675
1715744962.2468312,819,0.956000030040741
1715745054.1627069,839,0.9575001001358032
1715745145.458534,859,0.9596999883651733
1715745239.2403781,879,0.9598000645637512
1715745329.969447,899,0.9595999717712402
1715745422.652204,919,0.9619000554084778
1715745514.527297,939,0.9600000381469727
1715745607.102894,959,0.9586000442504883
1715745698.383722,979,0.9602999687194824
1715745791.715338,999,0.9624999761581421
1715745883.200004,1019,0.960099995136261
1715745974.948556,1039,0.9598000645637512
1715746065.690274,1059,0.9627000093460083
1715746157.2772841,1079,0.9630999565124512
1715746247.683232,1099,0.9613999128341675
