Wall time,Step,Value
1715432796.242558,19,0.8904999494552612
1715432922.2179592,39,0.9013999104499817
1715433048.943485,59,0.914900004863739
1715433178.8610861,79,0.920199990272522
1715433310.3232462,99,0.9307000041007996
1715433455.4381342,119,0.9373999834060669
1715433583.5294333,139,0.9395000338554382
1715433712.9131317,159,0.9417999386787415
1715433844.077135,179,0.9459999799728394
1715433975.2615762,199,0.9483000040054321
1715434105.7608492,219,0.9534000158309937
1715434238.0915914,239,0.9565000534057617
1715434369.426732,259,0.9567000269889832
1715434502.7006292,279,0.9577999114990234
1715434634.6608276,299,0.9576999545097351
1715434766.238776,319,0.9573999643325806
1715434896.8492703,339,0.9571000933647156
1715435028.7365122,359,0.9583001136779785
1715435160.7384808,379,0.9592000842094421
1715435294.403347,399,0.9592000246047974
1715435430.950539,419,0.9595000147819519
1715435563.772801,439,0.9627999067306519
1715435692.9078333,459,0.9627999067306519
1715435825.0015707,479,0.9592999219894409
1715435957.018152,499,0.9623000025749207
1715436088.4091027,519,0.9642000198364258
1715436221.291772,539,0.9627999067306519
1715436351.6608717,559,0.9650000333786011
1715436488.871763,579,0.9617999792098999
1715436621.581223,599,0.9614999890327454
1715436757.1575143,619,0.9631999731063843
1715436889.1785786,639,0.9639999270439148
1715437018.0030153,659,0.9661999940872192
1715437149.3305705,679,0.9642999768257141
1715437278.0762153,699,0.9654000997543335
1715437411.3105633,719,0.9648000001907349
1715437547.516317,739,0.9666000604629517
1715437677.2429495,759,0.9656000137329102
1715437810.9748557,779,0.9650000333786011
1715437941.9494345,799,0.9666000604629517
1715438073.4453692,819,0.965100109577179
1715438204.242837,839,0.9661000370979309
1715438335.5675151,859,0.9645000696182251
1715438463.4495265,879,0.9675000905990601
1715438593.8170357,899,0.9658001065254211
1715438723.7046914,919,0.9684001207351685
1715438854.737483,939,0.9668998718261719
1715438987.1420264,959,0.9688000679016113
1715439118.323437,979,0.9692000150680542
1715439251.7354362,999,0.9675000309944153
1715439384.4124067,1019,0.9680999517440796
1715439522.3088791,1039,0.9695000648498535
1715439650.654889,1059,0.9701000452041626
1715439783.3388498,1079,0.970300018787384
1715439914.3710265,1099,0.9714000821113586
1715440043.7176073,1119,0.9711000323295593
1715440173.6093004,1139,0.9715999364852905
1715440306.0574646,1159,0.9710000157356262
1715440435.7744765,1179,0.9693999290466309
1715440567.2306013,1199,0.9715999364852905
1715440699.6929011,1219,0.9704000353813171
1715440829.7249894,1239,0.9687000513076782
1715440961.3432705,1259,0.9709998965263367
1715441093.121471,1279,0.9707000851631165
1715441221.7432537,1299,0.9708999395370483
1715441352.2028632,1319,0.9694000482559204
1715441485.5015054,1339,0.9696000218391418
1715441615.0886724,1359,0.9696999788284302
1715441745.1073654,1379,0.9710000157356262
1715441877.610811,1399,0.969499945640564
1715442008.7363353,1419,0.9690999984741211
1715442140.702092,1439,0.9702000617980957
1715442272.1736212,1459,0.9703999757766724
1715442401.936209,1479,0.972800076007843
1715442556.1269314,1499,0.9695999026298523
1715442687.2624724,1519,0.9705999493598938
1715442815.4737144,1539,0.9713000059127808
1715442949.3364067,1559,0.9692000150680542
1715443080.9740477,1579,0.9704000353813171
1715443214.580478,1599,0.9703999757766724
1715443348.4573443,1619,0.9701000452041626
1715443483.3612437,1639,0.9697999954223633
1715443620.0169404,1659,0.970300018787384
1715443749.813703,1679,0.9690999984741211
1715443881.6259408,1699,0.9704999923706055
1715444013.85612,1719,0.9697999954223633
1715444145.6777556,1739,0.9699999690055847
1715444280.642805,1759,0.9732999801635742
1715444415.7156076,1779,0.9711000323295593
1715444549.2498112,1799,0.9692000150680542
1715444683.6020036,1819,0.9722999334335327
1715444815.7423203,1839,0.9710000157356262
1715444947.1843534,1859,0.9696999788284302
1715445078.4014614,1879,0.9683000445365906
1715445209.514849,1899,0.9680999517440796
1715445342.2800457,1919,0.9690999984741211
1715445471.859015,1939,0.9693000912666321
1715445609.3942013,1959,0.9704999923706055
1715445739.7474334,1979,0.9704999923706055
1715445869.5597706,1999,0.969700038433075
1715446000.128302,2019,0.9709000587463379
1715446133.5733042,2039,0.972399890422821
1715446263.3568358,2059,0.9730000495910645
1715446393.2720473,2079,0.9732000231742859
1715446526.6519911,2099,0.969499945640564
1715446656.7584207,2119,0.972000002861023
1715446787.4938867,2139,0.9706000089645386
1715446918.5700464,2159,0.9680999517440796
1715447051.45144,2179,0.9701001048088074
1715447185.1651487,2199,0.9677000045776367
1715447314.297271,2219,0.9665999412536621
1715447446.5241532,2239,0.9687000513076782
1715447577.6861565,2259,0.9709000587463379
1715447708.1380367,2279,0.9687000513076782
1715447840.4736128,2299,0.9691999554634094
1715447972.1157937,2319,0.969700038433075
1715448102.8993173,2339,0.9701999425888062
1715448237.3700097,2359,0.9683000445365906
1715448368.7069607,2379,0.9706000089645386
1715448498.210809,2399,0.9693000912666321
1715448631.4434683,2419,0.9713999629020691
1715448783.8049574,2439,0.969499945640564
1715448918.9000485,2459,0.9696000218391418
1715449050.9161553,2479,0.969700038433075
1715449181.2972536,2499,0.971500039100647
1715449312.2943435,2519,0.9721999168395996
1715449443.4566398,2539,0.9687999486923218
1715449575.3857183,2559,0.9704999923706055
1715449706.2168808,2579,0.970300018787384
1715449839.7543848,2599,0.9687999486923218
1715449975.875969,2619,0.9704000353813171
1715450109.128661,2639,0.9666999578475952
1715450238.0851414,2659,0.9686999320983887
1715450369.9122145,2679,0.9676000475883484
1715450500.1436281,2699,0.9687999486923218
1715450635.3138914,2719,0.9668000340461731
1715450770.3974032,2739,0.9666000604629517
1715450904.8417985,2759,0.9678999781608582
1715451036.6037862,2779,0.9677000045776367
1715451166.313348,2799,0.9685999751091003
1715451300.8630033,2819,0.9661999940872192
1715451448.713984,2839,0.9687999486923218
1715451600.6649966,2859,0.967199981212616
1715451765.8871853,2879,0.9671999216079712
1715451914.4218085,2899,0.9686000943183899
1715452065.6223154,2919,0.9666000604629517
1715452217.5441432,2939,0.967199981212616
1715452367.0560522,2959,0.9689998626708984
1715452518.0893903,2979,0.9692000150680542
1715452665.5850642,2999,0.969700038433075
