Wall time,Step,Value
1714969667.5884511,19,0.31219998002052307
1714969682.1944814,39,0.5150999426841736
1714969695.5622354,59,0.6968000531196594
1714969709.2807193,79,0.7738000154495239
1714969722.9422607,99,0.8233999013900757
1714969735.8245573,119,0.8467000722885132
1714969748.8548367,139,0.8649999499320984
1714969762.7143266,159,0.882599949836731
1714969776.042766,179,0.8789000511169434
1714969788.6890004,199,0.8872998952865601
1714969802.6334753,219,0.8842999339103699
1714969815.2028484,239,0.8983999490737915
1714969828.7655954,259,0.8930999636650085
1714969841.3775527,279,0.897800087928772
1714969855.5387971,299,0.9026999473571777
1714969868.1895509,319,0.9048999547958374
1714969881.673529,339,0.9093998670578003
1714969894.8345833,359,0.9143000841140747
1714969907.88947,379,0.9175000190734863
1714969921.7133498,399,0.9194999933242798
1714969934.748341,419,0.91510009765625
1714969950.0530496,439,0.9246000051498413
1714969963.7925947,459,0.9251999855041504
1714969976.350032,479,0.9253999590873718
1714969990.325814,499,0.9280000925064087
1714970003.4335935,519,0.9295001029968262
1714970016.9664369,539,0.9318000674247742
1714970029.981078,559,0.9310000538825989
1714970043.5210693,579,0.9297999143600464
1714970056.5613532,599,0.930899977684021
1714970069.49139,619,0.9325999021530151
1714970082.981604,639,0.933899998664856
1714970097.2913966,659,0.9337000846862793
1714970110.1074798,679,0.936199963092804
1714970123.3042877,699,0.9379000663757324
1714970136.5250676,719,0.9380000233650208
1714970150.186941,739,0.9380999803543091
1714970163.907514,759,0.9383000135421753
1714970176.7452867,779,0.9357999563217163
1714970190.0239182,799,0.9373000264167786
1714970203.228362,819,0.9377999305725098
1714970216.4209235,839,0.9375999569892883
1714970230.3407292,859,0.9378999471664429
1714970244.574028,879,0.9394999742507935
1714970257.7178352,899,0.9403999447822571
1714970270.6086764,919,0.9427000284194946
1714970284.3600569,939,0.9424999952316284
1714970297.6785226,959,0.9415000081062317
1714970310.8547525,979,0.9422999620437622
1714970324.4220638,999,0.9441999197006226
1714970338.149257,1019,0.9450000524520874
1714970350.8198256,1039,0.941100001335144
1714970365.2599416,1059,0.9410999417304993
1714970378.391625,1079,0.9424999952316284
1714970391.9994965,1099,0.9413000345230103
1714970405.6190817,1119,0.9399000406265259
1714970419.0970294,1139,0.9433000683784485
1714970432.3697212,1159,0.9431999921798706
1714970445.9642842,1179,0.9434999227523804
1714970460.355222,1199,0.9447000622749329
1714970474.5683696,1219,0.9451000094413757
1714970488.6342278,1239,0.946399986743927
1714970501.7846692,1259,0.9462000727653503
1714970515.224408,1279,0.9448000192642212
1714970528.608013,1299,0.9483000040054321
1714970542.8508196,1319,0.9476000666618347
1714970556.4322832,1339,0.9482001066207886
1714970573.6448436,1359,0.9477999806404114
1714970587.2050967,1379,0.9485999941825867
1714970600.6313944,1399,0.9511998891830444
1714970612.8476758,1419,0.9502999186515808
1714970626.97474,1439,0.9496999979019165
1714970640.440944,1459,0.9494999647140503
1714970653.819203,1479,0.9494999647140503
1714970667.242935,1499,0.9510000348091125
1714970681.1037667,1519,0.9510999917984009
1714970694.0488043,1539,0.9504998922348022
1714970707.5061524,1559,0.9503999948501587
1714970720.5014932,1579,0.9495000839233398
1714970734.0122743,1599,0.9498000144958496
1714970747.64752,1619,0.952299952507019
1714970760.9981294,1639,0.9512999653816223
1714970774.6354198,1659,0.9510000348091125
1714970787.6568415,1679,0.9490000009536743
1714970800.9459932,1699,0.9510999917984009
1714970814.3774705,1719,0.9521999359130859
1714970827.7041318,1739,0.9536999464035034
1714970841.2966802,1759,0.9538000226020813
1714970854.4532166,1779,0.9524000287055969
1714970867.7020044,1799,0.9527000188827515
1714970881.2685766,1819,0.9523999094963074
1714970894.6981335,1839,0.9510999917984009
1714970908.242619,1859,0.951200008392334
1714970921.4887223,1879,0.9513999819755554
1714970935.0058022,1899,0.9511998891830444
1714970949.1575537,1919,0.9510999917984009
1714970962.579568,1939,0.9532000422477722
1714970975.4640782,1959,0.9516000747680664
1714970989.27599,1979,0.953299880027771
1714971002.7581313,1999,0.9507999420166016
1714971015.87183,2019,0.952299952507019
1714971029.0344691,2039,0.9535999298095703
1714971043.16589,2059,0.9531000256538391
1714971056.5434344,2079,0.9542999267578125
1714971070.0815752,2099,0.9527999758720398
1714971083.9310315,2119,0.9541999697685242
1714971097.1537657,2139,0.9548999667167664
