Wall time,Step,Value
1715664640.036313,19,0.7016000151634216
1715664780.211613,39,0.8378000259399414
1715664921.243928,59,0.8812999725341797
1715665059.719166,79,0.899899959564209
1715665204.8249621,99,0.9119998812675476
1715665349.864413,119,0.9150999188423157
1715665503.648059,139,0.9209998846054077
1715665645.596674,159,0.9244999885559082
1715665790.374903,179,0.9291000366210938
1715665932.2489579,199,0.9317000508308411
1715666072.323401,219,0.9322999715805054
1715666211.46108,239,0.9373999834060669
1715666353.3580601,259,0.9387000203132629
1715666490.504673,279,0.9416000247001648
1715666631.660599,299,0.9435999989509583
1715666771.910918,319,0.9442999958992004
1715666909.291737,339,0.9483000040054321
1715667050.2912068,359,0.9493999481201172
1715667186.4900212,379,0.9507001042366028
1715667325.0792599,399,0.9522000551223755
1715667466.383978,419,0.9521999359130859
1715667608.940695,439,0.9531000256538391
1715667747.040858,459,0.9538000226020813
1715667899.27971,479,0.9555000066757202
1715668045.690067,499,0.9563000798225403
1715668188.699203,519,0.9564000368118286
1715668337.144555,539,0.9580000042915344
1715668478.768786,559,0.957800030708313
1715668623.440651,579,0.9564999341964722
1715668764.1837492,599,0.9555000066757202
1715668908.676779,619,0.9578999280929565
1715669052.435974,639,0.9585000872612
1715669241.98332,659,0.9602999687194824
1715669394.831797,679,0.9615999460220337
1715669542.092188,699,0.962399959564209
1715669687.81471,719,0.963699996471405
1715669835.824374,739,0.9641999006271362
1715669982.9254668,759,0.9651999473571777
1715670130.098282,779,0.9656999707221985
1715670275.2767649,799,0.9645000696182251
1715670418.606605,819,0.9668000340461731
1715670563.835314,839,0.9659000635147095
1715670711.925463,859,0.9656000137329102
1715670859.439966,879,0.9656000137329102
1715671002.6268108,899,0.9672001004219055
1715671144.821285,919,0.9681999087333679
1715671289.1037812,939,0.9692000150680542
1715671431.560362,959,0.9683000445365906
1715671575.406622,979,0.9666999578475952
1715671715.8359349,999,0.9670999646186829
1715671859.0747368,1019,0.9664999842643738
1715672000.274066,1039,0.967199981212616
1715672143.060863,1059,0.9685999751091003
1715672285.478948,1079,0.9675000309944153
1715672428.188627,1099,0.9658001065254211
1715672572.011947,1119,0.9678999185562134
1715672711.0265212,1139,0.9666999578475952
1715672855.847004,1159,0.9652000665664673
1715672998.2302148,1179,0.9673999547958374
1715673141.2874591,1199,0.9670999646186829
1715673278.937772,1219,0.9665999412536621
1715673427.5308921,1239,0.9678999781608582
1715673563.874627,1259,0.969499945640564
1715673702.985195,1279,0.9678999185562134
1715673840.3253398,1299,0.9699999690055847
1715673984.302112,1319,0.9711999893188477
1715674123.9211478,1339,0.9699999690055847
1715674266.220639,1359,0.9700000882148743
1715674403.2254379,1379,0.9701000452041626
1715674543.883092,1399,0.9702998995780945
1715674681.015881,1419,0.9692999720573425
1715674820.276479,1439,0.9710999727249146
1715674959.951815,1459,0.9692999720573425
1715675098.520185,1479,0.9697999954223633
