Wall time,Step,Value
1715592866.010819,19,0.8244999647140503
1715593096.621842,39,0.8916999697685242
1715593331.002493,59,0.9109999537467957
1715593568.37067,79,0.9237998723983765
1715593807.74997,99,0.9297999143600464
1715594041.100023,119,0.9340999722480774
1715595119.90957,139,0.9381999969482422
1715595356.634953,159,0.9423999786376953
1715595593.735682,179,0.9472999572753906
1715595822.94831,199,0.9515000581741333
1715596064.216446,219,0.9536000490188599
1715596299.855812,239,0.9540999531745911
1715596532.778285,259,0.9506999850273132
1715598893.836415,279,0.9560999870300293
1715599138.9321442,299,0.9567999839782715
1715599371.791295,319,0.9576999545097351
1715599609.391553,339,0.9606999158859253
1715599846.8629482,359,0.9620999097824097
1715600826.753514,379,0.9648000001907349
1715604743.1232378,399,0.9641000032424927
1715637382.4464068,419,0.9643999934196472
1715637623.976212,439,0.9651999473571777
1715637860.6423092,459,0.9656000137329102
1715638093.022885,479,0.9634000658988953
1715638329.704032,499,0.9658001065254211
1715638723.67331,519,0.9677000045776367
1715639153.2457228,539,0.968000054359436
1715639579.0981069,559,0.9690999984741211
1715640008.33893,579,0.9699999690055847
1715640432.465146,599,0.9704999923706055
1715640852.7250838,619,0.9710000157356262
1715641285.373452,639,0.9711999893188477
1715641710.803333,659,0.9710000157356262
1715642159.082906,679,0.9708000421524048
1715642575.544275,699,0.970300018787384
1715643000.582939,719,0.9720999598503113
1715643432.005931,739,0.9726999998092651
1715643862.7356522,759,0.9719999432563782
1715644296.1299891,779,0.9731000661849976
1715644729.473006,799,0.9736000895500183
1715645160.539241,819,0.9743000268936157
1715645613.73519,839,0.9749000668525696
1715646047.476458,859,0.9747999906539917
1715646505.483262,879,0.9729999303817749
1715646936.217275,899,0.9736999273300171
1715647371.303766,919,0.9745000600814819
1715647831.7414,939,0.9743000268936157
1715648285.750559,959,0.9747000932693481
1715648715.217414,979,0.9747999310493469
1715649141.73243,999,0.9743999242782593
1715649880.821992,1019,0.9745000600814819
1715650710.54878,1039,0.97489994764328
1715651573.20474,1059,0.9747999906539917
