Wall time,Step,Value
1714979050.8395638,19,0.3379000127315521
1714979066.1292052,39,0.6384000778198242
1714979080.7449236,59,0.7455999851226807
1714979097.2443106,79,0.7661999464035034
1714979110.3667397,99,0.8112999796867371
1714979125.326799,119,0.8495000004768372
1714979139.4134612,139,0.8579999804496765
1714979153.7031584,159,0.8618000149726868
1714979167.4472075,179,0.8651000261306763
1714979181.8783882,199,0.8754000663757324
1714979196.870965,219,0.8782000541687012
1714979211.6906958,239,0.8824999928474426
1714979227.1194127,259,0.8814999461174011
1714979241.0942001,279,0.8871000409126282
1714979255.8434935,299,0.8804999589920044
1714979270.331168,319,0.8732999563217163
1714979284.809523,339,0.8652999997138977
1714979300.1883893,359,0.8734999895095825
1714979314.0410569,379,0.8781000375747681
1714979327.8691568,399,0.8774000406265259
1714979342.5077617,419,0.8843000531196594
1714979357.6594512,439,0.8911998867988586
1714979374.2162366,459,0.8939000368118286
1714979389.1120312,479,0.8975000381469727
1714979402.7316568,499,0.8918999433517456
1714979417.379983,519,0.8907999992370605
1714979431.7135324,539,0.8889999389648438
1714979446.85618,559,0.8900998830795288
1714979462.0257301,579,0.8939999341964722
1714979476.683946,599,0.8958999514579773
1714979490.1768608,619,0.8949999809265137
1714979504.5525308,639,0.8901000022888184
1714979520.0564601,659,0.8949998617172241
1714979535.2799795,679,0.8950001001358032
1714979550.190899,699,0.8973000645637512
1714979564.7150962,719,0.901400089263916
1714979579.096768,739,0.9027000665664673
1714979593.2245677,759,0.90010005235672
1714979606.8801503,779,0.9020999670028687
1714979622.0183065,799,0.9046000242233276
1714979636.0764806,819,0.9027000665664673
1714979650.255213,839,0.909000039100647
1714979664.217769,859,0.9071000218391418
1714979678.5569131,879,0.9060999751091003
1714979692.9435568,899,0.909500002861023
1714979707.596491,919,0.9129999876022339
1714979722.9239058,939,0.9156999588012695
1714979738.2540636,959,0.9182000160217285
1714979753.5755966,979,0.9157999753952026
1714979768.0259893,999,0.9146000742912292
1714979781.7501826,1019,0.9174000024795532
1714979796.8710394,1039,0.91839998960495
1714979810.8725755,1059,0.9173000454902649
1714979825.541475,1079,0.9211999773979187
1714979839.6626072,1099,0.9192999601364136
1714979853.211361,1119,0.9199999570846558
1714979868.1330786,1139,0.9246000051498413
1714979882.432289,1159,0.9248999357223511
1714979897.2209969,1179,0.9277999997138977
1714979911.9711716,1199,0.9287000894546509
1714979926.8763645,1219,0.9265999794006348
