Wall time,Step,Value
1715020764.9460082,19,0.3188000023365021
1715020778.8242955,39,0.6992999911308289
1715020793.1647465,59,0.7656999826431274
1715020808.2553048,79,0.8165000081062317
1715020821.6456697,99,0.8458000421524048
1715020836.302572,119,0.8641999363899231
1715020851.0376065,139,0.8826000094413757
1715020864.791342,159,0.8871999979019165
1715020879.1291792,179,0.8914999961853027
1715020892.8826287,199,0.8955000042915344
1715020906.9224806,219,0.9016000032424927
1715020919.909174,239,0.9041999578475952
1715020933.9263945,259,0.908000111579895
1715020946.5712724,279,0.9150999784469604
1715020960.4803455,299,0.9166000485420227
1715020974.4519875,319,0.915899932384491
1715020988.364995,339,0.9147999882698059
1715021001.707978,359,0.9125999212265015
1715021015.0907302,379,0.9062999486923218
1715021029.4651246,399,0.9090999364852905
1715021042.9735627,419,0.9163001179695129
1715021056.7104163,439,0.917199969291687
1715021072.662315,459,0.9199000597000122
1715021085.997277,479,0.9244999885559082
1715021099.897133,499,0.9251000285148621
1715021114.6439128,519,0.924000084400177
1715021127.194653,539,0.9285999536514282
1715021140.4336298,559,0.928399920463562
1715021154.292731,579,0.9290000200271606
1715021168.862662,599,0.9275999069213867
1715021182.6212897,619,0.9280999898910522
1715021195.7805312,639,0.9287000894546509
1715021209.299698,659,0.9275000691413879
1715021222.9813852,679,0.9295001029968262
1715021237.078715,699,0.9347000122070312
1715021250.595848,719,0.9371000528335571
1715021263.9695196,739,0.9357999563217163
1715021278.0756068,759,0.9371000528335571
1715021292.2225459,779,0.9335001111030579
1715021304.963666,799,0.9305999875068665
1715021319.1846006,819,0.9330999255180359
1715021333.4835482,839,0.9371999502182007
1715021348.9058678,859,0.9345999956130981
1715021363.6984625,879,0.9350999593734741
1715021377.9862847,899,0.9300999641418457
1715021393.3986807,919,0.9338000416755676
1715021408.3248477,939,0.9341999888420105
1715021421.6452515,959,0.9354000091552734
1715021435.5592825,979,0.9359000325202942
1715021449.9495823,999,0.9345998764038086
1715021463.338946,1019,0.9359000325202942
1715021477.3896644,1039,0.9337999224662781
1715021490.861275,1059,0.9315000772476196
1715021504.6477208,1079,0.9336999654769897
