Wall time,Step,Value
1715046749.8511846,19,0.8824999928474426
1715046873.6055157,39,0.9100000262260437
1715046998.6941676,59,0.9182000160217285
1715047126.7828374,79,0.9301999807357788
1715047255.9338536,99,0.9357999563217163
1715047400.4388282,119,0.9451999664306641
1715047536.708561,139,0.9497998952865601
1715047679.7402112,159,0.9531000256538391
1715047834.5371518,179,0.9562999606132507
1715047988.2571566,199,0.9599000215530396
1715048140.1986413,219,0.9623000025749207
1715048289.8256927,239,0.96260005235672
1715048443.1141148,259,0.963699996471405
1715048575.2381275,279,0.965100109577179
1715048706.729247,299,0.9668000340461731
1715048832.5641527,319,0.9661000370979309
1715048959.5467095,339,0.9656001329421997
1715049085.5635536,359,0.9673000574111938
1715049212.9600153,379,0.968999981880188
1715049338.0193892,399,0.9709000587463379
1715049477.1687183,419,0.9676000475883484
1715049632.2719867,439,0.9706000089645386
1715049785.1799955,459,0.9702000617980957
1715049939.193874,479,0.9716000556945801
1715050097.414264,499,0.9685999751091003
1715050247.0220041,519,0.9699999690055847
1715050374.2495992,539,0.969700038433075
1715050511.0953586,559,0.9708999395370483
1715050635.4824128,579,0.9716000556945801
1715050759.633605,599,0.9724000096321106
1715050884.371455,619,0.9725000262260437
1715051009.9350953,639,0.9743000268936157
1715051136.2015448,659,0.9702000617980957
1715051262.0435617,679,0.9714000821113586
1715051389.8480122,699,0.9718999862670898
1715051515.5736296,719,0.9738000631332397
1715051645.1030147,739,0.9715999364852905
1715051768.859529,759,0.9731999635696411
1715051894.0351372,779,0.9737998843193054
1715052021.0644987,799,0.972599983215332
1715052144.1500776,819,0.9733999967575073
1715052269.1415277,839,0.9733000993728638
1715052395.0618155,859,0.9737000465393066
1715052519.837423,879,0.9750999212265015
1715052644.4596834,899,0.9750999212265015
1715052772.0238457,919,0.9750000238418579
1715052905.7521112,939,0.9765001535415649
1715053034.5126429,959,0.9773000478744507
1715053166.5749621,979,0.9772999882698059
1715053295.5794883,999,0.9761999845504761
1715053441.4415238,1019,0.9770000576972961
1715053572.0087445,1039,0.9770000576972961
1715053704.7155206,1059,0.9766000509262085
1715053837.1676912,1079,0.9765999913215637
1715053970.4522185,1099,0.9760000109672546
1715054101.7954316,1119,0.9753000140190125
1715054235.508911,1139,0.9761999249458313
1715054365.9923332,1159,0.9778000116348267
1715054499.0211985,1179,0.9760000109672546
1715054631.626692,1199,0.976300060749054
1715054764.101586,1219,0.9765999913215637
1715054895.5194697,1239,0.9770000576972961
1715055028.8460503,1259,0.9761000871658325
1715055159.493501,1279,0.9767000079154968
1715055290.3927317,1299,0.9765998721122742
1715055421.9404345,1319,0.9731000661849976
1715055553.3706088,1339,0.9756000638008118
1715055686.213488,1359,0.975100040435791
1715055820.9098468,1379,0.9753999710083008
1715055952.7102187,1399,0.9758000373840332
1715056082.3127818,1419,0.9757000207901001
1715056213.332433,1439,0.9752000570297241
1715056345.5992491,1459,0.9745000004768372
1715056491.146053,1479,0.9736000299453735
1715056619.0528686,1499,0.9732999801635742
1715056747.2414868,1519,0.9720999598503113
1715056877.4575944,1539,0.9743000268936157
1715057006.2775114,1559,0.9740999937057495
1715057135.062941,1579,0.9747000932693481
1715057265.9829068,1599,0.9721000790596008
1715057396.2328997,1619,0.9731000661849976
1715057525.4913828,1639,0.9741001129150391
1715057656.6658473,1659,0.9747999310493469
1715057786.2851229,1679,0.9729000329971313
1715057919.7116618,1699,0.9743999242782593
1715058050.0368183,1719,0.9727999567985535
1715058180.8243675,1739,0.972599983215332
1715058310.4198523,1759,0.9745000004768372
1715058441.7362335,1779,0.9753000140190125
1715058573.9793074,1799,0.9745000004768372
1715058703.7363193,1819,0.9749000668525696
1715058835.5071585,1839,0.9720999598503113
1715058963.375222,1859,0.9736999273300171
1715059092.951359,1879,0.9731999635696411
1715059222.5098276,1899,0.975100040435791
1715059370.0843885,1919,0.975100040435791
1715059499.6740174,1939,0.9747999906539917
1715059629.5200186,1959,0.9743000864982605
1715059759.2546237,1979,0.9728999137878418
1715059890.4693956,1999,0.9740999937057495
1715060019.7495885,2019,0.9744000434875488
1715060148.015647,2039,0.9713999629020691
1715060278.7861028,2059,0.972800076007843
1715060408.445408,2079,0.9734999537467957
1715060538.2308483,2099,0.9726999998092651
1715060669.3243823,2119,0.9724000096321106
1715060799.1004748,2139,0.9722000360488892
1715060931.7829149,2159,0.9734999537467957
1715061062.099104,2179,0.9736000299453735
1715061194.2250988,2199,0.9750999212265015
1715061326.4524167,2219,0.9744000434875488
1715061456.2598586,2239,0.9753000140190125
1715061586.6556726,2259,0.9746000170707703
1715061718.1518183,2279,0.9745000004768372
1715061850.644512,2299,0.9734999537467957
1715061981.892889,2319,0.9753000140190125
1715062110.5573456,2339,0.9751999974250793
1715062239.4910655,2359,0.9760000109672546
1715062376.604151,2379,0.9771000146865845
1715062518.2285545,2399,0.9757999181747437
1715062648.6634536,2419,0.9765000343322754
1715062777.0656455,2439,0.9739999771118164
1715062906.565527,2459,0.9757000207901001
1715063035.3746448,2479,0.9762999415397644
1715063168.139251,2499,0.9744000434875488
1715063296.7572722,2519,0.9772000312805176
1715063425.0168545,2539,0.9746000170707703
1715063554.1470482,2559,0.9762999415397644
1715063683.1827824,2579,0.9764999151229858
1715063812.1408837,2599,0.9770000576972961
1715063941.5074522,2619,0.9750000238418579
1715064069.2150662,2639,0.9761999845504761
1715064198.0754101,2659,0.97489994764328
1715064327.7089577,2679,0.9747999310493469
1715064456.3933773,2699,0.9764000177383423
1715064584.8514109,2719,0.9757999181747437
1715064714.1800818,2739,0.9776999354362488
1715064845.5220654,2759,0.9769999384880066
1715064976.1026778,2779,0.9759999513626099
1715065104.3593106,2799,0.9749000668525696
1715065232.8370795,2819,0.9753999710083008
1715065362.6555765,2839,0.9751999974250793
1715065491.5559099,2859,0.9761999845504761
1715065643.1516774,2879,0.9745000004768372
1715065770.8731685,2899,0.9747000932693481
1715065898.2174046,2919,0.9743000268936157
1715066028.5950203,2939,0.9745000004768372
1715066156.2949524,2959,0.9746999740600586
1715066284.2181664,2979,0.9734001159667969
1715066412.276591,2999,0.972800076007843

