Wall time,Step,Value
1715674297.56287,19,0.7902000546455383
1715674389.3057122,39,0.8628999590873718
1715674481.656224,59,0.8653000593185425
1715674576.0888891,79,0.8827999234199524
1715674669.593365,99,0.8776000142097473
1715674762.911392,119,0.8889999389648438
1715674856.265915,139,0.886400043964386
1715674948.4926112,159,0.8927000164985657
1715675340.8157618,179,0.8847999572753906
1715675435.884806,199,0.874799907207489
1715675529.370469,219,0.9003000259399414
1715675621.894094,239,0.8981000185012817
1715675715.29907,259,0.897800087928772
1715675807.629961,279,0.9047001004219055
1715675901.492748,299,0.9083000421524048
1715675995.412978,319,0.9064000248908997
1715676088.163133,339,0.911300003528595
1715676180.2004979,359,0.9175999760627747
1715676274.725051,379,0.9182999730110168
1715676368.206885,399,0.9229999780654907
1715676459.962848,419,0.9250999689102173
1715676553.582965,439,0.9237000346183777
1715676647.328395,459,0.9230000376701355
1715676739.814568,479,0.9277000427246094
1715676833.166191,499,0.9306999444961548
1715676926.024918,519,0.936199963092804
1715677019.179162,539,0.9369999766349792
1715677112.2914171,559,0.9369000196456909
1715677204.7646809,579,0.9409999847412109
1715677297.31365,599,0.9381999969482422
1715677391.281267,619,0.9412000775337219
1715677484.2719638,639,0.9428000450134277
1715677577.963775,659,0.946600079536438
1715677670.856917,679,0.944599986076355
1715677762.9210298,699,0.9444999694824219
1715677856.0669062,719,0.9448000192642212
1715677950.619552,739,0.9439999461174011
1715678044.3722591,759,0.9465999603271484
1715678138.559204,779,0.9506999850273132
1715678229.859831,799,0.9500999450683594
1715678323.323266,819,0.9539000391960144
1715678417.0339022,839,0.9482000470161438
1715678509.066178,859,0.9465999603271484
1715678602.639246,879,0.9515000581741333
1715678694.505932,899,0.9501000642776489
1715678788.940205,919,0.9503000378608704
1715678881.586967,939,0.9503999948501587
1715678974.068442,959,0.9492999911308289
1715679067.318829,979,0.948900043964386
1715679160.5857651,999,0.9498000144958496
1715679253.7410848,1019,0.9506999850273132
1715679347.842505,1039,0.9500001072883606
1715679440.287788,1059,0.9517999887466431
1715679532.696432,1079,0.9513999819755554
1715696574.6983411,1099,0.9508999586105347
1715696668.2657611,1119,0.9511998891830444
1715696759.772628,1139,0.9523000717163086
1715696853.3630111,1159,0.9527000188827515
1715696946.501168,1179,0.9503999948501587
1715697039.397259,1199,0.9536999464035034
1715697132.724019,1219,0.9535000920295715
1715697225.884129,1239,0.9520000219345093
1715697318.241521,1259,0.9531999826431274
1715697410.459402,1279,0.9543999433517456
1715698030.067224,1299,0.9527999758720398
1715698123.21905,1319,0.9520999789237976
1715698215.1571572,1339,0.9558001756668091
1715698308.618449,1359,0.9519000053405762
1715698401.796607,1379,0.9545999765396118
1715698494.1429188,1399,0.9551998972892761
1715698586.3770518,1419,0.9543001055717468
1715726418.285024,1439,0.9521000981330872
1715726512.596938,1459,0.9557000398635864
1715726605.128942,1479,0.9541000127792358
1715726697.933547,1499,0.954800009727478
1715726790.6173599,1519,0.9554001092910767
1715726884.534189,1539,0.9542000889778137
1715726975.073743,1559,0.9536999464035034
1715727068.222016,1579,0.9558000564575195
1715727161.4461818,1599,0.9567000269889832
1715727255.571859,1619,0.95660001039505
1715727347.87075,1639,0.9589999914169312
1715728842.1506,1659,0.9574999809265137
1715728935.635675,1679,0.956000030040741
1715729027.3100271,1699,0.9537999033927917
1715729121.102329,1719,0.9555999636650085
1715729213.513958,1739,0.9563000798225403
1715729306.355474,1759,0.9538999795913696
1715729398.80097,1779,0.9536001086235046
1715729491.034135,1799,0.9556999206542969
1715729583.636723,1819,0.9581000208854675
1715729677.0465071,1839,0.9579000473022461
1715729769.373587,1859,0.9569000005722046
1715729869.00372,1879,0.9597001075744629
1715729974.043469,1899,0.9562000036239624
1715730077.682976,1919,0.9553999900817871
1715730177.31113,1939,0.9555000066757202
1715730278.542567,1959,0.9585999250411987
1715730379.272269,1979,0.9596000909805298
1715731189.8058538,1999,0.958299994468689
1715731282.5257752,2019,0.957800030708313
1715731375.807363,2039,0.9581999778747559
1715731469.258965,2059,0.9575999975204468
1715731560.775161,2079,0.9589999914169312
1715732016.022542,2099,0.9578000903129578
1715732108.959023,2119,0.9593999981880188
1715732200.715275,2139,0.9606000185012817
1715732294.187814,2159,0.9621999859809875
1715732387.531913,2179,0.9619000554084778
1715732480.5876758,2199,0.9567999839782715
1715732573.451672,2219,0.957800030708313
1715732666.211197,2239,0.9595001339912415
1715732757.50381,2259,0.9596999883651733
1715732849.825473,2279,0.9602001309394836
1715732944.5641448,2299,0.9592000842094421
1715733036.916405,2319,0.958299994468689
1715733130.1461902,2339,0.9603999853134155
1715733222.06011,2359,0.9564000964164734
1715733315.087971,2379,0.9602000117301941
1715733407.433464,2399,0.9586000442504883
1715733500.148766,2419,0.957599937915802
1715733593.740116,2439,0.9596999883651733
1715733686.944927,2459,0.9563999176025391
1715733779.423649,2479,0.960800051689148
1715733872.42332,2499,0.9593999981880188
1715733965.5915048,2519,0.9606000185012817
1715734059.4615521,2539,0.9625999331474304
1715734151.173461,2559,0.9610999822616577
1715734244.950542,2579,0.9623000025749207
1715734338.110212,2599,0.9589999914169312
1715734430.885977,2619,0.9574999809265137
1715734523.0200288,2639,0.9587000012397766
1715734615.700958,2659,0.9585000872612
1715734709.009687,2679,0.9581000208854675
1715734800.691665,2699,0.9558000564575195
1715734893.520849,2719,0.9575001001358032
1715734985.368586,2739,0.9596000909805298
1715735078.37209,2759,0.9586000442504883
1715735171.5464818,2779,0.9595000147819519
1715735263.286891,2799,0.9587999582290649
1715735355.5512252,2819,0.9596000909805298
1715735449.133161,2839,0.9587000012397766
1715735542.3077161,2859,0.9549999237060547
1715735633.824571,2879,0.9602999687194824
1715735727.149472,2899,0.9617999196052551
1715735911.432638,2919,0.9622999429702759
1715736006.181438,2939,0.9616999626159668
1715736097.888536,2959,0.9602000117301941
1715736191.91983,2979,0.9628999829292297
1715736285.008607,2999,0.9603999853134155
1715736378.055103,3019,0.9575001001358032
1715736470.167646,3039,0.9556000828742981
1715736563.697189,3059,0.9593999981880188
1715736654.8447008,3079,0.9609999656677246
1715736749.717103,3099,0.9587999582290649
1715736841.364029,3119,0.9575999975204468
1715736934.749316,3139,0.9596999883651733
1715737027.086574,3159,0.9606000781059265
1715737120.0194151,3179,0.9602999687194824
