Wall time,Step,Value
1715652206.1259022,19,0.7001999616622925
1715652298.787176,39,0.8177000284194946
1715652389.984303,59,0.870199978351593
1715652482.982034,79,0.8871000409126282
1715652574.27574,99,0.9017000198364258
1715652666.6891499,119,0.909000039100647
1715652757.052247,139,0.9131000638008118
1715652849.159353,159,0.9210000038146973
1715652951.1939662,179,0.9234000444412231
1715653049.7842188,199,0.9223999977111816
1715653144.793458,219,0.9244999885559082
1715653240.807538,239,0.925000011920929
1715653335.371047,259,0.9266000986099243
1715653430.5165088,279,0.9316000938415527
1715653524.057431,299,0.9312999844551086
1715653615.964202,319,0.9319000244140625
1715653710.794593,339,0.9361001253128052
1715653805.890698,359,0.9350999593734741
1715653898.1992269,379,0.9368999600410461
1715653989.099853,399,0.9320000410079956
1715654078.7453692,419,0.9362000226974487
1715654172.872973,439,0.933699905872345
1715654261.5030432,459,0.9322999715805054
1715654352.798774,479,0.9355999231338501
1715654445.253998,499,0.9408999681472778
1715654538.488068,519,0.9382999539375305
1715654631.848979,539,0.9357999563217163
1715654724.950111,559,0.9358999133110046
1715654815.6069,579,0.9378999471664429
1715655731.478666,599,0.9381999969482422
1715657819.988296,619,0.9390999674797058
1715657920.039725,639,0.9409999847412109
1715658014.5301561,659,0.9358999133110046
1715658107.241152,679,0.9416999816894531
1715658196.83588,699,0.9373000264167786
1715658286.1759932,719,0.9404999613761902
1715658377.0301068,739,0.9408000111579895
1715658466.1580968,759,0.9429999589920044
1715658557.100717,779,0.944100022315979
1715659376.967252,799,0.9452999830245972
1715659466.375582,819,0.9459999799728394
1715659555.926808,839,0.9465999603271484
1715659644.758168,859,0.946399986743927
1715659736.177676,879,0.9469000697135925
1715659828.230645,899,0.9472000002861023
1715659918.406401,919,0.948900043964386
1715660008.897412,939,0.9494999647140503
1715660101.365432,959,0.9520999789237976
1715660188.995878,979,0.9536999464035034
1715660279.3546848,999,0.9545999765396118
1715660372.221201,1019,0.9529000520706177
1715660462.8525639,1039,0.9524000287055969
1715660552.7497149,1059,0.9510999917984009
1715660641.452939,1079,0.9506999850273132
1715660732.871813,1099,0.9526000022888184
1715660821.5024939,1119,0.9531000256538391
1715660913.1238241,1139,0.9521000981330872
1715661003.875169,1159,0.9534000158309937
1715661093.6142259,1179,0.9524000287055969
1715661307.628404,1199,0.9527000188827515
1715661688.7422872,1219,0.9533001184463501
1715661781.479224,1239,0.9544000625610352
1715661872.571243,1259,0.9538000226020813
1715661960.5663779,1279,0.9555000066757202
1715662050.8332229,1299,0.9545000195503235
1715662142.971712,1319,0.9519999623298645
1715662232.246321,1339,0.9521999359130859
1715662325.463307,1359,0.9541999697685242
1715662420.658273,1379,0.956000030040741
1715662510.575976,1399,0.9547999501228333
1715662602.072866,1419,0.9545999765396118
1715662699.184696,1439,0.9564999341964722
1715662790.276989,1459,0.9568999409675598
1715662880.752481,1479,0.9563999176025391
1715662975.308286,1499,0.9576999545097351
1715663064.075524,1519,0.9573000073432922
1715663159.374757,1539,0.9580000042915344
1715663250.636402,1559,0.9562999606132507
1715663343.873659,1579,0.9552000164985657
