Wall time,Step,Value
1715785341.977908,19,0.7910000085830688
1715785434.340093,39,0.8725000619888306
1715785527.053354,59,0.8951999545097351
1715785618.7641542,79,0.8779000043869019
1715785711.414582,99,0.8890000581741333
1715785804.951591,119,0.8990999460220337
1715785895.8126342,139,0.8988999128341675
1715785989.6963258,159,0.8983999490737915
1715786082.351613,179,0.9039999842643738
1715786174.8254552,199,0.9154999852180481
1715786267.001102,219,0.9217999577522278
1715786358.709188,239,0.925000011920929
1715786452.269121,259,0.927899956703186
1715786545.009805,279,0.9303000569343567
1715786637.631037,299,0.9362000226974487
1715786730.804071,319,0.9359000325202942
1715786821.810055,339,0.9413000345230103
1715786913.597784,359,0.9415000081062317
1715787007.27597,379,0.9397000074386597
1715787098.082036,399,0.9392999410629272
1715787191.748461,419,0.9388999938964844
1715787285.602174,439,0.9439999461174011
1715787376.0984378,459,0.9448000192642212
1715787468.679011,479,0.9453999400138855
1715787562.85704,499,0.9482000470161438
1715787654.795564,519,0.9503998756408691
1715787749.1819148,539,0.9494000673294067
1715787841.331351,559,0.9494999647140503
1715787933.631537,579,0.9515999555587769
1715788028.098218,599,0.949999988079071
1715788120.7602382,619,0.9498000144958496
1715788213.105532,639,0.9529999494552612
1715788305.6065989,659,0.9517000317573547
1715788398.3152268,679,0.953700065612793
1715788492.6065679,699,0.9526000022888184
1715788584.547779,719,0.9531000256538391
1715788676.995913,739,0.9524000883102417
1715788770.038035,759,0.9536000490188599
1715788862.7316291,779,0.9532999992370605
1715788955.114414,799,0.9526999592781067
1715789048.548028,819,0.9538999795913696
1715789139.8550558,839,0.954800009727478
1715789234.3335192,859,0.9550000429153442
1715789325.9385731,879,0.9564999341964722
1715789419.182179,899,0.9576001167297363
1715808290.9546602,919,0.9584000706672668
1715808382.192916,939,0.9582000970840454
1715808475.8397708,959,0.9605000615119934
1715808567.553806,979,0.958899974822998
1715808662.752767,999,0.9616999626159668
1715808754.7472682,1019,0.9612000584602356
1715808848.294005,1039,0.9621000289916992
1715808941.3268108,1059,0.9621000289916992
1715809033.566349,1079,0.9613999128341675
1715809126.545797,1099,0.9613000154495239
1715809219.1781561,1119,0.9620000123977661
1715809311.9702232,1139,0.9616000056266785
1715809405.7168808,1159,0.9616000056266785
1715809497.881996,1179,0.9609001278877258
1715809591.155245,1199,0.9635999798774719
1715809684.50856,1219,0.9639999270439148
1715809775.87746,1239,0.9640000462532043
1715809870.65414,1259,0.9631999731063843
1715809963.736493,1279,0.9629999995231628
1715810055.411936,1299,0.9637999534606934
1715810147.369235,1319,0.9638000726699829
1715810243.557583,1339,0.9628000259399414
1715810335.396207,1359,0.963699996471405
1715810428.895874,1379,0.9624999761581421
1715810521.8885,1399,0.963699996471405
1715810613.45655,1419,0.9630999565124512
1715810707.297884,1439,0.9661000370979309
1715810800.872192,1459,0.9663999676704407
1715810893.434598,1479,0.9649001359939575
1715810986.167524,1499,0.9643999934196472
1715811079.696426,1519,0.9641000032424927
1715813260.426005,1539,0.9654000997543335
1715813352.776582,1559,0.9690999984741211
1715813445.633923,1579,0.9671000242233276
1715813537.789511,1599,0.9673999547958374
1715813631.9644349,1619,0.967199981212616
1715813725.1913621,1639,0.9683000445365906
1715813816.879528,1659,0.9678000211715698
1715813910.096585,1679,0.9664999842643738
1715814002.177825,1699,0.9666999578475952
1715814096.257215,1719,0.9664999842643738
1715814188.684268,1739,0.9660999178886414
1715814280.63998,1759,0.9663999676704407
1715814373.5561469,1779,0.9664999842643738
1715814467.5982249,1799,0.9667999148368835
1715814560.601342,1819,0.9666000604629517
1715814652.710092,1839,0.9661000370979309
1715814745.922552,1859,0.9684000015258789
1715814838.7879438,1879,0.9676000475883484
1715814931.283139,1899,0.9684000015258789
1715815024.652052,1919,0.9663999676704407
1715815118.093281,1939,0.9678999781608582
1715815210.766228,1959,0.9671000242233276
1715815304.4852211,1979,0.9682999849319458
1715815397.2850728,1999,0.9692999720573425
1715815489.600717,2019,0.9685999751091003
1715815582.639355,2039,0.9675999879837036
1715815675.258639,2059,0.969700038433075
1715815769.1016252,2079,0.968000054359436
1715815861.7697542,2099,0.9678999185562134
1715815954.158818,2119,0.9687000513076782
1715816048.692075,2139,0.9701000452041626
1715816139.5538821,2159,0.9693000912666321
1715816232.682661,2179,0.9687000513076782
1715816325.7386081,2199,0.9710999727249146
1715816417.663451,2219,0.9691999554634094
1715816510.320746,2239,0.9706000089645386
1715816603.790668,2259,0.9693999290466309
1715816696.4570649,2279,0.9690000414848328
1715816790.4736252,2299,0.9687999486923218
1715816882.491957,2319,0.9687000513076782
1715816975.087501,2339,0.9689000844955444
1715817068.264711,2359,0.9679000973701477
1715817162.157692,2379,0.9687000513076782
1715817254.185538,2399,0.9696999788284302
1715817346.659876,2419,0.9705999493598938
1715817440.067977,2439,0.9686999320983887
1715817533.221953,2459,0.969499945640564
1715817625.168679,2479,0.9678000211715698
1715817718.8804212,2499,0.9683000445365906
1715817811.638114,2519,0.9682999849319458
1715817903.551685,2539,0.9684000015258789
1715817997.2199192,2559,0.970300018787384
1715818089.662293,2579,0.9708999395370483
1715818181.9313421,2599,0.9696000218391418
1715818274.53207,2619,0.9696000218391418
1715818365.9615018,2639,0.9697999954223633
1715818457.72057,2659,0.9690000414848328
1715818550.102885,2679,0.9692999720573425
1715818642.161341,2699,0.9702998995780945
1715818733.671618,2719,0.9710000157356262
1715818823.991338,2739,0.972399890422821
1715818915.138417,2759,0.9713999629020691
1715819007.3451672,2779,0.9717999696731567
1715819100.4461281,2799,0.9717999696731567
1715819193.696981,2819,0.9733000993728638
1715819286.156953,2839,0.9731000661849976
1715819377.547734,2859,0.9731999635696411
1715819470.798448,2879,0.9731999635696411
1715819562.799419,2899,0.9732999801635742
1715819656.282207,2919,0.9718999862670898
1715819748.483201,2939,0.9726001024246216
1715819840.503874,2959,0.9740999937057495
1715819933.121446,2979,0.9711000323295593
1715820024.4083421,2999,0.9703999757766724
1715820117.938518,3019,0.970300018787384
1715820210.9702919,3039,0.9707999229431152
