Wall time,Step,Value
1715491693.003223,19,0.8962999582290649
1715491829.3127584,39,0.9032999873161316
1715491963.3584957,59,0.91839998960495
1715492098.0486424,79,0.9244000315666199
1715492235.2511947,99,0.9375
1715492378.6899111,119,0.9407998919487
1715492512.9779637,139,0.9444999694824219
1715492648.3667028,159,0.9517999887466431
1715492786.819954,179,0.9506999850273132
1715492921.0174036,199,0.9562999606132507
1715493055.4417813,219,0.9583999514579773
1715493190.173167,239,0.9593999981880188
1715493324.5261993,259,0.9603999853134155
1715493460.045082,279,0.9632999300956726
1715493587.772993,299,0.9627999067306519
1715493717.3905537,319,0.962399959564209
1715493851.1269243,339,0.9640000462532043
1715493985.0604153,359,0.9657000303268433
1715494120.203694,379,0.9663001298904419
1715494255.320151,399,0.9656000137329102
1715494391.3303823,419,0.9674999117851257
1715494521.1828787,439,0.9668999910354614
1715494649.0644512,459,0.9686999320983887
1715494775.9595964,479,0.9664000272750854
1715494901.84195,499,0.9661999940872192
1715495031.8650787,519,0.9654000401496887
1715495162.8774316,539,0.9674999117851257
1715495292.6974072,559,0.967799961566925
1715495436.3992999,579,0.9663000106811523
1715495563.6473155,599,0.9682000279426575
1715495689.7396436,619,0.9692999720573425
1715495817.731563,639,0.9693999290466309
1715495945.000443,659,0.9710999727249146
1715496075.4269648,679,0.9709000587463379
1715496204.8551202,699,0.9704999923706055
1715496334.167008,719,0.9708000421524048
1715496469.667971,739,0.9710000157356262
1715496598.7246556,759,0.9709998965263367
1715496731.6282644,779,0.9724999666213989
1715496864.6906438,799,0.9714000821113586
1715496996.8091524,819,0.9736000895500183
1715497123.9629142,839,0.9720999598503113
1715497253.1251721,859,0.9702000617980957
1715497386.3597984,879,0.9713000059127808
1715497514.3914695,899,0.9699999690055847
1715497645.8951094,919,0.971500039100647
1715497775.0900083,939,0.9711999893188477
1715497902.4536543,959,0.9720999002456665
1715498030.8834982,979,0.9729000926017761
1715498160.6134877,999,0.9725000262260437
1715498290.019304,1019,0.9720999598503113
1715498434.2245946,1039,0.972000002861023
1715498565.7352357,1059,0.972599983215332
1715498696.6736174,1079,0.9725000262260437
1715498822.211136,1099,0.9736000299453735
1715498954.3876505,1119,0.9727999567985535
1715499083.4417424,1139,0.97489994764328
1715499213.3011093,1159,0.9740999341011047
1715499344.1699066,1179,0.9743999242782593
1715499473.5131426,1199,0.9720999598503113
1715499601.221573,1219,0.9736999273300171
1715499734.4274871,1239,0.9747000932693481
1715499863.0934813,1259,0.9731999635696411
1715499992.0986636,1279,0.9732000231742859
1715500122.3194838,1299,0.9727999567985535
1715500252.625341,1319,0.9740999937057495
1715500378.953575,1339,0.9729000329971313
1715500506.0314496,1359,0.9738999605178833
1715500633.5073934,1379,0.9739000201225281
1715500762.370066,1399,0.975100040435791
1715500894.3397448,1419,0.9754999279975891
1715501029.5622048,1439,0.9736000299453735
1715501167.3860347,1459,0.9750999212265015
1715501296.9295511,1479,0.9759999513626099
1715501440.9513347,1499,0.9754999876022339
1715501572.6133842,1519,0.9753000140190125
1715501704.5018861,1539,0.9754999279975891
1715501841.4500244,1559,0.976699948310852
1715501976.2141225,1579,0.9753000140190125
1715502108.184233,1599,0.9744000434875488
1715502234.76507,1619,0.9757000207901001
1715502368.04208,1639,0.9750999212265015
1715502500.7590437,1659,0.9760000109672546
1715502636.0200145,1679,0.9736000299453735
1715502768.0170665,1699,0.975100040435791
1715502901.7490623,1719,0.9739999771118164
1715503030.6483345,1739,0.9724999666213989
1715503162.0311165,1759,0.9730000495910645
1715503289.473012,1779,0.9722000360488892
1715503419.0464387,1799,0.972599983215332
1715503547.0970824,1819,0.9706000089645386
1715503678.5727303,1839,0.9729000329971313
1715503809.8355765,1859,0.9741999506950378
1715503944.5287218,1879,0.9750000238418579
1715504077.6505644,1899,0.973599910736084
1715504212.093803,1919,0.9746000170707703
1715504369.0530415,1939,0.97489994764328
1715504495.602603,1959,0.9747999906539917
1715504622.4452302,1979,0.9744000434875488
1715504751.8805778,1999,0.9736000299453735
1715504880.0633998,2019,0.9754000902175903
1715505007.637614,2039,0.9741999506950378
1715505135.8414805,2059,0.9750999212265015
1715505263.255027,2079,0.976099967956543
1715505392.849382,2099,0.9764999151229858
1715505519.7448757,2119,0.9758000373840332
1715505648.3380194,2139,0.9757000207901001
1715505775.718064,2159,0.9743000268936157
1715505906.764481,2179,0.9752000570297241
1715506034.6545813,2199,0.9747000932693481
1715506163.2556465,2219,0.9753999710083008
1715506291.1658292,2239,0.974000096321106
1715506425.4898148,2259,0.9746000170707703
1715506562.3681908,2279,0.9751999974250793
1715506697.6829183,2299,0.973800003528595
1715506832.4095328,2319,0.9723000526428223
1715506966.933193,2339,0.972599983215332
1715507100.703659,2359,0.9716000556945801
1715507228.6482396,2379,0.9713000059127808
1715507370.021239,2399,0.9731000065803528
1715507497.022709,2419,0.9722000360488892
1715507624.5186439,2439,0.9722000360488892
1715507751.842502,2459,0.972000002861023
1715507879.2432313,2479,0.9730000495910645
1715508007.2493804,2499,0.9733000993728638
1715508135.4672203,2519,0.9730000495910645
1715508268.807147,2539,0.9724000096321106
1715508404.4486117,2559,0.9710000157356262
1715508540.080363,2579,0.9720999598503113
1715508672.4108768,2599,0.9718001484870911
1715508801.1539233,2619,0.9724000096321106
1715508929.897919,2639,0.9735000729560852
1715509059.9406903,2659,0.972399890422821
1715509197.1731837,2679,0.9726999998092651
1715509325.599895,2699,0.9707000851631165
1715509461.8353026,2719,0.9734998941421509
1715509591.422559,2739,0.9716000556945801
1715509717.7880824,2759,0.9713000059127808
1715509850.136661,2779,0.9717999696731567
1715509980.4751527,2799,0.9726999998092651
1715510109.7024972,2819,0.9721000790596008
1715510250.825016,2839,0.9713000059127808
1715510390.7852714,2859,0.9727999567985535
1715510524.5135982,2879,0.9699000120162964
1715510659.6155019,2899,0.971299946308136
1715510796.6566913,2919,0.9710999727249146
1715510925.3548372,2939,0.9701000452041626
1715511053.9287896,2959,0.9697999954223633
1715511180.3806267,2979,0.9699000120162964
1715511310.2669938,2999,0.9701999425888062
